Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0017066001892089844,0.0010630786418914795,0.0005296766757965088,0.00011485815048217773,-1.0132789611816406e-06,0.0003069639205932617,0.00029765069484710693,0.001474142074584961,0.0027770549058914185,0.0032231248915195465,0.0038092434406280518,0.0034300312399864197,0.002380684018135071,0.0020462125539779663,0.002602607011795044,0.004272133111953735,0.006103336811065674,0.004910856485366821,0.003590315580368042,0.003316342830657959
-0.0002283155918121338,-0.0003573298454284668,-0.00029841065406799316,-0.00022995471954345703,-0.00022521615028381348,-0.0006241649389266968,-0.0003513246774673462,0.0010742545127868652,0.0020342469215393066,0.003194201737642288,0.003932615742087364,0.0027546510100364685,0.0023018717765808105,0.0018123537302017212,0.0033060312271118164,0.0052581727504730225,0.00711292028427124,0.0046829283237457275,0.0014244019985198975,0.0005627572536468506
-0.0018019676208496094,-0.001597374677658081,-0.0013504326343536377,-0.0011799633502960205,-0.0011474192142486572,-0.0013267844915390015,-0.001263841986656189,-0.0006506443023681641,0.0005912184715270996,0.0028077494353055954,0.0030626915395259857,0.002877339720726013,0.002391338348388672,0.0022199004888534546,0.0039693862199783325,0.005288183689117432,0.006242871284484863,0.005149513483047485,0.0025142133235931396,0.0016401708126068115
-0.0021711885929107666,-0.002518773078918457,-0.002217799425125122,-0.0020331144332885742,-0.0024621188640594482,-0.0027476847171783447,-0.0022559016942977905,-0.0013165771961212158,-3.7923455238342285e-05,0.001628858968615532,0.002828296273946762,0.002756968140602112,0.0015343427658081055,0.0006782859563827515,0.0019100010395050049,0.003422945737838745,0.004526495933532715,0.005905658006668091,0.00603911280632019,0.005544006824493408
-0.00197640061378479,-0.0018537342548370361,-0.002506732940673828,-0.003274768590927124,-0.004095226526260376,-0.0031050890684127808,-0.002185449004173279,-0.0013079643249511719,0.0002899765968322754,0.0015429537743330002,0.0013470929116010666,-0.00021708756685256958,-0.0016775131225585938,-0.001082107424736023,0.0003285408020019531,0.0013843178749084473,0.002900540828704834,0.006001800298690796,0.00876668095588684,0.00953635573387146
-0.001967012882232666,-0.0017889738082885742,-0.0019641220569610596,-0.0023629963397979736,-0.00248032808303833,-0.0017652511596679688,-0.0014210790395736694,-0.001370549201965332,0.00018262118101119995,0.0009717643260955811,0.0005877837538719177,-0.00021857023239135742,-0.0020788609981536865,-0.001083076000213623,-0.00027486681938171387,0.001172393560409546,0.003920793533325195,0.006682276725769043,0.009600192308425903,0.011083215475082397
-0.0014548897743225098,-0.0012337863445281982,-0.0014493763446807861,-0.0022167563438415527,-0.0022393763065338135,-0.002241760492324829,-0.0014382749795913696,0.00011070072650909424,0.0009549707174301147,0.0009911097586154938,0.0006336979568004608,0.0005267113447189331,-0.0006869584321975708,-0.0006831139326095581,0.000691339373588562,0.003519207239151001,0.006521046161651611,0.00974959135055542,0.012834668159484863,0.014770567417144775
-0.00199967622756958,-0.001984924077987671,-0.0006081759929656982,-0.0026885271072387695,-0.0034455955028533936,0.005751371383666992,-0.002892047166824341,-0.0010961443185806274,0.004739023745059967,0.0009272042661905289,0.0006057880818843842,0.002848029136657715,0.001681685447692871,0.002056136727333069,0.0026092827320098877,0.001950770616531372,0.0028763413429260254,0.006014347076416016,0.010040462017059326,0.001997619867324829
0.00023233890533447266,0.0010670721530914307,0.0014096200466156006,0.0018756985664367676,0.0038627684116363525,0.005829110741615295,0.004469186067581177,0.004602283239364624,0.0043381452560424805,0.0035911984741687775,0.005061604082584381,0.0058203935623168945,0.0055755674839019775,0.006398335099220276,0.0076198577880859375,0.009002476930618286,0.009866416454315186,0.010059446096420288,0.006527751684188843,0.0024194717407226562
0.003952383995056152,0.0044426023960113525,0.004234045743942261,0.004426777362823486,0.0035688579082489014,0.0035984963178634644,0.004111334681510925,0.004375621676445007,0.003674626350402832,0.003643825650215149,0.002754516899585724,0.0031124353408813477,0.003803953528404236,0.003562524914741516,0.004303440451622009,0.004921019077301025,0.005410134792327881,0.007664680480957031,0.010180264711380005,0.006882995367050171
0.002242863178253174,0.002079308032989502,0.0037001967430114746,0.0024954676628112793,0.002890348434448242,0.003252074122428894,0.004037186503410339,0.004777252674102783,0.00463346391916275,0.0028282031416893005,0.0012246035039424896,0.0005153417587280273,0.0012290775775909424,0.002029895782470703,0.002278566360473633,0.0029061734676361084,0.0038434863090515137,0.005791813135147095,0.006373614072799683,0.00615304708480835
-1.7344951629638672e-05,0.00160256028175354,0.0015186965465545654,0.0010519623756408691,0.0015307068824768066,0.0018402040004730225,0.002405419945716858,0.003178134560585022,0.0031638965010643005,0.002427898347377777,0.001011403277516365,-0.0004741549491882324,-0.001476287841796875,0.0007520467042922974,0.0015535354614257812,0.0007619559764862061,0.0016649961471557617,0.002522796392440796,0.0031102895736694336,0.003442704677581787
-0.0004639625549316406,0.0016030073165893555,-0.00012832880020141602,-0.00012552738189697266,0.0004691183567047119,0.0009444952011108398,0.0015679746866226196,0.0021767467260360718,0.0020778030157089233,0.0016892943531274796,0.000860895961523056,0.0005794763565063477,0.0010305941104888916,-0.0002444237470626831,0.00019112229347229004,-0.0003930032253265381,-0.0004328489303588867,0.0005671083927154541,0.0013994574546813965,0.0020113587379455566
0.0006732940673828125,0.0014479458332061768,-0.00029271841049194336,-0.00011676549911499023,0.0010253489017486572,0.0011299550533294678,0.001422092318534851,0.001948237419128418,0.0015417933464050293,0.0010176580399274826,0.00169326551258564,0.0013783499598503113,0.0016496926546096802,0.002619534730911255,-0.0008618831634521484,-0.0006505846977233887,7.462501525878906e-05,0.0003171861171722412,0.0011667609214782715,0.0022500455379486084
0.00013977289199829102,0.0011563897132873535,0.001019209623336792,0.0012075304985046387,0.0012803375720977783,0.001081228256225586,0.001280665397644043,0.0008200407028198242,0.00014698505401611328,0.0003795251250267029,0.0006198752671480179,0.0014294981956481934,0.0018760710954666138,0.0019477158784866333,0.0011848509311676025,-0.0018142759799957275,-0.0002174973487854004,0.0007070600986480713,0.0010518431663513184,0.0019334852695465088
-0.0003903806209564209,0.00040653347969055176,-3.37064266204834e-05,0.00033906102180480957,0.0008525252342224121,0.0011825114488601685,0.000804409384727478,-0.0004215836524963379,-0.0007066577672958374,-0.0008535049855709076,-0.0006078872829675674,0.0006207674741744995,0.0021217167377471924,0.0022373050451278687,0.0018166303634643555,-0.0007589161396026611,-0.0016300380229949951,0.00010928511619567871,0.0012978017330169678,0.001970231533050537
-0.0019850730895996094,-0.0006674528121948242,-0.0009887516498565674,-0.0008394122123718262,-0.0004931092262268066,-0.0004570484161376953,-0.0007221102714538574,-0.0008074045181274414,-0.0016506537795066833,-0.0016888342797756195,-0.0013985224068164825,0.0002474486827850342,0.0012625306844711304,0.0014290213584899902,0.00019828975200653076,-0.00013810396194458008,-0.0021645724773406982,-0.0005416572093963623,0.0011785924434661865,0.0019723474979400635
-0.0009165704250335693,-0.0010413825511932373,-0.0018642842769622803,-0.0025228559970855713,-0.002633720636367798,-0.0026308149099349976,-0.0021041184663772583,-0.00205308198928833,-0.0020294934511184692,-0.002025701105594635,-0.0013693999499082565,-0.00029025226831436157,0.0004547536373138428,0.0005144625902175903,8.288025856018066e-05,0.00013977289199829102,-0.0004183650016784668,0.0005299150943756104,0.0018607079982757568,0.0023311972618103027
0.0005439519882202148,-0.000500410795211792,-0.00170135498046875,-0.0026649832725524902,-0.0029778778553009033,-0.0027190744876861572,-0.0023696571588516235,-0.002326369285583496,-0.001938149333000183,-0.0015586186200380325,-0.000993877649307251,-0.00033839792013168335,0.0002970099449157715,5.675852298736572e-05,-7.66068696975708e-05,0.0014764368534088135,0.0014542341232299805,0.0025723278522491455,0.0025441348552703857,0.0029917657375335693
0.0015935897827148438,0.0007513761520385742,-0.0005356371402740479,-0.0014449357986450195,-0.0011432468891143799,-0.0008219778537750244,-0.0005008131265640259,6.67273998260498e-05,0.0006644874811172485,0.0010226517915725708,0.001671062782406807,0.0020079612731933594,0.0011939406394958496,0.0001087486743927002,0.0010199546813964844,0.003298133611679077,0.004247784614562988,0.004035502672195435,0.0036794841289520264,0.003046363592147827
0.0017066001892089844,0.0010630786418914795,0.0005296766757965088,0.00011485815048217773,-9.834766387939453e-07,0.0003069639205932617,0.00029765069484710693,0.001474142074584961,0.0027770549058914185,0.0032231248915195465,0.0038092434406280518,0.0034300461411476135,0.002380684018135071,0.0020462125539779663,0.002602607011795044,0.004272133111953735,0.006103336811065674,0.004910856485366821,0.003590315580368042,0.003316342830657959
-0.0002283155918121338,-0.0003573298454284668,-0.00029841065406799316,-0.00022995471954345703,-0.00022521615028381348,-0.0006241649389266968,-0.00035130977630615234,0.0010742545127868652,0.0020342543721199036,0.003194201737642288,0.003932612016797066,0.0027546510100364685,0.0023018717765808105,0.0018123537302017212,0.0033060312271118164,0.0052581727504730225,0.00711292028427124,0.0046829283237457275,0.0014244019985198975,0.0005627572536468506
-0.0018019676208496094,-0.001597374677658081,-0.0013504326343536377,-0.0011799633502960205,-0.0011474192142486572,-0.0013267844915390015,-0.001263841986656189,-0.0006506443023681641,0.0005912035703659058,0.002807745710015297,0.0030626878142356873,0.002877339720726013,0.002391323447227478,0.0022199004888534546,0.0039693862199783325,0.005288183689117432,0.006242871284484863,0.005149513483047485,0.0025142133235931396,0.0016401708126068115
-0.0021711885929107666,-0.002518773078918457,-0.002217799425125122,-0.0020331144332885742,-0.0024621188640594482,-0.0027476847171783447,-0.0022559016942977905,-0.0013165771961212158,-3.7923455238342285e-05,0.001628868281841278,0.0028282981365919113,0.002756968140602112,0.0015343427658081055,0.0006782859563827515,0.0019100010395050049,0.003422945737838745,0.004526495933532715,0.005905658006668091,0.00603911280632019,0.005544006824493408
-0.00197640061378479,-0.0018537342548370361,-0.002506732940673828,-0.003274768590927124,-0.004095226526260376,-0.0031050890684127808,-0.002185449004173279,-0.0013079643249511719,0.0002899765968322754,0.0015429556369781494,0.0013470817357301712,-0.00021708011627197266,-0.0016775131225585938,-0.001082107424736023,0.0003285408020019531,0.0013843178749084473,0.002900540828704834,0.006001800298690796,0.00876668095588684,0.00953635573387146
-0.001967012882232666,-0.0017889738082885742,-0.0019641220569610596,-0.0023629963397979736,-0.00248032808303833,-0.0017652511596679688,-0.0014210790395736694,-0.0013705790042877197,0.00018261373043060303,0.0009717624634504318,0.0005877874791622162,-0.00021855533123016357,-0.0020788609981536865,-0.001083076000213623,-0.00027486681938171387,0.001172393560409546,0.00392073392868042,0.006682276725769043,0.009600192308425903,0.011083215475082397
-0.0014548897743225098,-0.0012337863445281982,-0.0014493763446807861,-0.0022167563438415527,-0.002239406108856201,-0.002241760492324829,-0.0014382749795913696,0.00011070072650909424,0.0009549707174301147,0.0009911060333251953,0.0006336979568004608,0.0005267113447189331,-0.0006869584321975708,-0.0006831139326095581,0.000691339373588562,0.003519207239151001,0.006521046161651611,0.00974959135055542,0.012834668159484863,0.014770567417144775
0.0007165670394897461,0.0033022165298461914,-0.0004951059818267822,-0.00027883052825927734,-0.0015726685523986816,-0.0006735324859619141,-0.0014665871858596802,0.0021221935749053955,0.004435285925865173,0.003696538507938385,-0.0013780072331428528,-0.0010567009449005127,-0.0015987902879714966,0.0017356276512145996,-0.000183790922164917,-0.001521378755569458,-0.0005646944046020508,0.0008918344974517822,0.0012274980545043945,0.006702005863189697
0.00023233890533447266,0.001067131757736206,0.0014096200466156006,0.0018756985664367676,0.0038627684116363525,0.005829110741615295,0.004469186067581177,0.004602283239364624,0.0043381452560424805,0.003591202199459076,0.005061604082584381,0.005820386111736298,0.0055755674839019775,0.006398335099220276,0.0076198577880859375,0.009002476930618286,0.009866416454315186,0.010059446096420288,0.006527751684188843,0.0024194717407226562
0.003952383995056152,0.0044426023960113525,0.004234045743942261,0.004426777362823486,0.0035688281059265137,0.0035984665155410767,0.004111334681510925,0.004375621676445007,0.003674626350402832,0.0036438293755054474,0.0027545150369405746,0.0031124353408813477,0.003803953528404236,0.003562524914741516,0.004303440451622009,0.004921019077301025,0.005410134792327881,0.007664680480957031,0.010180264711380005,0.006882995367050171
0.002242863178253174,0.0020792782306671143,0.0037001967430114746,0.0024954676628112793,0.002890348434448242,0.003252074122428894,0.004037186503410339,0.004777252674102783,0.00463346391916275,0.0028282050043344498,0.0012246090918779373,0.0005153417587280273,0.0012290775775909424,0.002029895782470703,0.002278566360473633,0.0029061734676361084,0.0038434863090515137,0.005791813135147095,0.006373614072799683,0.00615304708480835
-1.7344951629638672e-05,0.00160256028175354,0.0015186965465545654,0.0010519623756408691,0.0015307068824768066,0.0018402040004730225,0.0024054348468780518,0.003178134560585022,0.0031638965010643005,0.0024279002100229263,0.0010114014148712158,-0.0004741474986076355,-0.001476287841796875,0.0007520467042922974,0.0015535354614257812,0.0007619559764862061,0.0016649961471557617,0.0025228261947631836,0.0031102895736694336,0.003442704677581787
-0.0004639625549316406,0.0016030073165893555,-0.00012832880020141602,-0.00012552738189697266,0.0004691481590270996,0.0009444952011108398,0.0015679746866226196,0.0021767467260360718,0.0020777955651283264,0.0016892999410629272,0.0008608922362327576,0.0005794763565063477,0.0010305941104888916,-0.0002444237470626831,0.00019112229347229004,-0.0003930032253265381,-0.0004328489303588867,0.0005671083927154541,0.0013994574546813965,0.0020113587379455566
0.0006732940673828125,0.0014479458332061768,-0.00029274821281433105,-0.00011676549911499023,0.0010253489017486572,0.0011299550533294678,0.001422092318534851,0.001948237419128418,0.0015417933464050293,0.0010176599025726318,0.001693274825811386,0.0013783425092697144,0.0016496926546096802,0.0026195496320724487,-0.0008618831634521484,-0.0006506145000457764,7.465481758117676e-05,0.0003171861171722412,0.0011667609214782715,0.0022500455379486084
0.00013977289199829102,0.0011563897132873535,0.001019209623336792,0.0012075304985046387,0.0012803375720977783,0.001081228256225586,0.001280665397644043,0.0008200407028198242,0.00014698505401611328,0.0003795251250267029,0.0006198734045028687,0.0014294981956481934,0.0018760710954666138,0.0019477009773254395,0.0011848509311676025,-0.0018142759799957275,-0.0002174973487854004,0.0007070600986480713,0.0010518431663513184,0.0019334852695465088
-0.0003903806209564209,0.00040653347969055176,-3.37064266204834e-05,0.00033906102180480957,0.0008525252342224121,0.0011825114488601685,0.000804409384727478,-0.0004215836524963379,-0.0007066577672958374,-0.0008535012602806091,-0.0006078854203224182,0.0006207674741744995,0.0021217167377471924,0.0022373050451278687,0.0018166303634643555,-0.0007589161396026611,-0.0016300380229949951,0.00010928511619567871,0.0012978017330169678,0.001970231533050537
-0.0019850730895996094,-0.0006674528121948242,-0.0009887516498565674,-0.0008394122123718262,-0.0004931092262268066,-0.0004570484161376953,-0.0007221102714538574,-0.0008074045181274414,-0.0016506686806678772,-0.0016888398677110672,-0.0013985224068164825,0.00024744123220443726,0.0012625157833099365,0.0014290213584899902,0.00019828975200653076,-0.00013807415962219238,-0.0021645724773406982,-0.0005416572093963623,0.0011785924434661865,0.0019723474979400635
-0.0009165704250335693,-0.0010413825511932373,-0.0018642842769622803,-0.0025228261947631836,-0.002633720636367798,-0.00263078510761261,-0.0021041184663772583,-0.00205308198928833,-0.0020294934511184692,-0.0020256973803043365,-0.0013694055378437042,-0.00029025226831436157,0.0004547685384750366,0.0005144625902175903,8.288025856018066e-05,0.00013977289199829102,-0.0004183650016784668,0.0005299150943756104,0.001860588788986206,0.0023311972618103027
0.0005439519882202148,-0.000500410795211792,-0.00170135498046875,-0.0026649832725524902,-0.0029778480529785156,-0.0027190744876861572,-0.0023696571588516235,-0.002326369285583496,-0.001938149333000183,-0.0015586186200380325,-0.0009938757866621017,-0.0003384128212928772,0.0002970099449157715,5.675852298736572e-05,-7.66068696975708e-05,0.0014764368534088135,0.0014542341232299805,0.0025723278522491455,0.0025441348552703857,0.0029917657375335693
0.0015935897827148438,0.0007513165473937988,-0.0005356371402740479,-0.0014449357986450195,-0.0011432170867919922,-0.0008219778537750244,-0.0005008131265640259,6.67273998260498e-05,0.0006644874811172485,0.001022661104798317,0.0016710609197616577,0.0020079612731933594,0.0011939406394958496,0.0001087486743927002,0.0010199546813964844,0.003298133611679077,0.004247784614562988,0.004035502672195435,0.0036794841289520264,0.003046363592147827
0.0017066001892089844,0.0010630786418914795,0.0005296766757965088,0.00011485815048217773,-1.0132789611816406e-06,0.0003069639205932617,0.00029765069484710693,0.001474142074584961,0.0027770549058914185,0.003223130479454994,0.003809245303273201,0.0034300312399864197,0.002380669116973877,0.0020462125539779663,0.002602607011795044,0.004272133111953735,0.006103336811065674,0.004910856485366821,0.003590315580368042,0.003316342830657959
-0.0002283155918121338,-0.0003573298454284668,-0.00029841065406799316,-0.00022995471954345703,-0.00022521615028381348,-0.0006241649389266968,-0.0003512948751449585,0.0010742545127868652,0.0020342469215393066,0.003194201737642288,0.0039326101541519165,0.0027546510100364685,0.0023018717765808105,0.0018123537302017212,0.0033060312271118164,0.0052581727504730225,0.0071128904819488525,0.0046829283237457275,0.0014244019985198975,0.0005627572536468506
-0.0018019676208496094,-0.001597374677658081,-0.0013504326343536377,-0.0011799633502960205,-0.0011474192142486572,-0.0013267844915390015,-0.001263841986656189,-0.0006506294012069702,0.0005912035703659058,0.002807745710015297,0.003062702715396881,0.002877339720726013,0.002391338348388672,0.0022199004888534546,0.0039693862199783325,0.005288183689117432,0.006242871284484863,0.005149513483047485,0.0025142133235931396,0.0016401708126068115
-0.0021711885929107666,-0.002518773078918457,-0.002217799425125122,-0.0020331144332885742,-0.0024621188640594482,-0.0027476847171783447,-0.0022559016942977905,-0.0013165771961212158,-3.7923455238342285e-05,0.0016288608312606812,0.0028282981365919113,0.0027569755911827087,0.0015343427658081055,0.0006782859563827515,0.0019100010395050049,0.003422945737838745,0.004526495933532715,0.005905658006668091,0.00603911280632019,0.005544006824493408
-0.00197640061378479,-0.0018537342548370361,-0.002506732940673828,-0.003274768590927124,-0.004095226526260376,-0.0031050890684127808,-0.002185449004173279,-0.0013079643249511719,0.0002899765968322754,0.0015429556369781494,0.0013470929116010666,-0.00021708011627197266,-0.0016775131225585938,-0.001082107424736023,0.0003285408020019531,0.0013843178749084473,0.002900540828704834,0.006001800298690796,0.00876668095588684,0.00953635573387146
-0.001967012882232666,-0.0017889738082885742,-0.0019641220569610596,-0.0023629963397979736,-0.00248032808303833,-0.0017652511596679688,-0.0014210790395736694,-0.001370549201965332,0.00018262118101119995,0.0009717624634504318,0.0005877874791622162,-0.00021855533123016357,-0.0020788609981536865,-0.001083076000213623,-0.00027486681938171387,0.001172393560409546,0.00392073392868042,0.006682276725769043,0.009600192308425903,0.011083215475082397
-0.0014548897743225098,-0.0012337863445281982,-0.0014493763446807861,-0.0022167563438415527,-0.002239406108856201,-0.002241760492324829,-0.0014382749795913696,0.00011070072650909424,0.0009549781680107117,0.000991104170680046,0.0006336979568004608,0.0005267113447189331,-0.0006869733333587646,-0.0006831139326095581,0.0006913691759109497,0.003519207239151001,0.006521046161651611,0.00974959135055542,0.012834668159484863,0.014770567417144775
0.00017529726028442383,-0.0019252002239227295,0.0028123855590820312,0.00023239850997924805,0.0008758902549743652,-0.003030046820640564,0.00250968337059021,0.004631221294403076,0.004074230790138245,0.002489883452653885,0.0005709342658519745,0.002815142273902893,0.0018744319677352905,0.0011802762746810913,0.004618331789970398,0.00147286057472229,-0.0020524263381958008,0.006003618240356445,0.0013750791549682617,0.0023135244846343994
0.00023233890533447266,0.001067131757736206,0.0014096200466156006,0.0018756985664367676,0.0038627684116363525,0.005829110741615295,0.004469171166419983,0.004602283239364624,0.0043381452560424805,0.003591202199459076,0.005061604082584381,0.005820386111736298,0.0055755674839019775,0.006398335099220276,0.0076198577880859375,0.009002506732940674,0.009866416454315186,0.010059446096420288,0.006527751684188843,0.002419412136077881
0.003952383995056152,0.0044426023960113525,0.004234045743942261,0.004426777362823486,0.0035688579082489014,0.0035984963178634644,0.004111334681510925,0.004375621676445007,0.003674626350402832,0.003643825650215149,0.0027545206248760223,0.0031124353408813477,0.003803953528404236,0.003562524914741516,0.004303440451622009,0.004921019077301025,0.005410134792327881,0.007664680480957031,0.010180264711380005,0.006882995367050171
0.002242863178253174,0.002079308032989502,0.0037001967430114746,0.0024954676628112793,0.002890348434448242,0.003252074122428894,0.004037186503410339,0.004777252674102783,0.004633449018001556,0.0028282050043344498,0.0012246090918779373,0.0005153417587280273,0.0012290775775909424,0.002029895782470703,0.0022785961627960205,0.0029061734676361084,0.0038434863090515137,0.005791813135147095,0.006373614072799683,0.00615304708480835
-1.7344951629638672e-05,0.00160256028175354,0.0015186965465545654,0.0010519623756408691,0.0015307068824768066,0.0018402040004730225,0.002405419945716858,0.003178134560585022,0.0031638965010643005,0.0024279002100229263,0.001011403277516365,-0.0004741549491882324,-0.001476287841796875,0.0007520467042922974,0.0015535354614257812,0.0007619559764862061,0.0016649961471557617,0.0025228261947631836,0.0031102895736694336,0.003442704677581787
-0.0004639625549316406,0.0016030073165893555,-0.00012832880020141602,-0.00012552738189697266,0.0004691481590270996,0.0009444952011108398,0.0015679746866226196,0.0021767467260360718,0.0020778030157089233,0.001689298078417778,0.0008608922362327576,0.0005794763565063477,0.0010305941104888916,-0.0002444237470626831,0.00019112229347229004,-0.0003930032253265381,-0.0004328489303588867,0.0005671381950378418,0.0013994574546813965,0.0020113587379455566
0.0006732940673828125,0.0014479458332061768,-0.00029271841049194336,-0.00011676549911499023,0.0010253489017486572,0.0011299550533294678,0.001422092318534851,0.001948237419128418,0.0015417933464050293,0.0010176580399274826,0.0016932692378759384,0.0013783499598503113,0.0016496926546096802,0.002619534730911255,-0.0008618831634521484,-0.0006506443023681641,7.465481758117676e-05,0.0003171861171722412,0.0011667609214782715,0.0022500455379486084
0.00013977289199829102,0.0011563897132873535,0.001019209623336792,0.0012075304985046387,0.0012803375720977783,0.001081228256225586,0.0012806504964828491,0.0008200407028198242,0.00014698505401611328,0.0003795251250267029,0.0006198789924383163,0.0014294981956481934,0.0018760859966278076,0.0019477158784866333,0.0011848509311676025,-0.0018142759799957275,-0.0002174973487854004,0.0007070600986480713,0.0010518431663513184,0.0019334852695465088
-0.0003903806209564209,0.00040653347969055176,-3.37064266204834e-05,0.00033906102180480957,0.0008525252342224121,0.0011825114488601685,0.000804409384727478,-0.0004215836524963379,-0.0007066652178764343,-0.0008535012602806091,-0.0006078854203224182,0.0006207674741744995,0.0021217167377471924,0.0022373050451278687,0.0018166303634643555,-0.0007589161396026611,-0.0016300380229949951,0.00010928511619567871,0.0012978017330169678,0.001970231533050537
-0.0019850730895996094,-0.0006674528121948242,-0.0009887516498565674,-0.0008394122123718262,-0.0004931092262268066,-0.000457078218460083,-0.0007220804691314697,-0.0008074045181274414,-0.0016506612300872803,-0.0016888342797756195,-0.0013985224068164825,0.0002474486827850342,0.0012625306844711304,0.0014290213584899902,0.00019828975200653076,-0.00013807415962219238,-0.0021645724773406982,-0.0005416572093963623,0.0011785924434661865,0.0019723474979400635
-0.0009165704250335693,-0.0010413527488708496,-0.0018642842769622803,-0.0025228559970855713,-0.002633720636367798,-0.002630755305290222,-0.0021041184663772583,-0.00205308198928833,-0.0020294934511184692,-0.002025701105594635,-0.0013694018125534058,-0.00029025226831436157,0.0004547685384750366,0.0005144625902175903,8.288025856018066e-05,0.00013977289199829102,-0.0004183650016784668,0.0005299150943756104,0.001860588788986206,0.0023311972618103027
0.0005439519882202148,-0.000500410795211792,-0.00170135498046875,-0.0026649832725524902,-0.0029778480529785156,-0.0027190744876861572,-0.0023696571588516235,-0.002326369285583496,-0.00193815678358078,-0.0015586204826831818,-0.0009938757866621017,-0.0003384128212928772,0.0002970099449157715,5.675852298736572e-05,-7.66068696975708e-05,0.0014764368534088135,0.0014542341232299805,0.0025723278522491455,0.0025441348552703857,0.0029917657375335693
0.0015935897827148438,0.0007513165473937988,-0.0005356371402740479,-0.0014449357986450195,-0.0011432170867919922,-0.0008219778537750244,-0.0005008131265640259,6.67273998260498e-05,0.0006644874811172485,0.0010226517915725708,0.001671062782406807,0.0020079687237739563,0.0011939406394958496,0.0001087486743927002,0.0010199546813964844,0.003298133611679077,0.004247784614562988,0.004035502672195435,0.0036794841289520264,0.003046363592147827
0.0017066001892089844,0.0010630786418914795,0.0005296766757965088,0.00011485815048217773,-1.0132789611816406e-06,0.0003069639205932617,0.00029765069484710693,0.001474142074584961,0.0027770549058914185,0.003223128616809845,0.0038092397153377533,0.0034300312399864197,0.002380669116973877,0.0020462125539779663,0.002602607011795044,0.004272133111953735,0.006103336811065674,0.004910856485366821,0.003590315580368042,0.003316342830657959
-0.0002283155918121338,-0.0003573298454284668,-0.00029841065406799316,-0.00022995471954345703,-0.00022521615028381348,-0.0006241649389266968,-0.00035130977630615234,0.0010742545127868652,0.0020342543721199036,0.0031942054629325867,0.0039326101541519165,0.0027546510100364685,0.0023018717765808105,0.0018123537302017212,0.0033060312271118164,0.0052581727504730225,0.00711292028427124,0.0046829283237457275,0.0014244019985198975,0.0005627572536468506
-0.0018019676208496094,-0.001597374677658081,-0.0013504326343536377,-0.0011799633502960205,-0.0011474192142486572,-0.0013267844915390015,-0.001263841986656189,-0.0006506443023681641,0.0005912110209465027,0.0028077494353055954,0.003062685951590538,0.002877339720726013,0.002391323447227478,0.0022199004888534546,0.0039693862199783325,0.005288183689117432,0.006242871284484863,0.005149513483047485,0.0025142133235931396,0.0016401708126068115
-0.0021711885929107666,-0.002518773078918457,-0.002217799425125122,-0.0020331144332885742,-0.0024621188640594482,-0.0027476847171783447,-0.0022559016942977905,-0.0013165920972824097,-3.793090581893921e-05,0.0016288701444864273,0.0028282999992370605,0.002756968140602112,0.0015343427658081055,0.0006782859563827515,0.0019100010395050049,0.003422945737838745,0.004526495933532715,0.005905658006668091,0.00603911280632019,0.005544006824493408
-0.00197640061378479,-0.0018537342548370361,-0.002506732940673828,-0.003274768590927124,-0.004095226526260376,-0.0031050890684127808,-0.0021854639053344727,-0.0013079643249511719,0.0002899765968322754,0.0015429556369781494,0.0013470947742462158,-0.0002170950174331665,-0.0016775131225585938,-0.001082107424736023,0.0003285408020019531,0.0013843178749084473,0.002900540828704834,0.006001800298690796,0.00876668095588684,0.00953635573387146
-0.001967012882232666,-0.0017889738082885742,-0.0019641220569610596,-0.0023629963397979736,-0.0024802982807159424,-0.0017652511596679688,-0.0014210790395736694,-0.0013705790042877197,0.00018261373043060303,0.0009717624634504318,0.0005877837538719177,-0.00021855533123016357,-0.0020788609981536865,-0.001083076000213623,-0.00027486681938171387,0.001172393560409546,0.003920763731002808,0.006682276725769043,0.009600192308425903,0.011083215475082397
-0.0014548897743225098,-0.0012337863445281982,-0.0014493763446807861,-0.0022167563438415527,-0.002239406108856201,-0.002241760492324829,-0.0014382749795913696,0.00011070072650909424,0.0009549781680107117,0.000991104170680046,0.0006336979568004608,0.0005267113447189331,-0.0006869733333587646,-0.0006831139326095581,0.000691339373588562,0.003519207239151001,0.006521046161651611,0.00974959135055542,0.012834668159484863,0.014770567417144775
0.0008307695388793945,0.003183513879776001,-0.0007982552051544189,0.0020458102226257324,0.0029227733612060547,0.0017044991254806519,0.0010593831539154053,-0.0014222562313079834,0.0006570592522621155,-0.0009586121886968613,0.0008429139852523804,-0.00025569647550582886,0.001855418086051941,-0.001386985182762146,-0.00010223686695098877,-0.0012081563472747803,-0.00013577938079833984,0.005687683820724487,0.00610014796257019,0.010460227727890015
