Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0010985732078552246,-0.0016369223594665527,-0.002448737621307373,-0.0025954842567443848,-0.0024802684783935547,-0.00202980637550354,-0.0012835115194320679,-0.00019763410091400146,-0.00013913214206695557,-0.0005591865628957748,-0.0006551146507263184,-0.00033243000507354736,0.0006098151206970215,-0.0006770342588424683,-0.0012826472520828247,-0.0016329586505889893,-0.0009311437606811523,-0.0011917054653167725,-0.002543836832046509,-0.00430750846862793
-0.0019076764583587646,-0.0033594369888305664,-0.0033054351806640625,-0.0017802119255065918,-0.0015656054019927979,-0.0006829798221588135,-8.940696716308594e-06,0.00020657479763031006,-6.078183650970459e-05,-0.00016249902546405792,-0.00014310888946056366,-0.0002543255686759949,-0.00030972063541412354,-0.00025349855422973633,-0.0006002932786941528,-6.270408630371094e-05,-0.0009973645210266113,-0.0012376010417938232,-0.0012875795364379883,-0.0026820898056030273
-0.001218557357788086,-0.0025143027305603027,-0.002530038356781006,-0.0010421574115753174,-0.0006637275218963623,-0.00021946430206298828,0.0005705505609512329,0.0004488825798034668,0.00015951693058013916,6.538070738315582e-05,-0.00010014884173870087,-9.363889694213867e-05,0.0003617405891418457,-0.00032952427864074707,-0.0012140274047851562,-0.00029653310775756836,8.26716423034668e-05,-0.0008706152439117432,-0.0009311437606811523,9.66191291809082e-05
-0.0008035600185394287,-0.0007382631301879883,-0.0011714398860931396,-0.0006713569164276123,-0.0002830922603607178,0.00021345913410186768,0.0005827397108078003,6.777048110961914e-05,-0.000183984637260437,-0.0002827402204275131,-0.0001877378672361374,0.00033637136220932007,0.0007338076829910278,-0.00019122660160064697,-0.002227306365966797,-0.0017956793308258057,-0.0002441704273223877,-0.0012061595916748047,-0.0004379451274871826,1.1026859283447266e-06
0.00042182207107543945,0.00067177414894104,0.0008894801139831543,0.0005454719066619873,0.0003586709499359131,0.0007161647081375122,0.0002718716859817505,5.5283308029174805e-06,-6.943941116333008e-05,-0.0002953670918941498,-0.0004627704620361328,-0.0003881901502609253,-0.0004881173372268677,-0.0012497752904891968,-0.002837270498275757,-0.0028926432132720947,-0.0015084147453308105,-0.0009109675884246826,-0.0007241368293762207,0.00011935830116271973
0.0010873079299926758,0.001034855842590332,0.00172501802444458,0.0009237527847290039,0.00021854043006896973,0.0006508529186248779,0.0011540800333023071,0.0007962286472320557,0.0008543878793716431,0.000593721866607666,0.00020711682736873627,2.4124979972839355e-05,4.29004430770874e-05,-0.0005730539560317993,-0.0027456432580947876,-0.002124100923538208,-0.00151902437210083,-0.00028631091117858887,-0.0003943145275115967,0.0002301335334777832
0.0017458200454711914,0.0024340450763702393,0.00023928284645080566,-0.0016275644302368164,-0.0018087327480316162,-0.001093849539756775,-5.0261616706848145e-05,0.0009198784828186035,0.0019357949495315552,0.0013744179159402847,0.0009860806167125702,0.0007202699780464172,0.00017182528972625732,-0.0005327314138412476,-0.0016344338655471802,-0.0014376938343048096,-0.0009115338325500488,0.00018134713172912598,0.0012480616569519043,0.0015029311180114746
0.0003591775894165039,-0.0034563839435577393,-0.005025774240493774,-0.003421187400817871,-0.0024604499340057373,-0.0019938498735427856,-0.001649215817451477,-0.0010495036840438843,-0.0015761703252792358,-0.0021285470575094223,-0.0012159142643213272,-0.0004665479063987732,-0.0010599493980407715,-0.0013743042945861816,-0.0019236356019973755,-0.0023722946643829346,-0.00243455171585083,-0.002727329730987549,-0.0015999078750610352,-0.0016089677810668945
0.0010234713554382324,-0.003141254186630249,-0.004281133413314819,-0.0032649636268615723,-0.002245098352432251,-0.0016190111637115479,-0.0018479973077774048,-0.0010195374488830566,-0.0012010931968688965,-0.001247059553861618,-0.0010024849325418472,4.932284355163574e-06,-0.0008194893598556519,-0.001035258173942566,-0.00141887366771698,-0.002149343490600586,-0.0014931857585906982,-0.002543836832046509,-0.0021508336067199707,-0.0013499259948730469
-0.00016802549362182617,-0.0034656822681427,-0.0038960278034210205,-0.002406001091003418,-0.0010667741298675537,-0.0017763376235961914,-0.001367315649986267,-0.0006454586982727051,-0.0008823126554489136,-0.0009881127625703812,-0.0005405489355325699,2.934783697128296e-05,-0.0002716630697250366,-0.0010472983121871948,-0.0010583847761154175,-0.001532226800918579,-0.0007020235061645508,-0.0018965303897857666,-0.0029052793979644775,-0.0021604299545288086
-0.0010985732078552246,-0.0016369223594665527,-0.002448737621307373,-0.0025955140590667725,-0.0024802684783935547,-0.00202980637550354,-0.0012835115194320679,-0.00019763410091400146,-0.00013913214206695557,-0.0005591865628957748,-0.0006551146507263184,-0.00033243000507354736,0.0006098151206970215,-0.0006770342588424683,-0.0012826472520828247,-0.0016329586505889893,-0.0009311437606811523,-0.0011917054653167725,-0.002543836832046509,-0.004307448863983154
-0.0019076764583587646,-0.0033594369888305664,-0.0033054351806640625,-0.0017802119255065918,-0.0015656054019927979,-0.0006829798221588135,-8.940696716308594e-06,0.00020657479763031006,-6.078183650970459e-05,-0.00016249902546405792,-0.00014310888946056366,-0.0002543255686759949,-0.00030972063541412354,-0.00025349855422973633,-0.0006002932786941528,-6.270408630371094e-05,-0.0009973645210266113,-0.0012376010417938232,-0.0012875795364379883,-0.0026820898056030273
-0.001218557357788086,-0.0025143027305603027,-0.002530038356781006,-0.0010421574115753174,-0.0006637275218963623,-0.00021946430206298828,0.0005705505609512329,0.0004488825798034668,0.00015951693058013916,6.538070738315582e-05,-0.00010014884173870087,-9.363889694213867e-05,0.0003617405891418457,-0.0003295391798019409,-0.0012140274047851562,-0.00029653310775756836,8.26716423034668e-05,-0.0008706152439117432,-0.00093117356300354,9.66191291809082e-05
-0.0008035600185394287,-0.0007382631301879883,-0.0011714398860931396,-0.0006713569164276123,-0.0002830922603607178,0.00021345913410186768,0.0005827397108078003,6.777048110961914e-05,-0.000183984637260437,-0.00028273649513721466,-0.00018773414194583893,0.00033637136220932007,0.0007338076829910278,-0.00019122660160064697,-0.002227306365966797,-0.0017956793308258057,-0.0002441704273223877,-0.0012061595916748047,-0.0004379451274871826,1.1026859283447266e-06
0.00042182207107543945,0.00067177414894104,0.000889509916305542,0.0005454719066619873,0.0003586709499359131,0.0007161349058151245,0.0002718716859817505,5.513429641723633e-06,-6.943941116333008e-05,-0.00029537081718444824,-0.0004627741873264313,-0.0003881901502609253,-0.0004881173372268677,-0.0012497752904891968,-0.0028373003005981445,-0.0028926432132720947,-0.0015084147453308105,-0.0009109675884246826,-0.0007241368293762207,0.00011935830116271973
0.0010873079299926758,0.001034855842590332,0.00172501802444458,0.0009237527847290039,0.00021854043006896973,0.0006508529186248779,0.0011540800333023071,0.0007962286472320557,0.0008543878793716431,0.0005937200039625168,0.00020711682736873627,2.4124979972839355e-05,4.29004430770874e-05,-0.0005730539560317993,-0.0027456432580947876,-0.002124100923538208,-0.0015190541744232178,-0.00028631091117858887,-0.00039437413215637207,0.0002300739288330078
0.0017458200454711914,0.0024340450763702393,0.00023928284645080566,-0.0016275644302368164,-0.0018087327480316162,-0.001093849539756775,-5.0261616706848145e-05,0.0009198784828186035,0.0019357949495315552,0.0013744179159402847,0.0009860806167125702,0.0007202625274658203,0.00017182528972625732,-0.0005327314138412476,-0.0016344338655471802,-0.0014376938343048096,-0.0009115338325500488,0.00018134713172912598,0.0012480616569519043,0.001502901315689087
0.0003591775894165039,-0.0034563839435577393,-0.005025774240493774,-0.003421187400817871,-0.0024604499340057373,-0.0019938498735427856,-0.001649215817451477,-0.0010495036840438843,-0.0015761703252792358,-0.0021285470575094223,-0.0012159142643213272,-0.00046654045581817627,-0.0010599493980407715,-0.0013742893934249878,-0.0019236356019973755,-0.0023722946643829346,-0.00243455171585083,-0.002727329730987549,-0.0015999078750610352,-0.0016089677810668945
0.0010234713554382324,-0.003141254186630249,-0.004281133413314819,-0.0032649636268615723,-0.002245098352432251,-0.0016190111637115479,-0.0018479973077774048,-0.0010195374488830566,-0.0012010931968688965,-0.001247059553861618,-0.0010024849325418472,4.932284355163574e-06,-0.0008194893598556519,-0.001035258173942566,-0.00141887366771698,-0.002149343490600586,-0.0014931857585906982,-0.002543836832046509,-0.0021508336067199707,-0.0013499259948730469
-0.00016802549362182617,-0.0034656822681427,-0.0038960278034210205,-0.002406001091003418,-0.0010667741298675537,-0.0017763376235961914,-0.001367315649986267,-0.0006454437971115112,-0.0008823126554489136,-0.000988110899925232,-0.0005405489355325699,2.934783697128296e-05,-0.0002716630697250366,-0.0010472983121871948,-0.0010583847761154175,-0.001532226800918579,-0.0007020235061645508,-0.0018965303897857666,-0.0029052793979644775,-0.0021604299545288086
-0.0010985732078552246,-0.0016369223594665527,-0.002448737621307373,-0.0025954842567443848,-0.0024802684783935547,-0.00202980637550354,-0.0012835115194320679,-0.00019763410091400146,-0.00013913214206695557,-0.0005591828376054764,-0.0006551146507263184,-0.00033243000507354736,0.0006098151206970215,-0.0006770342588424683,-0.0012826472520828247,-0.0016329586505889893,-0.0009311437606811523,-0.0011917054653167725,-0.002543836832046509,-0.00430750846862793
-0.0019076764583587646,-0.0033594369888305664,-0.0033054351806640625,-0.0017802119255065918,-0.0015656054019927979,-0.0006829798221588135,-8.925795555114746e-06,0.00020657479763031006,-6.078183650970459e-05,-0.00016249902546405792,-0.0001431051641702652,-0.0002543255686759949,-0.00030972063541412354,-0.00025349855422973633,-0.0006002932786941528,-6.270408630371094e-05,-0.0009973645210266113,-0.0012376010417938232,-0.0012875795364379883,-0.0026820898056030273
-0.001218557357788086,-0.0025143027305603027,-0.0025300681591033936,-0.001042097806930542,-0.0006637275218963623,-0.00021946430206298828,0.0005705505609512329,0.0004488825798034668,0.00015951693058013916,6.538443267345428e-05,-0.00010014884173870087,-9.363889694213867e-05,0.0003617405891418457,-0.00032952427864074707,-0.0012140274047851562,-0.00029653310775756836,8.26716423034668e-05,-0.0008706152439117432,-0.0009311437606811523,9.649991989135742e-05
-0.0008035600185394287,-0.0007382631301879883,-0.0011714398860931396,-0.0006713569164276123,-0.0002830922603607178,0.00021345913410186768,0.0005827397108078003,6.777048110961914e-05,-0.000183984637260437,-0.00028273649513721466,-0.00018773414194583893,0.00033637136220932007,0.0007338076829910278,-0.00019122660160064697,-0.002227306365966797,-0.0017956793308258057,-0.0002441704273223877,-0.0012061595916748047,-0.0004379451274871826,1.1026859283447266e-06
0.00042182207107543945,0.00067177414894104,0.0008894801139831543,0.0005454719066619873,0.0003586411476135254,0.0007161647081375122,0.0002718716859817505,5.5283308029174805e-06,-6.943941116333008e-05,-0.0002953670918941498,-0.0004627704620361328,-0.0003881901502609253,-0.0004881173372268677,-0.0012497752904891968,-0.002837270498275757,-0.0028926432132720947,-0.0015084147453308105,-0.0009109675884246826,-0.0007241368293762207,0.00011935830116271973
0.0010873079299926758,0.001034855842590332,0.00172501802444458,0.0009237527847290039,0.00021854043006896973,0.0006508529186248779,0.0011540800333023071,0.0007962137460708618,0.0008543878793716431,0.0005937200039625168,0.00020711682736873627,2.4124979972839355e-05,4.29004430770874e-05,-0.0005730539560317993,-0.0027456432580947876,-0.002124100923538208,-0.0015190541744232178,-0.00028631091117858887,-0.00039437413215637207,0.0002300739288330078
0.0017458200454711914,0.0024340450763702393,0.00023928284645080566,-0.0016275644302368164,-0.0018087327480316162,-0.001093849539756775,-5.0261616706848145e-05,0.0009198784828186035,0.0019357949495315552,0.0013744216412305832,0.0009860806167125702,0.0007202699780464172,0.00017182528972625732,-0.0005327314138412476,-0.0016344338655471802,-0.0014376938343048096,-0.0009115338325500488,0.00018134713172912598,0.0012480616569519043,0.0015029311180114746
0.0003591775894165039,-0.0034563839435577393,-0.005025774240493774,-0.003421187400817871,-0.0024604499340057373,-0.0019938498735427856,-0.001649215817451477,-0.0010495036840438843,-0.0015761703252792358,-0.0021285470575094223,-0.0012159142643213272,-0.00046654045581817627,-0.0010599493980407715,-0.0013742893934249878,-0.0019236356019973755,-0.0023722946643829346,-0.00243455171585083,-0.002727329730987549,-0.0015999078750610352,-0.0016089677810668945
0.0010234713554382324,-0.003141254186630249,-0.004281133413314819,-0.0032649636268615723,-0.002245098352432251,-0.0016190111637115479,-0.0018479973077774048,-0.0010195374488830566,-0.0012010931968688965,-0.001247059553861618,-0.0010024849325418472,4.932284355163574e-06,-0.0008194893598556519,-0.001035258173942566,-0.00141887366771698,-0.002149343490600586,-0.0014931857585906982,-0.002543836832046509,-0.0021508336067199707,-0.0013499259948730469
-0.00016802549362182617,-0.0034656822681427,-0.0038960278034210205,-0.002406001091003418,-0.0010667741298675537,-0.0017763376235961914,-0.001367315649986267,-0.0006454586982727051,-0.0008823126554489136,-0.000988110899925232,-0.0005405489355325699,2.934783697128296e-05,-0.00027167797088623047,-0.0010472983121871948,-0.0010583847761154175,-0.001532226800918579,-0.0007020235061645508,-0.0018965303897857666,-0.0029052793979644775,-0.0021604299545288086
-0.0010985732078552246,-0.0016369223594665527,-0.002448737621307373,-0.0025954842567443848,-0.0024802684783935547,-0.00202980637550354,-0.0012835115194320679,-0.00019763410091400146,-0.00013913214206695557,-0.0005591828376054764,-0.0006551146507263184,-0.00033243000507354736,0.0006098151206970215,-0.0006770342588424683,-0.0012826472520828247,-0.0016329586505889893,-0.0009311437606811523,-0.0011917054653167725,-0.002543836832046509,-0.004307448863983154
-0.0019076764583587646,-0.0033594369888305664,-0.0033054351806640625,-0.0017802119255065918,-0.0015656054019927979,-0.0006829798221588135,-8.925795555114746e-06,0.00020657479763031006,-6.078183650970459e-05,-0.00016250275075435638,-0.00014310888946056366,-0.0002543255686759949,-0.00030972063541412354,-0.00025349855422973633,-0.0006002932786941528,-6.270408630371094e-05,-0.0009973645210266113,-0.0012376010417938232,-0.0012875795364379883,-0.0026820898056030273
-0.0012184977531433105,-0.0025143027305603027,-0.0025300979614257812,-0.0010421276092529297,-0.0006636977195739746,-0.00021946430206298828,0.0005705505609512329,0.0004488825798034668,0.00015951693058013916,6.538443267345428e-05,-0.00010014884173870087,-9.363889694213867e-05,0.0003617405891418457,-0.00032952427864074707,-0.0012140274047851562,-0.00029653310775756836,8.26716423034668e-05,-0.0008706152439117432,-0.0009311437606811523,9.655952453613281e-05
-0.000803530216217041,-0.0007382631301879883,-0.0011714398860931396,-0.0006713569164276123,-0.0002830922603607178,0.00021345913410186768,0.0005827397108078003,6.777048110961914e-05,-0.000183984637260437,-0.00028273649513721466,-0.0001877378672361374,0.00033637136220932007,0.0007338076829910278,-0.00019122660160064697,-0.002227306365966797,-0.0017956793308258057,-0.0002441704273223877,-0.0012061595916748047,-0.0004379451274871826,1.1026859283447266e-06
0.00042176246643066406,0.00067177414894104,0.0008894801139831543,0.0005454719066619873,0.0003586709499359131,0.0007161647081375122,0.0002718716859817505,5.5283308029174805e-06,-6.943941116333008e-05,-0.0002953670918941498,-0.0004627741873264313,-0.0003881901502609253,-0.0004881173372268677,-0.0012497752904891968,-0.002837270498275757,-0.0028926432132720947,-0.0015084147453308105,-0.0009109675884246826,-0.0007241368293762207,0.00011935830116271973
0.0010873079299926758,0.001034855842590332,0.00172501802444458,0.0009237527847290039,0.00021854043006896973,0.0006508529186248779,0.0011540800333023071,0.0007962137460708618,0.0008543878793716431,0.0005937200039625168,0.0002071186900138855,2.4124979972839355e-05,4.29004430770874e-05,-0.0005730539560317993,-0.0027456432580947876,-0.002124100923538208,-0.0015190839767456055,-0.00028631091117858887,-0.00039437413215637207,0.0002300739288330078
0.0017458200454711914,0.0024340450763702393,0.00023928284645080566,-0.0016275644302368164,-0.0018087327480316162,-0.001093849539756775,-5.0261616706848145e-05,0.0009198784828186035,0.0019357949495315552,0.0013744179159402847,0.0009860806167125702,0.0007202699780464172,0.00017182528972625732,-0.0005327314138412476,-0.0016344338655471802,-0.0014376938343048096,-0.0009115338325500488,0.00018134713172912598,0.0012480616569519043,0.001502901315689087
0.0003591775894165039,-0.0034563839435577393,-0.005025774240493774,-0.003421187400817871,-0.0024604499340057373,-0.0019938498735427856,-0.001649215817451477,-0.0010495036840438843,-0.0015761703252792358,-0.0021285470575094223,-0.0012159142643213272,-0.00046654045581817627,-0.0010599493980407715,-0.0013743042945861816,-0.0019236356019973755,-0.0023722946643829346,-0.00243455171585083,-0.002727329730987549,-0.0015999078750610352,-0.0016089677810668945
0.0010234713554382324,-0.003141254186630249,-0.004281133413314819,-0.0032649636268615723,-0.002245098352432251,-0.0016190111637115479,-0.0018479973077774048,-0.0010195374488830566,-0.0012010931968688965,-0.001247059553861618,-0.0010024849325418472,4.932284355163574e-06,-0.0008194893598556519,-0.001035258173942566,-0.00141887366771698,-0.002149343490600586,-0.0014931857585906982,-0.002543836832046509,-0.0021508336067199707,-0.0013499259948730469
-0.00016802549362182617,-0.0034656822681427,-0.0038960278034210205,-0.002406001091003418,-0.0010667741298675537,-0.0017763376235961914,-0.001367315649986267,-0.0006454586982727051,-0.0008823126554489136,-0.0009881127625703812,-0.0005405489355325699,2.934783697128296e-05,-0.00027167797088623047,-0.0010472983121871948,-0.0010583847761154175,-0.001532226800918579,-0.0007020235061645508,-0.0018965303897857666,-0.0029052793979644775,-0.0021604299545288086
-0.0010985732078552246,-0.0016369223594665527,-0.002448737621307373,-0.0025954842567443848,-0.0024802684783935547,-0.00202980637550354,-0.0012835115194320679,-0.00019763410091400146,-0.00013913214206695557,-0.0005591828376054764,-0.0006551146507263184,-0.00033243000507354736,0.0006098151206970215,-0.0006770342588424683,-0.0012826472520828247,-0.0016329586505889893,-0.0009311437606811523,-0.0011917054653167725,-0.002543836832046509,-0.004307448863983154
-0.0019076764583587646,-0.0033594369888305664,-0.0033054351806640625,-0.0017802119255065918,-0.0015656054019927979,-0.0006829798221588135,-8.925795555114746e-06,0.00020657479763031006,-6.078183650970459e-05,-0.00016249902546405792,-0.00014310888946056366,-0.0002543330192565918,-0.00030972063541412354,-0.00025349855422973633,-0.0006002932786941528,-6.270408630371094e-05,-0.0009973645210266113,-0.0012376010417938232,-0.0012875795364379883,-0.0026820898056030273
-0.001218557357788086,-0.0025143027305603027,-0.0025300681591033936,-0.0010421574115753174,-0.0006637275218963623,-0.00021946430206298828,0.0005705505609512329,0.0004488825798034668,0.00015951693058013916,6.538070738315582e-05,-0.00010014884173870087,-9.363889694213867e-05,0.0003617405891418457,-0.0003295391798019409,-0.0012140274047851562,-0.00029653310775756836,8.26716423034668e-05,-0.0008706152439117432,-0.0009311437606811523,9.649991989135742e-05
-0.000803530216217041,-0.0007382631301879883,-0.0011714398860931396,-0.0006713569164276123,-0.0002830922603607178,0.00021345913410186768,0.0005827397108078003,6.777048110961914e-05,-0.000183984637260437,-0.0002827402204275131,-0.00018773414194583893,0.00033637136220932007,0.0007338076829910278,-0.00019122660160064697,-0.002227306365966797,-0.0017956793308258057,-0.0002441704273223877,-0.0012061893939971924,-0.0004379451274871826,1.1026859283447266e-06
0.00042176246643066406,0.00067177414894104,0.0008894801139831543,0.0005454719066619873,0.0003586709499359131,0.0007161647081375122,0.0002718716859817505,5.5283308029174805e-06,-6.943941116333008e-05,-0.0002953633666038513,-0.0004627741873264313,-0.0003881901502609253,-0.0004881173372268677,-0.0012497752904891968,-0.002837270498275757,-0.0028926432132720947,-0.0015084147453308105,-0.0009109675884246826,-0.0007241368293762207,0.00011935830116271973
0.0010873079299926758,0.001034855842590332,0.00172501802444458,0.0009237527847290039,0.00021854043006896973,0.0006508529186248779,0.0011540800333023071,0.0007962286472320557,0.0008543878793716431,0.000593721866607666,0.00020711682736873627,2.4124979972839355e-05,4.29004430770874e-05,-0.0005730539560317993,-0.0027456432580947876,-0.002124100923538208,-0.00151902437210083,-0.00028631091117858887,-0.00039437413215637207,0.0002301335334777832
0.0017458200454711914,0.0024340450763702393,0.00023928284645080566,-0.0016275644302368164,-0.0018087327480316162,-0.001093849539756775,-5.0261616706848145e-05,0.0009198784828186035,0.0019357949495315552,0.0013744179159402847,0.0009860806167125702,0.0007202625274658203,0.00017182528972625732,-0.0005327314138412476,-0.0016344338655471802,-0.0014376938343048096,-0.0009115338325500488,0.00018134713172912598,0.0012480616569519043,0.001502901315689087
0.0003591775894165039,-0.0034563839435577393,-0.005025774240493774,-0.003421187400817871,-0.0024604499340057373,-0.0019938498735427856,-0.001649215817451477,-0.0010495036840438843,-0.0015761703252792358,-0.0021285470575094223,-0.0012159142643213272,-0.00046654045581817627,-0.0010599493980407715,-0.0013742893934249878,-0.0019236356019973755,-0.0023722946643829346,-0.00243455171585083,-0.002727329730987549,-0.0015999078750610352,-0.0016089677810668945
0.0010234713554382324,-0.003141254186630249,-0.004281133413314819,-0.0032649636268615723,-0.002245098352432251,-0.0016190111637115479,-0.0018479973077774048,-0.0010195374488830566,-0.0012010931968688965,-0.001247059553861618,-0.0010024849325418472,4.932284355163574e-06,-0.0008194595575332642,-0.001035258173942566,-0.00141887366771698,-0.002149343490600586,-0.001493215560913086,-0.002543836832046509,-0.0021508336067199707,-0.0013499259948730469
-0.00016802549362182617,-0.0034656822681427,-0.0038960278034210205,-0.002406001091003418,-0.0010667741298675537,-0.0017763376235961914,-0.001367315649986267,-0.0006454586982727051,-0.0008823126554489136,-0.0009881127625703812,-0.0005405470728874207,2.934783697128296e-05,-0.0002716630697250366,-0.0010472983121871948,-0.0010583847761154175,-0.001532226800918579,-0.0007020235061645508,-0.0018965303897857666,-0.0029052793979644775,-0.0021604299545288086
-0.0010985732078552246,-0.0016369223594665527,-0.002448737621307373,-0.0025954842567443848,-0.0024802684783935547,-0.00202980637550354,-0.0012835115194320679,-0.00019763410091400146,-0.00013913214206695557,-0.0005591865628957748,-0.0006551146507263184,-0.00033243000507354736,0.0006098151206970215,-0.0006770342588424683,-0.0012826472520828247,-0.0016329586505889893,-0.0009311437606811523,-0.0011917054653167725,-0.002543836832046509,-0.004307448863983154
-0.0019076764583587646,-0.0033594369888305664,-0.0033054351806640625,-0.0017802119255065918,-0.0015656054019927979,-0.0006829798221588135,-8.940696716308594e-06,0.0002065598964691162,-6.078183650970459e-05,-0.00016250275075435638,-0.00014310888946056366,-0.0002543255686759949,-0.00030972063541412354,-0.00025349855422973633,-0.0006002932786941528,-6.270408630371094e-05,-0.0009973645210266113,-0.0012376010417938232,-0.0012875795364379883,-0.0026820898056030273
-0.0012184977531433105,-0.0025143027305603027,-0.0025300979614257812,-0.0010421574115753174,-0.0006636977195739746,-0.00021946430206298828,0.0005705505609512329,0.0004488825798034668,0.00015951693058013916,6.538070738315582e-05,-0.00010014884173870087,-9.363889694213867e-05,0.0003617405891418457,-0.0003295391798019409,-0.0012140274047851562,-0.00029653310775756836,8.26716423034668e-05,-0.0008706152439117432,-0.0009311437606811523,9.655952453613281e-05
-0.000803530216217041,-0.0007382631301879883,-0.0011714398860931396,-0.0006713569164276123,-0.0002830922603607178,0.00021345913410186768,0.0005827397108078003,6.777048110961914e-05,-0.000183984637260437,-0.0002827402204275131,-0.00018773414194583893,0.00033637136220932007,0.0007338076829910278,-0.00019122660160064697,-0.002227306365966797,-0.0017956793308258057,-0.0002441704273223877,-0.0012061595916748047,-0.0004379451274871826,1.1026859283447266e-06
0.00042182207107543945,0.00067177414894104,0.0008894801139831543,0.0005454719066619873,0.0003586113452911377,0.0007161647081375122,0.0002718716859817505,5.5283308029174805e-06,-6.943941116333008e-05,-0.0002953633666038513,-0.0004627741873264313,-0.0003881901502609253,-0.0004881173372268677,-0.0012497752904891968,-0.002837270498275757,-0.0028926432132720947,-0.0015084147453308105,-0.0009109675884246826,-0.0007241368293762207,0.00011935830116271973
0.0010873079299926758,0.001034855842590332,0.00172501802444458,0.0009237527847290039,0.00021854043006896973,0.0006508529186248779,0.0011540800333023071,0.0007962286472320557,0.0008543878793716431,0.000593721866607666,0.00020711682736873627,2.4124979972839355e-05,4.29004430770874e-05,-0.0005730539560317993,-0.0027456432580947876,-0.002124100923538208,-0.0015190541744232178,-0.00028631091117858887,-0.00039437413215637207,0.00023001432418823242
0.0017458200454711914,0.0024340450763702393,0.00023928284645080566,-0.0016275644302368164,-0.0018087327480316162,-0.001093849539756775,-5.0261616706848145e-05,0.0009198784828186035,0.0019357949495315552,0.0013744216412305832,0.0009860806167125702,0.0007202699780464172,0.00017182528972625732,-0.0005327314138412476,-0.0016344338655471802,-0.0014376938343048096,-0.0009115338325500488,0.00018134713172912598,0.0012480616569519043,0.001502901315689087
0.0003591775894165039,-0.0034563839435577393,-0.005025774240493774,-0.003421187400817871,-0.0024604499340057373,-0.0019938498735427856,-0.001649215817451477,-0.0010495036840438843,-0.0015761703252792358,-0.0021285489201545715,-0.0012159142643213272,-0.00046654045581817627,-0.0010599493980407715,-0.0013742893934249878,-0.0019236356019973755,-0.0023722946643829346,-0.00243455171585083,-0.002727329730987549,-0.0015999078750610352,-0.0016089677810668945
0.0010234713554382324,-0.003141254186630249,-0.004281133413314819,-0.0032649636268615723,-0.002245098352432251,-0.0016190111637115479,-0.0018479973077774048,-0.0010195374488830566,-0.0012010931968688965,-0.001247059553861618,-0.0010024849325418472,4.932284355163574e-06,-0.0008194595575332642,-0.001035258173942566,-0.00141887366771698,-0.002149343490600586,-0.0014932453632354736,-0.002543836832046509,-0.0021508336067199707,-0.0013499259948730469
-0.00016802549362182617,-0.0034656822681427,-0.0038960278034210205,-0.002406001091003418,-0.0010667741298675537,-0.0017763376235961914,-0.001367315649986267,-0.0006454586982727051,-0.0008823126554489136,-0.0009881127625703812,-0.0005405470728874207,2.934783697128296e-05,-0.0002716630697250366,-0.0010472983121871948,-0.0010583847761154175,-0.001532226800918579,-0.0007020235061645508,-0.0018965303897857666,-0.002905339002609253,-0.0021604299545288086
-0.0010985732078552246,-0.0016369223594665527,-0.002448737621307373,-0.0025954842567443848,-0.0024802684783935547,-0.00202980637550354,-0.0012835115194320679,-0.00019763410091400146,-0.00013913214206695557,-0.0005591865628957748,-0.0006551146507263184,-0.00033243000507354736,0.0006098151206970215,-0.0006770342588424683,-0.0012826472520828247,-0.0016329586505889893,-0.0009311437606811523,-0.0011917054653167725,-0.002543836832046509,-0.004307448863983154
-0.0019076764583587646,-0.0033594369888305664,-0.0033054351806640625,-0.0017802119255065918,-0.0015656054019927979,-0.0006829798221588135,-8.925795555114746e-06,0.0002065598964691162,-6.078183650970459e-05,-0.00016250275075435638,-0.00014310888946056366,-0.0002543255686759949,-0.00030972063541412354,-0.00025349855422973633,-0.0006002932786941528,-6.270408630371094e-05,-0.0009973645210266113,-0.0012376010417938232,-0.0012875795364379883,-0.0026820898056030273
-0.0012184977531433105,-0.0025143027305603027,-0.0025300681591033936,-0.0010421574115753174,-0.0006636977195739746,-0.00021946430206298828,0.0005705505609512329,0.0004488825798034668,0.00015951693058013916,6.538070738315582e-05,-0.00010014884173870087,-9.363889694213867e-05,0.0003617405891418457,-0.0003295391798019409,-0.0012140274047851562,-0.00029653310775756836,8.26716423034668e-05,-0.0008706152439117432,-0.0009311437606811523,9.655952453613281e-05
-0.000803530216217041,-0.0007382631301879883,-0.0011714398860931396,-0.0006713569164276123,-0.0002830922603607178,0.00021345913410186768,0.0005827397108078003,6.777048110961914e-05,-0.000183984637260437,-0.0002827402204275131,-0.00018773414194583893,0.00033637136220932007,0.0007338225841522217,-0.00019122660160064697,-0.002227306365966797,-0.0017956793308258057,-0.0002441704273223877,-0.0012061893939971924,-0.0004379451274871826,1.1026859283447266e-06
