Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0013685226440429688,-0.00021955370903015137,-0.0004957020282745361,0.001220107078552246,0.0016961991786956787,0.0007985532283782959,-0.0007608085870742798,-0.00017789006233215332,0.0011794492602348328,0.0015517398715019226,0.0008560344576835632,0.0004587322473526001,0.00016260147094726562,6.899237632751465e-06,0.0023277103900909424,0.003483504056930542,0.0027677416801452637,0.002096325159072876,0.0037490129470825195,0.0041404664516448975
0.004910111427307129,0.0049614012241363525,0.0025152862071990967,0.0011953115463256836,0.000368267297744751,0.0003138035535812378,0.0018341988325119019,0.003028005361557007,0.002473011612892151,0.0026476215571165085,0.0036430545151233673,0.004302367568016052,0.00421905517578125,0.003690391778945923,0.002804398536682129,2.2083520889282227e-05,-0.000546574592590332,0.0013184547424316406,0.002127021551132202,0.002946704626083374
0.003195524215698242,0.003589451313018799,0.002667039632797241,0.002862781286239624,0.0037875473499298096,0.003658011555671692,0.0034257620573043823,0.0009516477584838867,0.0007867962121963501,0.0014018397778272629,0.001597028225660324,0.0012259334325790405,0.0015249103307724,0.0005357414484024048,0.000182420015335083,0.0005307793617248535,0.0001081228256225586,-0.0011152327060699463,-0.00042635202407836914,0.00022354722023010254
0.0016726255416870117,0.0018397867679595947,0.0014300048351287842,0.00021636486053466797,-9.119510650634766e-06,-5.760788917541504e-05,-0.0012054294347763062,-0.001000717282295227,-0.0005068778991699219,0.0014928579330444336,0.001176990568637848,0.00023382902145385742,0.0002817511558532715,0.0007040798664093018,-5.042552947998047e-05,-0.0004985332489013672,-0.0005843043327331543,-0.0002276003360748291,-0.0006917715072631836,-0.001526474952697754
0.001007676124572754,0.0028059780597686768,0.0015933215618133545,0.0009181201457977295,-0.00016996264457702637,-0.0004310905933380127,-0.0002751201391220093,0.00044161081314086914,0.0015354156494140625,0.0004966389387845993,0.0006766095757484436,-0.00045974552631378174,-0.0003799647092819214,0.00019009411334991455,-0.00015175342559814453,-0.0013946592807769775,-0.0022654831409454346,-0.0022691190242767334,-0.0013015568256378174,-0.001663804054260254
0.0022717714309692383,0.00229683518409729,0.0020317137241363525,0.0001036524772644043,0.0004968643188476562,0.0009477138519287109,0.0007465332746505737,0.0004604756832122803,0.0009261518716812134,0.0004131495952606201,0.0009806826710700989,0.00011819601058959961,-0.00030857324600219727,0.0007180273532867432,0.0013995915651321411,-1.9341707229614258e-05,-0.000977635383605957,-0.0017286241054534912,-0.0021884143352508545,-0.0016418695449829102
0.00270235538482666,0.0019393563270568848,0.0004912912845611572,0.0007507205009460449,0.002466440200805664,0.0030506104230880737,0.0005326718091964722,0.0005160272121429443,0.0006199702620506287,0.0005192290991544724,0.0008553378283977509,0.0005079805850982666,-0.00019165873527526855,0.0007036030292510986,0.0011040419340133667,0.0010322630405426025,-0.0005225837230682373,0.0007310211658477783,-0.00043451786041259766,-0.0012106895446777344
0.0005271434783935547,-0.00029081106185913086,-0.00019863247871398926,1.749396324157715e-05,0.0013684630393981934,0.002550855278968811,0.0011357218027114868,0.001617133617401123,0.0007079392671585083,-6.231851875782013e-05,0.00016303546726703644,0.000847838819026947,-0.0006284862756729126,0.0008984357118606567,0.00290815532207489,0.0023102164268493652,0.0005460381507873535,0.001895129680633545,0.001584380865097046,6.523728370666504e-05
-0.001612335443496704,-0.0003744959831237793,-0.0002778470516204834,-0.0008887648582458496,0.0019349455833435059,0.002712562680244446,0.0007888972759246826,0.0006999373435974121,0.0003147721290588379,-8.03135335445404e-05,0.00025824829936027527,0.0020536482334136963,0.0008929967880249023,0.0009929537773132324,0.0019375085830688477,0.003024965524673462,0.0029035210609436035,0.001504272222518921,0.0030669867992401123,-0.0006543993949890137
-0.002674877643585205,-6.61313533782959e-05,-0.001895606517791748,-0.0006082355976104736,0.003534257411956787,0.001738518476486206,-0.0006117373704910278,-0.0005041658878326416,-8.305907249450684e-05,-0.00011268444359302521,-0.00021670199930667877,0.0002458840608596802,0.00040474534034729004,0.0012671351432800293,0.0020515471696853638,0.001953333616256714,0.001944899559020996,0.0015951693058013916,0.003480285406112671,0.00038355588912963867
-0.0013685226440429688,-0.00021955370903015137,-0.0004957020282745361,0.001220107078552246,0.0016961991786956787,0.0007985532283782959,-0.0007608085870742798,-0.00017787516117095947,0.0011794418096542358,0.0015517398715019226,0.0008560419082641602,0.0004587322473526001,0.00016260147094726562,6.899237632751465e-06,0.0023277103900909424,0.0034834742546081543,0.0027677416801452637,0.002096325159072876,0.0037490129470825195,0.0041404664516448975
0.004910111427307129,0.0049614012241363525,0.0025152862071990967,0.0011953115463256836,0.000368267297744751,0.0003138333559036255,0.0018341988325119019,0.003028005361557007,0.002473019063472748,0.0026476215571165085,0.003643052652478218,0.004302367568016052,0.00421905517578125,0.003690391778945923,0.002804398536682129,2.2083520889282227e-05,-0.000546574592590332,0.0013184547424316406,0.002127021551132202,0.002946704626083374
0.003195524215698242,0.003589451313018799,0.002667039632797241,0.0028628110885620117,0.0037875473499298096,0.003657981753349304,0.0034257620573043823,0.0009516477584838867,0.0007867962121963501,0.0014018360525369644,0.0015970245003700256,0.0012259334325790405,0.0015248805284500122,0.0005357414484024048,0.000182420015335083,0.0005307793617248535,0.0001081228256225586,-0.0011152327060699463,-0.00042635202407836914,0.00022357702255249023
0.0016726255416870117,0.0018397867679595947,0.0014300048351287842,0.00021636486053466797,-9.119510650634766e-06,-5.760788917541504e-05,-0.0012054294347763062,-0.001000717282295227,-0.0005068778991699219,0.001492861658334732,0.0011769887059926987,0.00023382902145385742,0.00028173625469207764,0.0007040798664093018,-5.042552947998047e-05,-0.0004985630512237549,-0.0005843043327331543,-0.0002276003360748291,-0.0006917715072631836,-0.001526474952697754
0.001007676124572754,0.0028059184551239014,0.0015933215618133545,0.0009181201457977295,-0.00016996264457702637,-0.000431060791015625,-0.0002751350402832031,0.00044161081314086914,0.0015354156494140625,0.0004966352134943008,0.0006766095757484436,-0.00045974552631378174,-0.00037997961044311523,0.00019009411334991455,-0.00015175342559814453,-0.0013946592807769775,-0.0022654831409454346,-0.002269178628921509,-0.0013015568256378174,-0.001663804054260254
0.0022717714309692383,0.00229683518409729,0.0020317137241363525,0.0001036524772644043,0.0004968643188476562,0.0009477138519287109,0.0007465332746505737,0.0004604756832122803,0.0009261593222618103,0.0004131495952606201,0.0009806826710700989,0.00011819601058959961,-0.00030857324600219727,0.0007180273532867432,0.0013995915651321411,-1.9341707229614258e-05,-0.000977635383605957,-0.0017286241054534912,-0.0021884143352508545,-0.0016418695449829102
0.00270235538482666,0.0019393563270568848,0.0004912912845611572,0.0007507205009460449,0.002466440200805664,0.0030506104230880737,0.0005326718091964722,0.0005160272121429443,0.0006199851632118225,0.0005192290991544724,0.0008553378283977509,0.0005079805850982666,-0.00019165873527526855,0.0007036030292510986,0.0011040419340133667,0.0010322630405426025,-0.0005225539207458496,0.0007310211658477783,-0.00043451786041259766,-0.0012106895446777344
0.0005272030830383301,-0.00029081106185913086,-0.00019863247871398926,1.749396324157715e-05,0.0013684630393981934,0.002550855278968811,0.0011357218027114868,0.001617133617401123,0.0007079392671585083,-6.231851875782013e-05,0.00016303546726703644,0.0008478537201881409,-0.0006284862756729126,0.0008984357118606567,0.00290815532207489,0.0023101866245269775,0.0005460381507873535,0.001895129680633545,0.001584380865097046,6.523728370666504e-05
-0.001612335443496704,-0.0003744959831237793,-0.0002778470516204834,-0.0008887648582458496,0.0019349455833435059,0.002712562680244446,0.0007888972759246826,0.0006999373435974121,0.0003147721290588379,-8.031725883483887e-05,0.00025824829936027527,0.002053655683994293,0.0008929967880249023,0.0009929388761520386,0.0019375085830688477,0.003024965524673462,0.0029035210609436035,0.001504272222518921,0.0030669867992401123,-0.0006543993949890137
-0.002674877643585205,-6.61313533782959e-05,-0.001895606517791748,-0.0006081759929656982,0.003534257411956787,0.001738518476486206,-0.0006117373704910278,-0.0005041658878326416,-8.305162191390991e-05,-0.00011268444359302521,-0.00021670572459697723,0.0002458840608596802,0.00040474534034729004,0.0012671351432800293,0.0020515471696853638,0.001953333616256714,0.001944899559020996,0.0015951693058013916,0.003480285406112671,0.00038355588912963867
-0.0013685226440429688,-0.00021955370903015137,-0.0004957020282745361,0.001220107078552246,0.0016961991786956787,0.0007985532283782959,-0.0007608085870742798,-0.00017789006233215332,0.0011794492602348328,0.0015517398715019226,0.0008560344576835632,0.000458739697933197,0.00016260147094726562,6.899237632751465e-06,0.0023277252912521362,0.0034834742546081543,0.0027677416801452637,0.002096325159072876,0.003749072551727295,0.0041404664516448975
0.004910111427307129,0.0049614012241363525,0.0025152862071990967,0.0011953115463256836,0.000368267297744751,0.0003138333559036255,0.0018341988325119019,0.003028005361557007,0.002473011612892151,0.0026476215571165085,0.003643052652478218,0.004302367568016052,0.00421905517578125,0.0036904066801071167,0.002804398536682129,2.2083520889282227e-05,-0.000546574592590332,0.0013184547424316406,0.002127021551132202,0.002946704626083374
0.003195524215698242,0.003589451313018799,0.002667039632797241,0.002862781286239624,0.0037875473499298096,0.003658011555671692,0.0034257620573043823,0.0009516626596450806,0.0007867962121963501,0.0014018360525369644,0.0015970245003700256,0.0012259334325790405,0.001524895429611206,0.0005357414484024048,0.000182420015335083,0.0005307793617248535,0.0001081228256225586,-0.0011152327060699463,-0.00042635202407836914,0.00022354722023010254
0.0016726255416870117,0.0018397867679595947,0.0014300048351287842,0.00021636486053466797,-9.119510650634766e-06,-5.760788917541504e-05,-0.0012054294347763062,-0.001000717282295227,-0.0005068778991699219,0.0014928579330444336,0.0011769887059926987,0.00023382902145385742,0.0002817511558532715,0.0007040798664093018,-5.042552947998047e-05,-0.0004985630512237549,-0.0005843043327331543,-0.0002276003360748291,-0.0006917715072631836,-0.001526474952697754
0.001007676124572754,0.0028059184551239014,0.0015933215618133545,0.0009181201457977295,-0.00016996264457702637,-0.000431060791015625,-0.0002751201391220093,0.00044161081314086914,0.0015354156494140625,0.0004966333508491516,0.0006766077131032944,-0.00045974552631378174,-0.0003799647092819214,0.00019009411334991455,-0.00015175342559814453,-0.0013946592807769775,-0.0022654831409454346,-0.002269148826599121,-0.0013015568256378174,-0.001663804054260254
0.0022717714309692383,0.00229683518409729,0.0020317137241363525,0.0001036524772644043,0.0004968047142028809,0.0009477138519287109,0.0007465332746505737,0.0004604756832122803,0.0009261518716812134,0.0004131477326154709,0.0009806826710700989,0.00011821091175079346,-0.00030857324600219727,0.0007180273532867432,0.0013996213674545288,-1.9341707229614258e-05,-0.000977635383605957,-0.0017286241054534912,-0.0021884143352508545,-0.0016418695449829102
0.00270235538482666,0.0019393563270568848,0.0004912912845611572,0.0007507205009460449,0.002466440200805664,0.0030506104230880737,0.0005326718091964722,0.0005160272121429443,0.0006199777126312256,0.0005192290991544724,0.0008553378283977509,0.0005079731345176697,-0.00019165873527526855,0.0007036030292510986,0.0011040419340133667,0.0010322630405426025,-0.0005225539207458496,0.0007310211658477783,-0.00043451786041259766,-0.0012106895446777344
0.0005272030830383301,-0.00029081106185913086,-0.00019863247871398926,1.7464160919189453e-05,0.001368492841720581,0.002550855278968811,0.0011357218027114868,0.001617133617401123,0.0007079392671585083,-6.231851875782013e-05,0.00016303546726703644,0.0008478462696075439,-0.0006284862756729126,0.0008984357118606567,0.00290815532207489,0.0023101866245269775,0.0005460381507873535,0.001895129680633545,0.001584380865097046,6.523728370666504e-05
-0.001612335443496704,-0.0003744363784790039,-0.0002778470516204834,-0.0008887648582458496,0.0019349455833435059,0.002712562680244446,0.0007888972759246826,0.0006999373435974121,0.0003147721290588379,-8.031725883483887e-05,0.00025824829936027527,0.0020536482334136963,0.0008929967880249023,0.0009929537773132324,0.0019375085830688477,0.003024965524673462,0.0029035210609436035,0.0015043318271636963,0.0030669867992401123,-0.0006543993949890137
-0.002674877643585205,-6.61313533782959e-05,-0.001895606517791748,-0.0006082355976104736,0.003534257411956787,0.001738518476486206,-0.0006117373704910278,-0.0005041658878326416,-8.305162191390991e-05,-0.00011268444359302521,-0.00021670572459697723,0.0002458840608596802,0.00040474534034729004,0.0012671351432800293,0.0020515471696853638,0.001953333616256714,0.001944899559020996,0.0015951693058013916,0.003480285406112671,0.00038355588912963867
-0.0013685226440429688,-0.00021955370903015137,-0.0004957020282745361,0.001220107078552246,0.0016961991786956787,0.0007985532283782959,-0.0007608085870742798,-0.00017789006233215332,0.0011794418096542358,0.0015517398715019226,0.0008560344576835632,0.000458739697933197,0.00016260147094726562,6.899237632751465e-06,0.0023277103900909424,0.003483504056930542,0.0027677416801452637,0.002096325159072876,0.0037490129470825195,0.0041404664516448975
0.004910111427307129,0.0049614012241363525,0.0025152862071990967,0.0011953115463256836,0.000368267297744751,0.0003138333559036255,0.0018341988325119019,0.003028005361557007,0.002473011612892151,0.0026476215571165085,0.0036430545151233673,0.004302367568016052,0.00421905517578125,0.0036904066801071167,0.002804398536682129,2.2083520889282227e-05,-0.000546574592590332,0.0013184547424316406,0.002127021551132202,0.002946704626083374
0.003195524215698242,0.003589451313018799,0.002667039632797241,0.002862781286239624,0.0037875473499298096,0.003658011555671692,0.0034257620573043823,0.0009516477584838867,0.0007867962121963501,0.0014018341898918152,0.0015970245003700256,0.0012259334325790405,0.001524895429611206,0.0005357414484024048,0.000182420015335083,0.0005307793617248535,0.0001081228256225586,-0.0011152327060699463,-0.00042635202407836914,0.00022354722023010254
0.0016726255416870117,0.0018397867679595947,0.0014300048351287842,0.00021636486053466797,-9.119510650634766e-06,-5.760788917541504e-05,-0.0012054294347763062,-0.001000717282295227,-0.0005068778991699219,0.001492861658334732,0.0011769887059926987,0.00023382902145385742,0.0002817511558532715,0.0007040798664093018,-5.042552947998047e-05,-0.0004985332489013672,-0.0005843043327331543,-0.0002276003360748291,-0.0006917715072631836,-0.001526474952697754
0.001007676124572754,0.0028059184551239014,0.0015933215618133545,0.0009181201457977295,-0.00016996264457702637,-0.0004310905933380127,-0.0002751201391220093,0.00044161081314086914,0.0015354156494140625,0.0004966352134943008,0.0006766095757484436,-0.00045974552631378174,-0.0003799647092819214,0.00019009411334991455,-0.00015175342559814453,-0.0013946592807769775,-0.0022654831409454346,-0.0022691190242767334,-0.0013015568256378174,-0.001663804054260254
0.0022717714309692383,0.00229683518409729,0.0020317137241363525,0.0001036524772644043,0.0004968345165252686,0.0009477138519287109,0.0007465332746505737,0.0004604756832122803,0.0009261593222618103,0.0004131495952606201,0.0009806826710700989,0.00011819601058959961,-0.00030857324600219727,0.000718042254447937,0.0013995915651321411,-1.9341707229614258e-05,-0.000977635383605957,-0.0017286241054534912,-0.0021884143352508545,-0.0016418695449829102
0.00270235538482666,0.0019393563270568848,0.0004912912845611572,0.0007507205009460449,0.002466440200805664,0.0030506104230880737,0.0005326718091964722,0.0005160272121429443,0.0006199777126312256,0.0005192290991544724,0.0008553378283977509,0.0005079880356788635,-0.00019165873527526855,0.0007036030292510986,0.0011040419340133667,0.0010322630405426025,-0.0005225837230682373,0.0007310211658477783,-0.00043451786041259766,-0.0012106895446777344
0.0005271434783935547,-0.00029081106185913086,-0.00019863247871398926,1.7464160919189453e-05,0.0013684630393981934,0.002550855278968811,0.0011357218027114868,0.001617133617401123,0.0007079392671585083,-6.231851875782013e-05,0.00016303546726703644,0.000847838819026947,-0.0006284713745117188,0.0008984357118606567,0.00290815532207489,0.0023102164268493652,0.0005460381507873535,0.0018951594829559326,0.001584380865097046,6.523728370666504e-05
-0.001612335443496704,-0.0003744959831237793,-0.0002778470516204834,-0.0008887648582458496,0.0019349455833435059,0.002712562680244446,0.0007888972759246826,0.0006999373435974121,0.0003147721290588379,-8.03135335445404e-05,0.00025824829936027527,0.0020536333322525024,0.0008929967880249023,0.0009929388761520386,0.0019375085830688477,0.003024965524673462,0.0029035210609436035,0.0015043020248413086,0.0030669867992401123,-0.0006543993949890137
-0.002674877643585205,-6.61313533782959e-05,-0.001895606517791748,-0.0006082057952880859,0.003534257411956787,0.001738518476486206,-0.0006117373704910278,-0.0005041658878326416,-8.305162191390991e-05,-0.00011268444359302521,-0.00021670572459697723,0.0002458840608596802,0.00040474534034729004,0.0012671500444412231,0.0020515471696853638,0.001953333616256714,0.001944899559020996,0.0015951693058013916,0.003480285406112671,0.00038355588912963867
-0.0013685226440429688,-0.00021955370903015137,-0.0004957020282745361,0.001220107078552246,0.0016961991786956787,0.0007985532283782959,-0.0007608085870742798,-0.00017789006233215332,0.0011794418096542358,0.0015517398715019226,0.0008560344576835632,0.00045874714851379395,0.00016260147094726562,6.899237632751465e-06,0.0023277103900909424,0.0034834742546081543,0.0027677416801452637,0.002096325159072876,0.0037490129470825195,0.0041404664516448975
0.004910111427307129,0.0049614012241363525,0.0025152862071990967,0.0011953115463256836,0.000368267297744751,0.0003138333559036255,0.0018341988325119019,0.003028005361557007,0.002473019063472748,0.00264761783182621,0.003643052652478218,0.004302367568016052,0.00421905517578125,0.0036904066801071167,0.002804398536682129,2.2083520889282227e-05,-0.000546574592590332,0.0013184547424316406,0.002127021551132202,0.002946704626083374
0.003195524215698242,0.003589451313018799,0.002667039632797241,0.0028627514839172363,0.0037875473499298096,0.003658011555671692,0.0034257620573043823,0.0009516626596450806,0.0007867962121963501,0.0014018360525369644,0.0015970245003700256,0.0012259334325790405,0.0015249103307724,0.0005357414484024048,0.000182420015335083,0.0005308091640472412,0.0001081228256225586,-0.0011152327060699463,-0.00042635202407836914,0.00022357702255249023
0.0016726255416870117,0.0018397867679595947,0.0014300048351287842,0.00021636486053466797,-9.119510650634766e-06,-5.760788917541504e-05,-0.0012054294347763062,-0.001000717282295227,-0.0005068778991699219,0.001492861658334732,0.0011769887059926987,0.00023382902145385742,0.00028173625469207764,0.0007040798664093018,-5.042552947998047e-05,-0.0004985332489013672,-0.0005843043327331543,-0.0002276003360748291,-0.0006917715072631836,-0.001526474952697754
0.001007676124572754,0.0028059780597686768,0.0015933215618133545,0.0009181201457977295,-0.00016996264457702637,-0.0004310905933380127,-0.0002751350402832031,0.00044161081314086914,0.0015354156494140625,0.0004966352134943008,0.0006766095757484436,-0.00045974552631378174,-0.0003799647092819214,0.00019009411334991455,-0.00015175342559814453,-0.0013946592807769775,-0.0022654831409454346,-0.002269178628921509,-0.0013015568256378174,-0.001663804054260254
0.0022717714309692383,0.00229683518409729,0.0020317137241363525,0.0001036524772644043,0.0004968345165252686,0.0009477138519287109,0.0007465332746505737,0.0004604756832122803,0.0009261518716812134,0.0004131495952606201,0.0009806826710700989,0.00011819601058959961,-0.00030857324600219727,0.0007180273532867432,0.0013995915651321411,-1.9341707229614258e-05,-0.000977635383605957,-0.0017286241054534912,-0.0021884143352508545,-0.0016418695449829102
0.00270235538482666,0.0019393563270568848,0.0004912912845611572,0.0007507205009460449,0.002466440200805664,0.0030506104230880737,0.0005326718091964722,0.0005160272121429443,0.0006199702620506287,0.0005192309617996216,0.0008553341031074524,0.0005079805850982666,-0.00019165873527526855,0.0007036030292510986,0.0011040419340133667,0.0010322630405426025,-0.0005225539207458496,0.0007310211658477783,-0.00043451786041259766,-0.0012106895446777344
0.0005272030830383301,-0.00029081106185913086,-0.00019863247871398926,1.749396324157715e-05,0.0013685226440429688,0.002550855278968811,0.0011357218027114868,0.001617133617401123,0.0007079392671585083,-6.23166561126709e-05,0.0001630391925573349,0.0008478537201881409,-0.0006284862756729126,0.0008984357118606567,0.00290815532207489,0.0023101866245269775,0.0005460381507873535,0.001895129680633545,0.001584380865097046,6.523728370666504e-05
-0.001612335443496704,-0.0003744363784790039,-0.0002778470516204834,-0.0008887648582458496,0.0019349455833435059,0.002712562680244446,0.0007888972759246826,0.0006999373435974121,0.0003147721290588379,-8.031725883483887e-05,0.00025824829936027527,0.0020536482334136963,0.0008929967880249023,0.0009929537773132324,0.0019375085830688477,0.003024965524673462,0.0029035210609436035,0.001504272222518921,0.0030669867992401123,-0.0006543993949890137
-0.002674877643585205,-6.61313533782959e-05,-0.001895606517791748,-0.0006082057952880859,0.003534257411956787,0.001738518476486206,-0.0006117373704910278,-0.0005041658878326416,-8.305907249450684e-05,-0.00011268258094787598,-0.00021670199930667877,0.0002458840608596802,0.00040474534034729004,0.0012671351432800293,0.0020515471696853638,0.001953303813934326,0.001944899559020996,0.0015951693058013916,0.003480285406112671,0.00038355588912963867
-0.0013685226440429688,-0.00021955370903015137,-0.0004957020282745361,0.001220107078552246,0.0016961991786956787,0.0007985532283782959,-0.0007608085870742798,-0.00017787516117095947,0.0011794418096542358,0.0015517361462116241,0.0008560344576835632,0.000458739697933197,0.00016260147094726562,6.899237632751465e-06,0.0023277103900909424,0.0034834742546081543,0.0027677416801452637,0.002096325159072876,0.003749072551727295,0.0041404664516448975
0.004910111427307129,0.0049614012241363525,0.0025152862071990967,0.0011953115463256836,0.000368267297744751,0.0003138333559036255,0.0018341988325119019,0.003028005361557007,0.002473019063472748,0.0026476215571165085,0.0036430545151233673,0.004302367568016052,0.00421905517578125,0.0036904066801071167,0.002804398536682129,2.2083520889282227e-05,-0.000546574592590332,0.0013184547424316406,0.002127021551132202,0.002946704626083374
0.003195524215698242,0.003589451313018799,0.002667039632797241,0.0028627514839172363,0.0037875473499298096,0.003658011555671692,0.0034257620573043823,0.0009516477584838867,0.0007867962121963501,0.0014018360525369644,0.0015970245003700256,0.0012259334325790405,0.001524895429611206,0.0005357414484024048,0.000182420015335083,0.0005307793617248535,0.0001081228256225586,-0.0011152327060699463,-0.00042635202407836914,0.00022354722023010254
0.0016726255416870117,0.0018397867679595947,0.0014300048351287842,0.00021636486053466797,-9.119510650634766e-06,-5.760788917541504e-05,-0.0012054294347763062,-0.001000717282295227,-0.0005068778991699219,0.0014928653836250305,0.0011769887059926987,0.0002338215708732605,0.0002817511558532715,0.0007040798664093018,-5.042552947998047e-05,-0.0004985332489013672,-0.0005843043327331543,-0.0002276003360748291,-0.0006917715072631836,-0.001526474952697754
0.001007676124572754,0.0028059184551239014,0.0015933215618133545,0.0009181201457977295,-0.00016996264457702637,-0.0004310905933380127,-0.0002751201391220093,0.00044161081314086914,0.0015354156494140625,0.0004966352134943008,0.0006766077131032944,-0.00045974552631378174,-0.0003799647092819214,0.00019009411334991455,-0.00015175342559814453,-0.0013946592807769775,-0.0022654831409454346,-0.0022691190242767334,-0.0013015568256378174,-0.001663804054260254
0.0022717714309692383,0.00229683518409729,0.0020317137241363525,0.0001036524772644043,0.0004968345165252686,0.0009477138519287109,0.0007465332746505737,0.0004604756832122803,0.0009261518716812134,0.0004131495952606201,0.0009806826710700989,0.00011819601058959961,-0.00030857324600219727,0.0007180273532867432,0.0013995617628097534,-1.9341707229614258e-05,-0.000977635383605957,-0.0017286241054534912,-0.0021884143352508545,-0.0016418695449829102
0.00270235538482666,0.0019393563270568848,0.0004912912845611572,0.0007507205009460449,0.002466440200805664,0.0030506104230880737,0.0005326718091964722,0.0005160272121429443,0.0006199702620506287,0.0005192290991544724,0.0008553415536880493,0.0005079731345176697,-0.00019165873527526855,0.0007036030292510986,0.0011040419340133667,0.0010322630405426025,-0.0005225837230682373,0.0007310211658477783,-0.00043451786041259766,-0.0012106895446777344
0.0005272030830383301,-0.00029081106185913086,-0.00019863247871398926,1.749396324157715e-05,0.0013685226440429688,0.002550855278968811,0.0011357218027114868,0.001617133617401123,0.0007079392671585083,-6.23166561126709e-05,0.0001630391925573349,0.000847838819026947,-0.0006284862756729126,0.0008984357118606567,0.00290815532207489,0.0023101866245269775,0.0005460381507873535,0.001895129680633545,0.001584380865097046,6.523728370666504e-05
-0.001612335443496704,-0.0003744363784790039,-0.0002778470516204834,-0.0008887648582458496,0.0019349455833435059,0.002712562680244446,0.0007888972759246826,0.0006999373435974121,0.0003147721290588379,-8.03135335445404e-05,0.00025824829936027527,0.002053655683994293,0.0008929967880249023,0.0009929388761520386,0.0019375085830688477,0.003024965524673462,0.0029035210609436035,0.0015043020248413086,0.0030669867992401123,-0.0006543993949890137
-0.002674877643585205,-6.61313533782959e-05,-0.001895606517791748,-0.0006082057952880859,0.003534257411956787,0.001738518476486206,-0.0006117373704910278,-0.0005041658878326416,-8.305907249450684e-05,-0.00011268444359302521,-0.00021670199930667877,0.0002458840608596802,0.00040474534034729004,0.0012671351432800293,0.0020515471696853638,0.001953333616256714,0.001944899559020996,0.0015951693058013916,0.003480285406112671,0.00038355588912963867
-0.0013685226440429688,-0.00021955370903015137,-0.0004957020282745361,0.001220107078552246,0.0016961991786956787,0.0007985532283782959,-0.0007608085870742798,-0.00017787516117095947,0.0011794492602348328,0.0015517398715019226,0.0008560381829738617,0.000458739697933197,0.00016260147094726562,6.899237632751465e-06,0.0023277103900909424,0.0034834742546081543,0.0027677416801452637,0.002096325159072876,0.0037490129470825195,0.0041404664516448975
0.004910111427307129,0.0049614012241363525,0.0025152862071990967,0.0011953115463256836,0.000368267297744751,0.0003138333559036255,0.0018341988325119019,0.003028005361557007,0.002473019063472748,0.00264761783182621,0.003643052652478218,0.004302367568016052,0.00421905517578125,0.0036904066801071167,0.002804398536682129,2.2083520889282227e-05,-0.000546574592590332,0.0013184547424316406,0.002127021551132202,0.002946704626083374
0.003195464611053467,0.003589451313018799,0.002667039632797241,0.002862781286239624,0.0037875473499298096,0.003657981753349304,0.0034257620573043823,0.0009516626596450806,0.0007867962121963501,0.0014018360525369644,0.0015970245003700256,0.0012259334325790405,0.001524895429611206,0.0005357414484024048,0.000182420015335083,0.0005308091640472412,0.0001081228256225586,-0.0011152327060699463,-0.00042635202407836914,0.00022354722023010254
0.0016726255416870117,0.0018397867679595947,0.0014300048351287842,0.00021636486053466797,-9.119510650634766e-06,-5.760788917541504e-05,-0.0012054294347763062,-0.001000717282295227,-0.0005068778991699219,0.0014928653836250305,0.0011769887059926987,0.0002338215708732605,0.0002817511558532715,0.0007040798664093018,-5.042552947998047e-05,-0.0004985332489013672,-0.0005843043327331543,-0.0002276003360748291,-0.0006917715072631836,-0.001526474952697754
0.001007676124572754,0.0028059184551239014,0.0015933215618133545,0.0009181201457977295,-0.00016996264457702637,-0.0004310905933380127,-0.0002751350402832031,0.00044161081314086914,0.0015354156494140625,0.0004966333508491516,0.0006766077131032944,-0.00045974552631378174,-0.0003799647092819214,0.00019009411334991455,-0.00015175342559814453,-0.0013946592807769775,-0.0022654831409454346,-0.0022691190242767334,-0.0013015568256378174,-0.001663804054260254
0.0022717714309692383,0.00229683518409729,0.0020317137241363525,0.0001036524772644043,0.0004968643188476562,0.0009477138519287109,0.0007465332746505737,0.0004604756832122803,0.0009261593222618103,0.0004131477326154709,0.0009806826710700989,0.00011819601058959961,-0.00030857324600219727,0.0007180273532867432,0.0013995915651321411,-1.9341707229614258e-05,-0.000977635383605957,-0.0017286241054534912,-0.0021884143352508545,-0.0016418695449829102
0.00270235538482666,0.0019393563270568848,0.0004912912845611572,0.0007507205009460449,0.002466440200805664,0.0030506104230880737,0.0005326718091964722,0.0005160272121429443,0.0006199702620506287,0.0005192290991544724,0.0008553378283977509,0.0005079805850982666,-0.00019165873527526855,0.0007036030292510986,0.0011040419340133667,0.0010322630405426025,-0.0005225539207458496,0.0007310211658477783,-0.00043451786041259766,-0.0012106895446777344
