Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669891834259033,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.000673636794090271,0.0008200649172067642,0.00100037083029747,0.00120621919631958,0.0013468265533447266,0.0014691352844238281,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368495464324951,0.0018185675144195557
-0.00015217065811157227,-0.00013130903244018555,-0.00010660290718078613,-6.371736526489258e-05,2.8759241104125977e-05,0.0001837015151977539,0.0003386586904525757,0.0004664957523345947,0.0005868524312973022,0.0006873589009046555,0.0007814783602952957,0.0008497387170791626,0.0009776651859283447,0.0011518746614456177,0.0013102293014526367,0.0013047754764556885,0.0014026463031768799,0.0014666616916656494,0.0015308260917663574,0.0015836358070373535
0.0007897615432739258,0.0008512139320373535,0.0009662210941314697,0.0010799765586853027,0.0011937618255615234,0.0013350248336791992,0.0014737695455551147,0.0016421973705291748,0.001780495047569275,0.0018794909119606018,0.0019622594118118286,0.002011701464653015,0.0019352883100509644,0.001897558569908142,0.001949593424797058,0.002095848321914673,0.0022653937339782715,0.0023661553859710693,0.002364039421081543,0.0022910237312316895
0.00028526782989501953,0.00037148594856262207,0.00045686960220336914,0.0005396008491516113,0.0006469190120697021,0.0007541626691818237,0.000860944390296936,0.0009606778621673584,0.001051485538482666,0.001118190586566925,0.001087607815861702,0.0011836439371109009,0.0013153553009033203,0.0014526396989822388,0.0015977919101715088,0.0015769898891448975,0.001551210880279541,0.0015258491039276123,0.001530766487121582,0.0017536580562591553
-0.00026863813400268555,-0.0002829432487487793,-0.0002796947956085205,-0.00022143125534057617,-0.00014504790306091309,-6.35683536529541e-05,2.2143125534057617e-05,-2.956390380859375e-05,2.250075340270996e-06,8.175522089004517e-05,0.00018904730677604675,0.00027889758348464966,0.0003880113363265991,0.0003481656312942505,0.0003092139959335327,0.0002714097499847412,0.00025027990341186523,0.00037029385566711426,0.0004622340202331543,0.0004737973213195801
-0.0006049573421478271,-0.00045374035835266113,-0.0003078281879425049,-0.00016620755195617676,-0.00010749697685241699,-0.00011627376079559326,-3.732740879058838e-05,6.818771362304688e-05,0.00014878809452056885,0.00025952793657779694,0.0003123003989458084,0.00025447458028793335,0.00019723176956176758,0.00014097988605499268,0.00012806057929992676,0.0002777278423309326,0.00033548474311828613,0.00036916136741638184,0.00040644407272338867,0.0005075335502624512
-0.0005652010440826416,-0.00043261051177978516,-0.0004035532474517822,-0.0003695189952850342,-0.000244826078414917,-0.00012364983558654785,-5.200505256652832e-06,0.00011104345321655273,8.52346420288086e-05,1.4124438166618347e-05,-4.361383616924286e-05,-0.0001109093427658081,-9.489059448242188e-05,-5.766749382019043e-06,3.586709499359131e-05,9.235739707946777e-05,0.00020629167556762695,0.0003573596477508545,0.0005110502243041992,0.0006791651248931885
-0.0006545484066009521,-0.0005623698234558105,-0.0004182755947113037,-0.0002905428409576416,-7.644295692443848e-05,0.0001468658447265625,0.0001903623342514038,0.00022262334823608398,0.00024370849132537842,0.0002632271498441696,0.0004835687577724457,0.0005218088626861572,0.0005701184272766113,0.0007001757621765137,0.0008466243743896484,0.0010065734386444092,0.0011766552925109863,0.00133514404296875,0.0015010237693786621,0.0016787946224212646
-0.00012627243995666504,-0.0004049241542816162,0.00039526820182800293,0.0004674196243286133,0.001195460557937622,0.00019975006580352783,0.0009883791208267212,0.001023799180984497,0.00020025670528411865,-1.7331913113594055e-05,0.001443907618522644,0.0001706928014755249,0.00019550323486328125,0.0016929805278778076,0.0018950700759887695,0.0017119944095611572,0.0005992650985717773,0.0020355284214019775,0.00023314356803894043,0.00012665987014770508
0.00024759769439697266,0.00047600269317626953,0.0006398260593414307,0.0007091164588928223,0.0007770955562591553,0.0008411109447479248,0.0009081512689590454,0.0009802281856536865,0.0010581761598587036,0.0011257827281951904,0.0011863484978675842,0.0013576000928878784,0.0014548897743225098,0.0015434026718139648,0.0016345977783203125,0.0018455684185028076,0.0020009875297546387,0.0021784603595733643,0.002260863780975342,0.00232696533203125
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669593811035156,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.0006736442446708679,0.000820063054561615,0.0010003745555877686,0.0012062042951583862,0.0013468265533447266,0.0014691352844238281,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368197441101074,0.0018185675144195557
-0.00015217065811157227,-0.00013130903244018555,-0.00010660290718078613,-6.371736526489258e-05,2.8759241104125977e-05,0.0001837015151977539,0.0003386586904525757,0.0004664808511734009,0.0005868524312973022,0.0006873589009046555,0.000781472772359848,0.0008497461676597595,0.0009776651859283447,0.0011518746614456177,0.0013102293014526367,0.0013047754764556885,0.0014025866985321045,0.0014666616916656494,0.0015308260917663574,0.0015836358070373535
0.0007897615432739258,0.0008512139320373535,0.0009662210941314697,0.0010799765586853027,0.0011937618255615234,0.0013350248336791992,0.0014737695455551147,0.0016421973705291748,0.001780495047569275,0.001879492774605751,0.0019622668623924255,0.002011701464653015,0.0019353032112121582,0.001897558569908142,0.0019496232271194458,0.002095848321914673,0.0022653937339782715,0.0023661553859710693,0.002364039421081543,0.002290964126586914
0.00028526782989501953,0.00037148594856262207,0.00045686960220336914,0.0005396008491516113,0.0006469190120697021,0.0007541626691818237,0.000860944390296936,0.0009606778621673584,0.001051485538482666,0.001118190586566925,0.0010876059532165527,0.0011836439371109009,0.0013153403997421265,0.0014526396989822388,0.0015977919101715088,0.0015769898891448975,0.001551210880279541,0.00152587890625,0.001530766487121582,0.0017536580562591553
-0.00026869773864746094,-0.0002829432487487793,-0.0002796947956085205,-0.00022143125534057617,-0.00014504790306091309,-6.35683536529541e-05,2.2143125534057617e-05,-2.956390380859375e-05,2.250075340270996e-06,8.175522089004517e-05,0.00018904730677604675,0.00027889013290405273,0.0003880113363265991,0.0003481656312942505,0.0003092139959335327,0.0002714097499847412,0.00025027990341186523,0.00037029385566711426,0.0004622340202331543,0.0004737973213195801
-0.0006049573421478271,-0.00045374035835266113,-0.0003078281879425049,-0.00016620755195617676,-0.00010749697685241699,-0.00011627376079559326,-3.732740879058838e-05,6.818771362304688e-05,0.00014878809452056885,0.0002595260739326477,0.0003122985363006592,0.00025447458028793335,0.00019723176956176758,0.00014097988605499268,0.00012806057929992676,0.0002777278423309326,0.00033548474311828613,0.00036916136741638184,0.00040644407272338867,0.0005075335502624512
-0.0005652010440826416,-0.00043261051177978516,-0.0004035532474517822,-0.0003695189952850342,-0.000244826078414917,-0.00012364983558654785,-5.200505256652832e-06,0.00011104345321655273,8.52346420288086e-05,1.4124438166618347e-05,-4.361569881439209e-05,-0.0001109093427658081,-9.489059448242188e-05,-5.766749382019043e-06,3.586709499359131e-05,9.235739707946777e-05,0.00020629167556762695,0.0003573596477508545,0.0005110502243041992,0.0006791651248931885
-0.0006545484066009521,-0.0005623698234558105,-0.0004182755947113037,-0.0002905726432800293,-7.644295692443848e-05,0.0001468658447265625,0.0001903623342514038,0.00022262334823608398,0.00024370849132537842,0.0002632271498441696,0.0004835650324821472,0.0005218163132667542,0.0005701184272766113,0.0007001757621765137,0.0008466243743896484,0.0010065734386444092,0.0011766552925109863,0.00133514404296875,0.0015010237693786621,0.0016787946224212646
-0.0005998015403747559,-0.0005280375480651855,-0.0002931058406829834,-0.0005201101303100586,-0.0001259446144104004,0.00013780593872070312,0.0009828060865402222,0.00041243433952331543,0.0010990649461746216,0.0008042454719543457,0.0019538085907697678,0.0011994987726211548,0.0005849748849868774,0.0014943927526474,0.0018281489610671997,0.0013769567012786865,0.0020534098148345947,0.001509338617324829,0.0011758506298065186,0.001604706048965454
0.00024759769439697266,0.00047600269317626953,0.0006398260593414307,0.0007090866565704346,0.0007770955562591553,0.0008411109447479248,0.0009081512689590454,0.0009802281856536865,0.0010581761598587036,0.0011257808655500412,0.0011863484978675842,0.0013576000928878784,0.0014548897743225098,0.0015434026718139648,0.0016345977783203125,0.0018455684185028076,0.0020009875297546387,0.0021784603595733643,0.002260863780975342,0.00232696533203125
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669891834259033,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.000673636794090271,0.0008200686424970627,0.0010003671050071716,0.0012062117457389832,0.0013468265533447266,0.0014691203832626343,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368197441101074,0.0018185675144195557
-0.00015211105346679688,-0.00013130903244018555,-0.00010660290718078613,-6.371736526489258e-05,2.8759241104125977e-05,0.0001837015151977539,0.0003386586904525757,0.0004664957523345947,0.0005868524312973022,0.0006873607635498047,0.0007814690470695496,0.0008497387170791626,0.0009776651859283447,0.0011518746614456177,0.0013102293014526367,0.0013047754764556885,0.0014026165008544922,0.0014666616916656494,0.0015308260917663574,0.0015836358070373535
0.0007897615432739258,0.0008512139320373535,0.0009662210941314697,0.0010799765586853027,0.0011937618255615234,0.0013349950313568115,0.0014737695455551147,0.0016421973705291748,0.001780495047569275,0.001879492774605751,0.001962261274456978,0.002011708915233612,0.0019353032112121582,0.001897558569908142,0.0019496232271194458,0.002095848321914673,0.0022653937339782715,0.0023661553859710693,0.002364039421081543,0.002290964126586914
0.00028526782989501953,0.00037148594856262207,0.00045686960220336914,0.0005396008491516113,0.0006469190120697021,0.0007541626691818237,0.000860944390296936,0.0009606778621673584,0.001051485538482666,0.001118190586566925,0.0010876059532165527,0.0011836439371109009,0.0013153403997421265,0.0014526396989822388,0.0015977919101715088,0.0015770196914672852,0.001551210880279541,0.0015258491039276123,0.001530766487121582,0.0017536580562591553
-0.00026863813400268555,-0.0002829432487487793,-0.0002796947956085205,-0.00022143125534057617,-0.00014504790306091309,-6.35683536529541e-05,2.2143125534057617e-05,-2.956390380859375e-05,2.250075340270996e-06,8.17570835351944e-05,0.00018904730677604675,0.00027889013290405273,0.00038802623748779297,0.0003481656312942505,0.0003092139959335327,0.0002714097499847412,0.00025027990341186523,0.00037029385566711426,0.0004622340202331543,0.0004737973213195801
-0.0006049573421478271,-0.00045374035835266113,-0.0003078281879425049,-0.00016620755195617676,-0.00010749697685241699,-0.00011627376079559326,-3.732740879058838e-05,6.818771362304688e-05,0.00014878809452056885,0.0002595260739326477,0.0003122985363006592,0.00025447458028793335,0.00019723176956176758,0.00014097988605499268,0.00012806057929992676,0.0002777278423309326,0.00033548474311828613,0.00036916136741638184,0.00040644407272338867,0.0005075335502624512
-0.0005652010440826416,-0.00043261051177978516,-0.0004035532474517822,-0.0003695189952850342,-0.000244826078414917,-0.00012364983558654785,-5.200505256652832e-06,0.00011104345321655273,8.52346420288086e-05,1.4118850231170654e-05,-4.361383616924286e-05,-0.0001109093427658081,-9.489059448242188e-05,-5.751848220825195e-06,3.586709499359131e-05,9.235739707946777e-05,0.00020629167556762695,0.0003573894500732422,0.0005110502243041992,0.0006791651248931885
-0.0006545484066009521,-0.0005623698234558105,-0.0004182755947113037,-0.0002905428409576416,-7.644295692443848e-05,0.0001468658447265625,0.0001903623342514038,0.00022262334823608398,0.00024370849132537842,0.0002632271498441696,0.0004835650324821472,0.0005218088626861572,0.0005701184272766113,0.0007001757621765137,0.0008466243743896484,0.0010065734386444092,0.0011766552925109863,0.00133514404296875,0.0015010237693786621,0.0016787946224212646
-0.000637054443359375,0.0005247294902801514,0.000492483377456665,0.0008701086044311523,0.0005234181880950928,0.0013382583856582642,0.0015137046575546265,0.00013509392738342285,0.00029581040143966675,0.0012298859655857086,0.0003491342067718506,0.000985458493232727,0.000977933406829834,0.00016529858112335205,6.459653377532959e-05,0.001573801040649414,0.0004685819149017334,0.002301722764968872,0.0015284717082977295,0.0018812716007232666
0.00024759769439697266,0.00047600269317626953,0.0006398260593414307,0.0007090866565704346,0.0007770955562591553,0.0008411109447479248,0.0009081512689590454,0.0009802281856536865,0.0010581761598587036,0.0011257771402597427,0.0011863484978675842,0.0013576000928878784,0.0014548897743225098,0.001543387770652771,0.0016345977783203125,0.0018455684185028076,0.0020009875297546387,0.0021784603595733643,0.002260863780975342,0.00232696533203125
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669891834259033,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.0006736516952514648,0.0008200649172067642,0.00100037083029747,0.00120621919631958,0.0013468265533447266,0.0014691203832626343,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368197441101074,0.0018185675144195557
-0.00015217065811157227,-0.00013130903244018555,-0.00010660290718078613,-6.371736526489258e-05,2.8759241104125977e-05,0.0001837015151977539,0.0003386586904525757,0.0004664957523345947,0.0005868524312973022,0.0006873607635498047,0.000781472772359848,0.0008497387170791626,0.0009776651859283447,0.0011518746614456177,0.0013102293014526367,0.0013047754764556885,0.0014025866985321045,0.0014666616916656494,0.0015308260917663574,0.0015836358070373535
0.0007897615432739258,0.0008512139320373535,0.0009662210941314697,0.0010799765586853027,0.0011937618255615234,0.0013349950313568115,0.0014737695455551147,0.0016421973705291748,0.001780495047569275,0.001879492774605751,0.001962261274456978,0.002011701464653015,0.0019353032112121582,0.001897558569908142,0.001949593424797058,0.002095848321914673,0.0022653937339782715,0.0023661553859710693,0.002364039421081543,0.0022909045219421387
0.00028526782989501953,0.00037148594856262207,0.00045683979988098145,0.0005396008491516113,0.0006469190120697021,0.0007541626691818237,0.000860944390296936,0.0009606778621673584,0.001051485538482666,0.0011181924492120743,0.0010876059532165527,0.0011836439371109009,0.0013153553009033203,0.0014526396989822388,0.0015977919101715088,0.0015769898891448975,0.001551210880279541,0.00152587890625,0.001530766487121582,0.0017536580562591553
-0.00026869773864746094,-0.0002829432487487793,-0.0002796947956085205,-0.00022143125534057617,-0.00014504790306091309,-6.35683536529541e-05,2.2143125534057617e-05,-2.956390380859375e-05,2.250075340270996e-06,8.17570835351944e-05,0.00018905103206634521,0.00027889013290405273,0.0003880113363265991,0.0003481656312942505,0.0003092139959335327,0.0002714097499847412,0.00025027990341186523,0.00037029385566711426,0.0004622340202331543,0.0004737973213195801
-0.0006049573421478271,-0.00045374035835266113,-0.0003078281879425049,-0.00016620755195617676,-0.00010749697685241699,-0.00011627376079559326,-3.732740879058838e-05,6.818771362304688e-05,0.00014878809452056885,0.0002595260739326477,0.0003123003989458084,0.00025447458028793335,0.00019723176956176758,0.00014097988605499268,0.00012806057929992676,0.0002777278423309326,0.00033545494079589844,0.00036916136741638184,0.00040644407272338867,0.0005075335502624512
-0.0005652010440826416,-0.00043261051177978516,-0.0004035532474517822,-0.0003695189952850342,-0.000244826078414917,-0.00012364983558654785,-5.200505256652832e-06,0.00011104345321655273,8.52346420288086e-05,1.4124438166618347e-05,-4.361569881439209e-05,-0.0001109093427658081,-9.489059448242188e-05,-5.766749382019043e-06,3.5881996154785156e-05,9.235739707946777e-05,0.00020629167556762695,0.0003573894500732422,0.0005110502243041992,0.0006791651248931885
-0.0006545484066009521,-0.0005623698234558105,-0.0004182755947113037,-0.0002905428409576416,-7.644295692443848e-05,0.0001468658447265625,0.0001903623342514038,0.00022262334823608398,0.00024370849132537842,0.00026322901248931885,0.0004835687577724457,0.0005218163132667542,0.0005701184272766113,0.0007001757621765137,0.0008466243743896484,0.0010065734386444092,0.0011766552925109863,0.00133514404296875,0.0015010237693786621,0.0016787946224212646
-0.00046768784523010254,-9.515881538391113e-05,0.0009233057498931885,0.0002817809581756592,0.0010289549827575684,0.0006752461194992065,0.0003283172845840454,0.000931084156036377,0.000819861888885498,0.0006198659539222717,0.0010695625096559525,0.0004148930311203003,0.0014582574367523193,0.00117512047290802,0.00014281272888183594,0.0013165175914764404,0.0019932985305786133,0.0004283785820007324,0.0021065473556518555,0.0006780624389648438
0.00024759769439697266,0.00047600269317626953,0.0006398260593414307,0.0007091164588928223,0.0007770955562591553,0.0008411109447479248,0.0009081512689590454,0.0009802281856536865,0.0010581761598587036,0.0011257808655500412,0.0011863522231578827,0.0013576000928878784,0.0014548897743225098,0.0015434026718139648,0.0016345977783203125,0.0018455684185028076,0.0020009875297546387,0.0021784603595733643,0.0022608935832977295,0.00232696533203125
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669593811035156,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.000673636794090271,0.0008200686424970627,0.0010003745555877686,0.00120621919631958,0.0013468265533447266,0.0014691203832626343,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368197441101074,0.0018185675144195557
-0.00015217065811157227,-0.00013130903244018555,-0.00010660290718078613,-6.371736526489258e-05,2.8759241104125977e-05,0.0001837015151977539,0.0003386586904525757,0.0004664957523345947,0.0005868524312973022,0.0006873589009046555,0.0007814764976501465,0.0008497461676597595,0.0009776651859283447,0.0011518746614456177,0.0013102293014526367,0.0013047754764556885,0.0014026463031768799,0.0014666616916656494,0.0015308260917663574,0.0015836358070373535
0.0007897615432739258,0.0008512139320373535,0.0009662210941314697,0.0010799765586853027,0.0011937618255615234,0.0013350248336791992,0.0014737695455551147,0.0016421973705291748,0.001780495047569275,0.001879492774605751,0.0019622649997472763,0.002011701464653015,0.0019353032112121582,0.001897558569908142,0.001949593424797058,0.002095848321914673,0.0022653937339782715,0.0023661553859710693,0.002364039421081543,0.0022909045219421387
0.00028526782989501953,0.00037148594856262207,0.00045686960220336914,0.0005396008491516113,0.0006469190120697021,0.0007541626691818237,0.000860944390296936,0.0009606778621673584,0.001051485538482666,0.001118190586566925,0.0010876059532165527,0.0011836439371109009,0.0013153403997421265,0.0014526396989822388,0.0015977919101715088,0.0015769898891448975,0.001551210880279541,0.0015258193016052246,0.001530766487121582,0.0017536580562591553
-0.00026869773864746094,-0.0002829432487487793,-0.0002796947956085205,-0.00022143125534057617,-0.00014504790306091309,-6.35683536529541e-05,2.2143125534057617e-05,-2.956390380859375e-05,2.250075340270996e-06,8.17570835351944e-05,0.00018905103206634521,0.00027889013290405273,0.0003880113363265991,0.0003481656312942505,0.0003092139959335327,0.0002714097499847412,0.00025027990341186523,0.00037029385566711426,0.0004622340202331543,0.0004737973213195801
-0.0006049573421478271,-0.00045374035835266113,-0.0003078281879425049,-0.00016620755195617676,-0.00010749697685241699,-0.00011627376079559326,-3.732740879058838e-05,6.818771362304688e-05,0.00014878809452056885,0.0002595260739326477,0.0003123003989458084,0.0002544820308685303,0.00019723176956176758,0.00014097988605499268,0.00012806057929992676,0.0002777278423309326,0.00033545494079589844,0.00036916136741638184,0.00040644407272338867,0.0005075335502624512
-0.0005652010440826416,-0.00043261051177978516,-0.0004035532474517822,-0.0003695189952850342,-0.0002448558807373047,-0.00012364983558654785,-5.200505256652832e-06,0.00011104345321655273,8.52346420288086e-05,1.4120712876319885e-05,-4.361383616924286e-05,-0.0001109093427658081,-9.489059448242188e-05,-5.766749382019043e-06,3.586709499359131e-05,9.235739707946777e-05,0.00020629167556762695,0.0003573894500732422,0.0005110502243041992,0.0006791651248931885
-0.0006545484066009521,-0.0005623698234558105,-0.0004182755947113037,-0.0002905428409576416,-7.644295692443848e-05,0.0001468658447265625,0.0001903623342514038,0.00022262334823608398,0.00024370849132537842,0.00026322901248931885,0.0004835650324821472,0.0005218088626861572,0.0005701184272766113,0.0007001757621765137,0.0008466243743896484,0.0010065734386444092,0.0011766552925109863,0.00133514404296875,0.0015010237693786621,0.0016787946224212646
-0.00018158555030822754,-0.0002543628215789795,-0.00029280781745910645,0.0003890395164489746,-0.0001378953456878662,0.0008407086133956909,-0.00014175474643707275,5.0961971282958984e-05,0.0013488158583641052,0.0005171783268451691,0.0012038256973028183,0.0011250898241996765,0.0014566779136657715,0.0005161315202713013,0.0014175176620483398,0.0017294585704803467,0.0018154382705688477,0.0017665326595306396,0.0004724264144897461,0.001676410436630249
0.00024759769439697266,0.00047600269317626953,0.0006398260593414307,0.0007091164588928223,0.0007770955562591553,0.0008411109447479248,0.0009081512689590454,0.0009802281856536865,0.0010581761598587036,0.0011257808655500412,0.0011863522231578827,0.0013576000928878784,0.0014548897743225098,0.001543387770652771,0.0016345977783203125,0.0018455684185028076,0.0020009875297546387,0.0021784603595733643,0.002260863780975342,0.00232696533203125
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669891834259033,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.000673636794090271,0.0008200593292713165,0.00100037083029747,0.00120621919631958,0.0013468265533447266,0.0014691352844238281,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368495464324951,0.0018185675144195557
-0.00015217065811157227,-0.00013130903244018555,-0.00010660290718078613,-6.371736526489258e-05,2.8759241104125977e-05,0.0001837015151977539,0.0003386586904525757,0.0004664957523345947,0.0005868524312973022,0.0006873589009046555,0.000781472772359848,0.0008497387170791626,0.0009776651859283447,0.0011518746614456177,0.0013102293014526367,0.0013047754764556885,0.0014026165008544922,0.0014666616916656494,0.0015308260917663574,0.0015836358070373535
0.0007897615432739258,0.0008512139320373535,0.0009662210941314697,0.0010799765586853027,0.0011937618255615234,0.0013350248336791992,0.0014737695455551147,0.0016421973705291748,0.001780495047569275,0.001879492774605751,0.0019622649997472763,0.002011701464653015,0.0019352883100509644,0.001897558569908142,0.001949593424797058,0.002095848321914673,0.0022653937339782715,0.0023661553859710693,0.002364039421081543,0.0022910237312316895
0.00028526782989501953,0.0003714263439178467,0.00045686960220336914,0.0005396008491516113,0.0006469190120697021,0.0007541626691818237,0.000860944390296936,0.0009606778621673584,0.001051485538482666,0.0011181924492120743,0.0010876059532165527,0.0011836439371109009,0.0013153553009033203,0.0014526396989822388,0.0015977919101715088,0.0015769898891448975,0.001551210880279541,0.0015258193016052246,0.001530766487121582,0.0017536580562591553
-0.00026863813400268555,-0.0002829432487487793,-0.0002796947956085205,-0.00022143125534057617,-0.00014504790306091309,-6.35683536529541e-05,2.2143125534057617e-05,-2.956390380859375e-05,2.250075340270996e-06,8.175522089004517e-05,0.00018904730677604675,0.00027889758348464966,0.00038802623748779297,0.0003481656312942505,0.0003092139959335327,0.0002714097499847412,0.00025027990341186523,0.00037029385566711426,0.0004622340202331543,0.0004737973213195801
-0.0006049573421478271,-0.00045374035835266113,-0.0003078281879425049,-0.00016620755195617676,-0.00010749697685241699,-0.00011627376079559326,-3.732740879058838e-05,6.818771362304688e-05,0.00014878809452056885,0.00025952793657779694,0.0003122985363006592,0.00025447458028793335,0.00019723176956176758,0.00014097988605499268,0.00012806057929992676,0.0002777278423309326,0.00033548474311828613,0.00036916136741638184,0.00040644407272338867,0.0005075335502624512
-0.0005652010440826416,-0.00043261051177978516,-0.0004035532474517822,-0.0003695189952850342,-0.000244826078414917,-0.00012364983558654785,-5.200505256652832e-06,0.00011104345321655273,8.522719144821167e-05,1.4124438166618347e-05,-4.36101108789444e-05,-0.0001109093427658081,-9.489059448242188e-05,-5.766749382019043e-06,3.586709499359131e-05,9.235739707946777e-05,0.00020629167556762695,0.0003573894500732422,0.0005110502243041992,0.0006791651248931885
-0.0006545484066009521,-0.0005623698234558105,-0.0004182755947113037,-0.0002905428409576416,-7.644295692443848e-05,0.0001468658447265625,0.0001903623342514038,0.00022262334823608398,0.00024370849132537842,0.0002632271498441696,0.0004835687577724457,0.0005218163132667542,0.0005701184272766113,0.000700145959854126,0.0008466243743896484,0.0010065734386444092,0.0011766552925109863,0.00133514404296875,0.0015010237693786621,0.0016787946224212646
-0.0007982850074768066,0.0005639195442199707,-0.0004208385944366455,0.0009045302867889404,0.0011184513568878174,0.001341789960861206,0.000992998480796814,0.0010455697774887085,0.0012414082884788513,0.00011375360190868378,0.001287650316953659,0.0014766007661819458,0.0014988183975219727,0.0015168935060501099,6.92605972290039e-05,0.0016328394412994385,0.0017026662826538086,0.0023532211780548096,0.0012737512588500977,0.00026535987854003906
0.00024759769439697266,0.00047600269317626953,0.0006398260593414307,0.0007091164588928223,0.0007770955562591553,0.0008411109447479248,0.0009081512689590454,0.0009802281856536865,0.0010581761598587036,0.0011257808655500412,0.0011863522231578827,0.0013576000928878784,0.0014548897743225098,0.001543387770652771,0.0016345977783203125,0.0018455684185028076,0.0020009875297546387,0.0021784603595733643,0.0022608935832977295,0.00232696533203125
0.00024235248565673828,0.00025779008865356445,0.0003617703914642334,0.0004691481590270996,0.0005669593811035156,0.0006011724472045898,0.0006063133478164673,0.0006169974803924561,0.000673636794090271,0.0008200705051422119,0.0010003671050071716,0.00120621919631958,0.0013468265533447266,0.0014691203832626343,0.0015482008457183838,0.0016089379787445068,0.0016784369945526123,0.0016862452030181885,0.0017368197441101074,0.0018185675144195557
-0.00015217065811157227,-0.00013130903244018555,-0.00010660290718078613,-6.371736526489258e-05,2.8759241104125977e-05,0.0001837015151977539,0.0003386586904525757,0.0004664957523345947,0.0005868524312973022,0.0006873607635498047,0.000781472772359848,0.0008497387170791626,0.0009776651859283447,0.0011518746614456177,0.0013102293014526367,0.0013047754764556885,0.0014025866985321045,0.0014666616916656494,0.0015308260917663574,0.0015836358070373535
0.0007897615432739258,0.0008512139320373535,0.0009662210941314697,0.0010799765586853027,0.0011937618255615234,0.0013350248336791992,0.0014737695455551147,0.0016421973705291748,0.001780495047569275,0.001879492774605751,0.001962270587682724,0.002011701464653015,0.0019353032112121582,0.001897558569908142,0.001949593424797058,0.002095848321914673,0.0022653937339782715,0.0023661553859710693,0.002364039421081543,0.0022909045219421387
0.00028526782989501953,0.00037148594856262207,0.00045686960220336914,0.0005396008491516113,0.0006469190120697021,0.0007541626691818237,0.000860944390296936,0.0009606778621673584,0.001051485538482666,0.0011181924492120743,0.001087607815861702,0.0011836439371109009,0.0013153403997421265,0.0014526396989822388,0.0015977919101715088,0.0015769898891448975,0.001551210880279541,0.00152587890625,0.001530766487121582,0.0017536580562591553
-0.00026863813400268555,-0.0002829432487487793,-0.0002796947956085205,-0.00022143125534057617,-0.00014504790306091309,-6.35683536529541e-05,2.2143125534057617e-05,-2.956390380859375e-05,2.250075340270996e-06,8.176080882549286e-05,0.00018905103206634521,0.00027889013290405273,0.0003880113363265991,0.0003481656312942505,0.0003092139959335327,0.0002714097499847412,0.00025027990341186523,0.00037029385566711426,0.0004622340202331543,0.0004737973213195801
-0.0006049573421478271,-0.00045374035835266113,-0.0003078281879425049,-0.00016620755195617676,-0.00010749697685241699,-0.00011627376079559326,-3.732740879058838e-05,6.818771362304688e-05,0.00014878809452056885,0.0002595260739326477,0.0003122985363006592,0.00025447458028793335,0.00019723176956176758,0.00014097988605499268,0.00012806057929992676,0.0002777278423309326,0.00033548474311828613,0.00036916136741638184,0.00040644407272338867,0.0005075335502624512
-0.0005652010440826416,-0.00043261051177978516,-0.0004035532474517822,-0.0003695189952850342,-0.000244826078414917,-0.00012364983558654785,-5.200505256652832e-06,0.00011104345321655273,8.52346420288086e-05,1.4126300811767578e-05,-4.361383616924286e-05,-0.0001109093427658081,-9.489059448242188e-05,-5.766749382019043e-06,3.586709499359131e-05,9.235739707946777e-05,0.00020629167556762695,0.0003573894500732422,0.0005110502243041992,0.0006791651248931885
