Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0066184401512146,-0.007572352886199951,-0.006368577480316162,-0.003910332918167114,-0.0027792155742645264,-0.002479955554008484,-0.0027245432138442993,-0.002118349075317383,-0.0011713877320289612,0.001024983823299408,-0.0008904524147510529,-0.0001242905855178833,0.002442672848701477,0.0015709549188613892,-0.00018033385276794434,-0.005192756652832031,-0.010974228382110596,-0.017289310693740845,-0.02045866847038269,-0.022243976593017578
-0.008131831884384155,-0.007330983877182007,-0.004817217588424683,-0.002581179141998291,-0.0011191070079803467,0.00030644237995147705,0.0010325759649276733,0.0026803016662597656,0.004102744162082672,0.0035466980189085007,0.0028500426560640335,0.0010622590780258179,0.0014752447605133057,0.0013472884893417358,0.0012504160404205322,-0.0013984143733978271,-0.005743294954299927,-0.014158874750137329,-0.016539156436920166,-0.014975905418395996
-0.010569632053375244,-0.00869053602218628,-0.004261672496795654,-0.0003364980220794678,0.0017514526844024658,0.003089040517807007,0.003088250756263733,0.004258990287780762,0.003879174590110779,0.005671229213476181,0.007830582559108734,0.006520316004753113,0.0077429115772247314,0.005180433392524719,0.002008870244026184,-0.0022504329681396484,-0.00867965817451477,-0.00851336121559143,-0.009487748146057129,-0.009851276874542236
-0.016945064067840576,-0.01578781008720398,-0.014133661985397339,-0.013973593711853027,-0.012988418340682983,-0.012708708643913269,-0.011089757084846497,-0.0072794705629348755,-0.0056525468826293945,-0.0060833171010017395,-0.011619102209806442,-0.011275127530097961,-0.0099068284034729,-0.007540598511695862,0.014562845230102539,0.06543111801147461,0.10055799782276154,0.12881353497505188,0.1505633294582367,0.16779455542564392
-0.018375247716903687,-0.01745140552520752,-0.017648130655288696,-0.017081230878829956,-0.01679202914237976,-0.014459043741226196,-0.012012273073196411,-0.010269053280353546,-0.007879793643951416,-0.005728067830204964,-0.007570665329694748,-0.011346712708473206,-0.008453667163848877,-0.005721151828765869,-0.004937365651130676,-0.004711776971817017,-0.005382657051086426,-0.005896717309951782,-0.005732327699661255,-0.007186710834503174
-0.014934122562408447,-0.015280932188034058,-0.015393763780593872,-0.015009373426437378,-0.013815641403198242,-0.011419415473937988,-0.008973464369773865,-0.006671063601970673,-0.005440607666969299,-0.003720223903656006,-0.003858530893921852,-0.005027562379837036,-0.005763500928878784,-0.005909517407417297,-0.0038300007581710815,-0.004225999116897583,-0.004630148410797119,-0.004780441522598267,-0.005030423402786255,-0.006332516670227051
-0.01246604323387146,-0.01073881983757019,-0.009845554828643799,-0.009567797183990479,-0.008181244134902954,-0.005907699465751648,-0.0032707303762435913,-0.0013224929571151733,-0.0007763653993606567,-0.0014460906386375427,-0.00022304989397525787,0.00012640655040740967,-0.0013918876647949219,-0.00292988121509552,-0.0034717321395874023,-0.0008967816829681396,-0.003299117088317871,-0.003221660852432251,-0.0029065310955047607,-0.006253838539123535
-0.00998339056968689,-0.007125407457351685,-0.005913287401199341,-0.004635602235794067,-2.9832124710083008e-05,0.0033912211656570435,0.003977075219154358,0.0007858872413635254,-0.0021163374185562134,-0.002756372094154358,6.5676867961883545e-06,0.0007606744766235352,-0.001540154218673706,-0.0022238343954086304,-0.00023472309112548828,0.0014416873455047607,-0.0001150965690612793,-0.002572864294052124,-0.0027978122234344482,-0.003620147705078125
-0.008788526058197021,-0.007232755422592163,-0.005277961492538452,-0.0026101768016815186,0.001422971487045288,0.0015266835689544678,-0.00015710294246673584,-0.0018787980079650879,-0.0033469200134277344,-0.003730788826942444,-0.001516951248049736,-0.0026777833700180054,-0.0022326409816741943,-0.002738773822784424,-0.002391144633293152,-0.0012883245944976807,-0.0023265182971954346,-0.00695309042930603,-0.009402185678482056,-0.010222077369689941
-0.008118540048599243,-0.007191985845565796,-0.005124092102050781,-0.003296881914138794,-0.0022027194499969482,-0.0026187896728515625,-0.003352835774421692,-0.00520893931388855,-0.00472944974899292,-0.0019977539777755737,-0.0021503493189811707,-0.00030366331338882446,-0.0005905628204345703,-0.0004710853099822998,-0.001344934105873108,-0.003819078207015991,-0.008288323879241943,-0.013920396566390991,-0.01935175061225891,-0.020404696464538574
-0.0066184401512146,-0.007572352886199951,-0.006368577480316162,-0.003910332918167114,-0.0027792155742645264,-0.002479955554008484,-0.0027245432138442993,-0.002118349075317383,-0.0011713802814483643,0.001024983823299408,-0.0008904524147510529,-0.0001242905855178833,0.002442672848701477,0.0015709549188613892,-0.00018033385276794434,-0.005192756652832031,-0.010974228382110596,-0.017289310693740845,-0.020458608865737915,-0.022243976593017578
-0.008131831884384155,-0.007330983877182007,-0.004817187786102295,-0.002581179141998291,-0.0011191368103027344,0.00030644237995147705,0.0010325759649276733,0.0026803016662597656,0.004102744162082672,0.0035466980189085007,0.002850046381354332,0.0010622590780258179,0.0014752447605133057,0.0013472884893417358,0.0012504160404205322,-0.0013984143733978271,-0.005743265151977539,-0.014158815145492554,-0.016539156436920166,-0.014975905418395996
-0.010569632053375244,-0.00869053602218628,-0.004261672496795654,-0.00033652782440185547,0.0017514526844024658,0.003089040517807007,0.003088250756263733,0.004258990287780762,0.003879174590110779,0.005671221762895584,0.007830582559108734,0.006520316004753113,0.0077429115772247314,0.005180433392524719,0.002008870244026184,-0.0022504329681396484,-0.00867965817451477,-0.00851336121559143,-0.009487748146057129,-0.009851276874542236
-0.016945064067840576,-0.01578781008720398,-0.014133632183074951,-0.013973593711853027,-0.012988418340682983,-0.012708708643913269,-0.011089757084846497,-0.0072794705629348755,-0.0056525468826293945,-0.006083320826292038,-0.011619102209806442,-0.011275127530097961,-0.0099068284034729,-0.007540598511695862,0.014562830328941345,0.06543111801147461,0.0981011837720871,0.12881353497505188,0.14798855781555176,0.16779527068138123
-0.018375247716903687,-0.017451465129852295,-0.017648130655288696,-0.017081230878829956,-0.01679202914237976,-0.014459043741226196,-0.012012273073196411,-0.010269053280353546,-0.007879793643951416,-0.005728069692850113,-0.007570665329694748,-0.011346712708473206,-0.008453696966171265,-0.005721151828765869,-0.004937365651130676,-0.004711776971817017,-0.005382657051086426,-0.005896717309951782,-0.005732327699661255,-0.007186710834503174
-0.014934122562408447,-0.015280932188034058,-0.01539379358291626,-0.015009373426437378,-0.013815641403198242,-0.011419415473937988,-0.008973464369773865,-0.006671063601970673,-0.005440607666969299,-0.003720223903656006,-0.003858530893921852,-0.005027562379837036,-0.005763500928878784,-0.0059095025062561035,-0.0038300007581710815,-0.004225999116897583,-0.004630148410797119,-0.004780441522598267,-0.005030423402786255,-0.006332516670227051
-0.01246604323387146,-0.01073881983757019,-0.009845554828643799,-0.009567797183990479,-0.008181244134902954,-0.005907729268074036,-0.0032707303762435913,-0.0013224929571151733,-0.0007763579487800598,-0.0014460906386375427,-0.00022305361926555634,0.00012640655040740967,-0.0013918876647949219,-0.002929866313934326,-0.0034717023372650146,-0.0008967816829681396,-0.003299117088317871,-0.0032217204570770264,-0.0029065310955047607,-0.006253838539123535
-0.00998339056968689,-0.007125347852706909,-0.005913287401199341,-0.00463557243347168,-2.9802322387695312e-05,0.0033912211656570435,0.003977075219154358,0.0007859021425247192,-0.0021163374185562134,-0.002756372094154358,6.5676867961883545e-06,0.0007606744766235352,-0.001540154218673706,-0.0022238343954086304,-0.00023473799228668213,0.0014416873455047607,-0.0001150965690612793,-0.002572864294052124,-0.0027978122234344482,-0.003620147705078125
-0.008788526058197021,-0.007232755422592163,-0.00527799129486084,-0.0026102066040039062,0.0014229416847229004,0.0015266835689544678,-0.00015710294246673584,-0.0018787980079650879,-0.0033469200134277344,-0.003730788826942444,-0.001516951248049736,-0.0026777833700180054,-0.0022326409816741943,-0.002738773822784424,-0.002391144633293152,-0.0012883245944976807,-0.0023265182971954346,-0.00695309042930603,-0.009402185678482056,-0.010222077369689941
-0.008118540048599243,-0.007191985845565796,-0.005124092102050781,-0.0032968223094940186,-0.0022027194499969482,-0.0026187896728515625,-0.003352835774421692,-0.005208954215049744,-0.00472944974899292,-0.0019977539777755737,-0.0021503493189811707,-0.00030366331338882446,-0.0005905628204345703,-0.0004710853099822998,-0.001344934105873108,-0.003819078207015991,-0.008288323879241943,-0.013920396566390991,-0.01935175061225891,-0.0204046368598938
-0.0066184401512146,-0.007572352886199951,-0.006368577480316162,-0.003910332918167114,-0.0027792155742645264,-0.002479955554008484,-0.0027245283126831055,-0.002118349075317383,-0.0011713802814483643,0.001024983823299408,-0.0008904524147510529,-0.0001242905855178833,0.002442672848701477,0.0015709549188613892,-0.00018033385276794434,-0.005192756652832031,-0.010974228382110596,-0.017289310693740845,-0.020458608865737915,-0.022243976593017578
-0.008131831884384155,-0.007330983877182007,-0.004817187786102295,-0.002581179141998291,-0.0011191368103027344,0.00030644237995147705,0.0010325759649276733,0.0026803016662597656,0.004102744162082672,0.0035466980189085007,0.002850046381354332,0.0010622590780258179,0.0014752447605133057,0.0013472884893417358,0.0012504160404205322,-0.0013984143733978271,-0.005743265151977539,-0.014158874750137329,-0.016539156436920166,-0.014975905418395996
-0.010569632053375244,-0.00869053602218628,-0.004261672496795654,-0.00033652782440185547,0.0017514526844024658,0.003089040517807007,0.003088250756263733,0.004258990287780762,0.003879174590110779,0.005671221762895584,0.007830582559108734,0.006520308554172516,0.0077429115772247314,0.005180433392524719,0.002008870244026184,-0.0022504329681396484,-0.00867965817451477,-0.00851336121559143,-0.009487688541412354,-0.009851276874542236
-0.016945064067840576,-0.01578781008720398,-0.014133632183074951,-0.013973593711853027,-0.012988418340682983,-0.012708708643913269,-0.011089757084846497,-0.0072794705629348755,-0.0056525543332099915,-0.0060833171010017395,-0.011619102209806442,-0.011275127530097961,-0.009906813502311707,-0.007540598511695862,0.014562845230102539,0.06601603329181671,0.09810121357440948,0.12881353497505188,0.14772793650627136,0.16375768184661865
-0.018375247716903687,-0.017451465129852295,-0.017648130655288696,-0.017081230878829956,-0.01679202914237976,-0.014459043741226196,-0.012012273073196411,-0.010269053280353546,-0.007879793643951416,-0.005728069692850113,-0.007570665329694748,-0.011346712708473206,-0.008453696966171265,-0.005721151828765869,-0.004937365651130676,-0.004711776971817017,-0.005382657051086426,-0.005896717309951782,-0.005732327699661255,-0.007186710834503174
-0.014934062957763672,-0.015280932188034058,-0.01539379358291626,-0.015009373426437378,-0.013815641403198242,-0.011419415473937988,-0.008973464369773865,-0.006671063601970673,-0.005440607666969299,-0.003720223903656006,-0.003858530893921852,-0.005027569830417633,-0.005763500928878784,-0.0059095025062561035,-0.0038300305604934692,-0.004225999116897583,-0.004630148410797119,-0.004780441522598267,-0.005030423402786255,-0.006332516670227051
-0.01246604323387146,-0.01073881983757019,-0.009845554828643799,-0.009567797183990479,-0.008181244134902954,-0.005907729268074036,-0.0032707303762435913,-0.0013224929571151733,-0.0007763653993606567,-0.0014460906386375427,-0.00022304989397525787,0.00012642145156860352,-0.0013918876647949219,-0.002929866313934326,-0.0034717023372650146,-0.0008967816829681396,-0.003299117088317871,-0.003221660852432251,-0.0029065310955047607,-0.006253838539123535
-0.00998339056968689,-0.007125347852706909,-0.005913287401199341,-0.004635542631149292,-2.9802322387695312e-05,0.0033912211656570435,0.003977075219154358,0.0007858872413635254,-0.0021163374185562134,-0.002756372094154358,6.5676867961883545e-06,0.0007606744766235352,-0.001540154218673706,-0.0022238343954086304,-0.00023473799228668213,0.0014416873455047607,-0.0001150965690612793,-0.002572864294052124,-0.0027978122234344482,-0.003620147705078125
-0.008788526058197021,-0.007232755422592163,-0.00527799129486084,-0.0026101768016815186,0.001422971487045288,0.0015266835689544678,-0.00015710294246673584,-0.0018787980079650879,-0.0033469200134277344,-0.003730788826942444,-0.001516951248049736,-0.0026777833700180054,-0.0022326409816741943,-0.002738773822784424,-0.002391144633293152,-0.0012883245944976807,-0.0023265182971954346,-0.00695309042930603,-0.009402245283126831,-0.010222077369689941
-0.008118540048599243,-0.007191985845565796,-0.0051240622997283936,-0.003296881914138794,-0.0022027194499969482,-0.0026187896728515625,-0.003352835774421692,-0.005208954215049744,-0.00472944974899292,-0.0019977539777755737,-0.00215035118162632,-0.00030366331338882446,-0.0005905628204345703,-0.0004710853099822998,-0.001344934105873108,-0.003819078207015991,-0.008288323879241943,-0.013920396566390991,-0.01935175061225891,-0.020404696464538574
-0.0066184401512146,-0.007572293281555176,-0.006368577480316162,-0.003910332918167114,-0.0027792155742645264,-0.002479955554008484,-0.0027245432138442993,-0.002118349075317383,-0.0011713877320289612,0.001024983823299408,-0.0008904524147510529,-0.0001242905855178833,0.002442672848701477,0.0015709549188613892,-0.00018033385276794434,-0.005192756652832031,-0.010974228382110596,-0.017289310693740845,-0.020458608865737915,-0.022243976593017578
-0.008131831884384155,-0.007330983877182007,-0.00481724739074707,-0.0025811493396759033,-0.0011191368103027344,0.00030644237995147705,0.0010325759649276733,0.0026803016662597656,0.004102744162082672,0.0035466980189085007,0.002850046381354332,0.0010622590780258179,0.0014752447605133057,0.0013472884893417358,0.0012504160404205322,-0.0013984143733978271,-0.005743294954299927,-0.014158815145492554,-0.016539156436920166,-0.01497584581375122
-0.010569632053375244,-0.00869053602218628,-0.004261672496795654,-0.00033652782440185547,0.0017514526844024658,0.003089040517807007,0.003088250756263733,0.004258990287780762,0.003879174590110779,0.005671221762895584,0.007830582559108734,0.006520308554172516,0.0077429115772247314,0.005180433392524719,0.002008870244026184,-0.0022504031658172607,-0.008679687976837158,-0.00851336121559143,-0.009487688541412354,-0.009851276874542236
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
