Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.012639343738555908,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.0044107139110565186,-0.0031419452279806137,-0.0028789620846509933,-0.0027472972869873047,-0.0035446584224700928,-0.004551216959953308,-0.006128564476966858,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070102453231812,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404777988791466,-0.006083216518163681,-0.005484521389007568,-0.004838243126869202,-0.003578588366508484,-0.002698555588722229,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983744144439697,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.001519814133644104,-0.002761825919151306,-0.00371764600276947,-0.003950327634811401,-0.0030902568250894547,-0.0028954148292541504,-0.0023156851530075073,-0.001134634017944336,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416324853897095,0.007950186729431152,0.007794708013534546,0.006821274757385254,0.005806148052215576,0.004062339663505554,0.0023405849933624268,0.0010767057538032532,-0.00010408461093902588,-0.001038387417793274,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.0036283135414123535
0.012813091278076172,0.01444736123085022,0.01650795340538025,0.018539130687713623,0.013435453176498413,0.010511130094528198,0.00937865674495697,0.008980974555015564,0.008604079484939575,0.008047237992286682,0.0074883028864860535,0.007002696394920349,0.007211998105049133,0.008811786770820618,0.008926913142204285,0.009046614170074463,0.008665144443511963,0.008724004030227661,0.00975450873374939,0.01095232367515564
-0.012817531824111938,0.011424273252487183,-0.008765965700149536,-0.01805761456489563,-0.00989985466003418,0.00862392783164978,-0.015916839241981506,-0.01592327654361725,-0.0017018765211105347,-0.006754698231816292,-0.01454249769449234,-0.005620792508125305,-0.002334415912628174,-0.0072504132986068726,-0.00783383846282959,-0.006141990423202515,0.004126191139221191,0.018601447343826294,-0.0023460686206817627,-0.002120494842529297
-0.01353040337562561,-0.014254599809646606,-0.015108972787857056,-0.014573752880096436,-0.013902723789215088,-0.012900382280349731,-0.009476795792579651,0.03990010917186737,0.04085872322320938,-0.011280717328190804,-0.012723498046398163,-0.014642216265201569,-0.016397088766098022,-0.016864866018295288,-0.017368927597999573,-0.018007755279541016,-0.01932293176651001,-0.019582122564315796,-0.018408983945846558,-0.01642155647277832
0.004414558410644531,0.012631714344024658,0.013455718755722046,0.015344500541687012,0.02508130669593811,0.03796057403087616,0.04200069606304169,0.04179470241069794,0.03842540085315704,0.031150944530963898,-0.008989077061414719,-0.012841805815696716,-0.013088196516036987,-0.012525483965873718,-0.011705130338668823,-0.01241844892501831,-0.013392537832260132,-0.01233026385307312,-0.01006084680557251,-0.010151088237762451
-0.006141334772109985,0.0031875669956207275,0.0019354522228240967,0.0005478560924530029,0.00027042627334594727,0.002444222569465637,0.008479133248329163,0.014444977045059204,0.017733894288539886,0.012436840683221817,0.011223607696592808,0.0020898208022117615,-0.005164623260498047,-0.007398709654808044,-0.008097127079963684,-0.00669369101524353,-0.005979657173156738,-0.002599388360977173,-0.0021770596504211426,-0.004013180732727051
-0.011650621891021729,-0.011802077293395996,-0.011524766683578491,-0.011061310768127441,-0.009893655776977539,-0.007492184638977051,-0.005279049277305603,-0.003945022821426392,0.005219772458076477,0.016636647284030914,0.022218642756342888,0.020835377275943756,-0.005872368812561035,-0.007943257689476013,-0.00773872435092926,-0.007135719060897827,-0.004069715738296509,-0.001369774341583252,-0.00483277440071106,-0.008877933025360107
-0.012639343738555908,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.0044107213616371155,-0.0031419452279806137,-0.002878958359360695,-0.002747282385826111,-0.0035446584224700928,-0.004551216959953308,-0.006128564476966858,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070072650909424,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404777988791466,-0.0060832202434539795,-0.005484528839588165,-0.004838243126869202,-0.003578588366508484,-0.002698555588722229,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983148097991943,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.0015197992324829102,-0.0027618110179901123,-0.003717653453350067,-0.003950333222746849,-0.0030902549624443054,-0.0028954148292541504,-0.0023156851530075073,-0.001134634017944336,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416235446929932,0.007950186729431152,0.007794708013534546,0.006821274757385254,0.005806148052215576,0.004062339663505554,0.0023405924439430237,0.0010767076164484024,-0.00010408274829387665,-0.0010384097695350647,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.0036283135414123535
0.012813091278076172,0.01444736123085022,0.01650795340538025,0.018539130687713623,0.013435453176498413,0.010511130094528198,0.00937865674495697,0.00898095965385437,0.008604086935520172,0.008047245442867279,0.0074883028864860535,0.007002696394920349,0.007211998105049133,0.008811786770820618,0.008926913142204285,0.009046614170074463,0.008665144443511963,0.008724004030227661,0.00975450873374939,0.01095232367515564
0.01472771167755127,0.0028400719165802,-0.007565885782241821,0.0061869025230407715,0.00018146634101867676,0.008171319961547852,-0.014407187700271606,0.02428460121154785,-0.015546098351478577,0.017270144075155258,0.022036094218492508,-0.01277373731136322,0.0069991424679756165,-0.013467594981193542,-0.007868409156799316,-0.006551533937454224,-0.015368163585662842,-0.011383205652236938,-0.00335124135017395,-0.003915011882781982
-0.01353040337562561,-0.014254599809646606,-0.015108972787857056,-0.014573752880096436,-0.013902723789215088,-0.012900397181510925,-0.00947745144367218,0.03989975154399872,0.04085344076156616,-0.011280719190835953,-0.012723494321107864,-0.014642223715782166,-0.016397088766098022,-0.0168648362159729,-0.017368927597999573,-0.018007725477218628,-0.01932293176651001,-0.019582122564315796,-0.018408983945846558,-0.016421616077423096
0.004411101341247559,0.012631446123123169,0.013455718755722046,0.015344500541687012,0.02508130669593811,0.03796060383319855,0.04200069606304169,0.04179467260837555,0.03842540085315704,0.031150944530963898,-0.008989077061414719,-0.01284179836511612,-0.013088196516036987,-0.012525483965873718,-0.011705130338668823,-0.01241844892501831,-0.013392537832260132,-0.01233026385307312,-0.01006084680557251,-0.010151028633117676
-0.006141334772109985,0.00318753719329834,0.0019353926181793213,0.0005478262901306152,0.00027042627334594727,0.002444162964820862,0.008479133248329163,0.014444977045059204,0.017733901739120483,0.01243729516863823,0.011223583482205868,0.0020898208022117615,-0.005164623260498047,-0.007398709654808044,-0.008097127079963684,-0.00669369101524353,-0.005979657173156738,-0.002599388360977173,-0.0021770596504211426,-0.004013180732727051
-0.011650621891021729,-0.011802077293395996,-0.011524766683578491,-0.011061310768127441,-0.009893655776977539,-0.0074922144412994385,-0.005279049277305603,-0.003945022821426392,0.005215466022491455,0.016636639833450317,0.02221865765750408,0.02083553746342659,-0.005872368812561035,-0.007943257689476013,-0.00773872435092926,-0.007135719060897827,-0.004069715738296509,-0.001369774341583252,-0.00483277440071106,-0.008877873420715332
-0.012639343738555908,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.0044107213616371155,-0.0031419452279806137,-0.0028789639472961426,-0.002747282385826111,-0.0035446584224700928,-0.004551216959953308,-0.006128564476966858,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070072650909424,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404779851436615,-0.0060832202434539795,-0.005484528839588165,-0.004838243126869202,-0.003578588366508484,-0.0026985853910446167,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983148097991943,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.001519814133644104,-0.002761825919151306,-0.00371764600276947,-0.003950329497456551,-0.0030902549624443054,-0.0028954148292541504,-0.0023156851530075073,-0.001134634017944336,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416086435317993,0.007950186729431152,0.007794708013534546,0.006821274757385254,0.005806148052215576,0.004062339663505554,0.0023405924439430237,0.0010767057538032532,-0.00010408461093902588,-0.0010383948683738708,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.0036283135414123535
0.012812972068786621,0.014447271823883057,0.01650795340538025,0.018539130687713623,0.013435393571853638,0.010511130094528198,0.00937865674495697,0.008980974555015564,0.008604086935520172,0.00804724171757698,0.007488297298550606,0.007002696394920349,0.007211998105049133,0.008811801671981812,0.008926913142204285,0.009046554565429688,0.008665144443511963,0.008724004030227661,0.00975450873374939,0.01095232367515564
-0.005524158477783203,-0.010960191488265991,0.012930721044540405,0.0158727765083313,-0.00897189974784851,-0.007581353187561035,-0.005182221531867981,-0.001978069543838501,-0.002476111054420471,-0.015381288714706898,-0.0025791823863983154,-0.009810969233512878,-0.0052390992641448975,-0.0010835081338882446,0.0005098432302474976,-0.011359244585037231,0.0014857649803161621,-0.0003356337547302246,-0.007527709007263184,-0.0035236477851867676
-0.01353040337562561,-0.014254599809646606,-0.015108972787857056,-0.014573752880096436,-0.013902723789215088,-0.012900397181510925,-0.009478196501731873,0.039899230003356934,0.04083319753408432,-0.011280721053481102,-0.012723501771688461,-0.014642223715782166,-0.016397088766098022,-0.016864866018295288,-0.017368927597999573,-0.018007725477218628,-0.01932293176651001,-0.019582122564315796,-0.018408983945846558,-0.016421616077423096
0.004410862922668457,0.012631148099899292,0.013455599546432495,0.015344440937042236,0.02508130669593811,0.03796057403087616,0.04200069606304169,0.04179470241069794,0.03842540085315704,0.031150944530963898,-0.008989077061414719,-0.012841805815696716,-0.013088196516036987,-0.012525483965873718,-0.011705130338668823,-0.01241844892501831,-0.013392508029937744,-0.01233026385307312,-0.01006084680557251,-0.010151028633117676
-0.006141334772109985,0.00318753719329834,0.0019352436065673828,0.0005478262901306152,0.00027039647102355957,0.002444162964820862,0.008479103446006775,0.01444496214389801,0.017733894288539886,0.012437049299478531,0.01122395507991314,0.002090170979499817,-0.005164638161659241,-0.007398709654808044,-0.008097127079963684,-0.00669369101524353,-0.005979657173156738,-0.002599388360977173,-0.0021770596504211426,-0.004013180732727051
-0.011650621891021729,-0.011802077293395996,-0.011524766683578491,-0.011061310768127441,-0.009893655776977539,-0.0074922144412994385,-0.005279049277305603,-0.003945022821426392,0.005207493901252747,0.016636643558740616,0.022218644618988037,0.020835570991039276,-0.005872368812561035,-0.007943257689476013,-0.00773872435092926,-0.007135719060897827,-0.0040697455406188965,-0.001369774341583252,-0.00483277440071106,-0.008877873420715332
-0.012639224529266357,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.0044107139110565186,-0.0031419452279806137,-0.0028789620846509933,-0.0027472898364067078,-0.0035446584224700928,-0.004551202058792114,-0.006128564476966858,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070102453231812,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404779851436615,-0.0060832202434539795,-0.005484528839588165,-0.004838243126869202,-0.003578588366508484,-0.0026986151933670044,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983148097991943,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.001519814133644104,-0.002761825919151306,-0.00371764600276947,-0.003950329497456551,-0.0030902549624443054,-0.0028954148292541504,-0.002315700054168701,-0.001134634017944336,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416086435317993,0.007950186729431152,0.007794708013534546,0.006821274757385254,0.005806148052215576,0.004062339663505554,0.0023405924439430237,0.0010767057538032532,-0.00010408461093902588,-0.0010383948683738708,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.0036283135414123535
0.012813031673431396,0.014447331428527832,0.01650795340538025,0.018539071083068848,0.01343536376953125,0.010511130094528198,0.00937865674495697,0.008980974555015564,0.008604072034358978,0.008047245442867279,0.007488299161195755,0.007002696394920349,0.007211990654468536,0.008811801671981812,0.008926913142204285,0.009046584367752075,0.008665144443511963,0.008724004030227661,0.00975450873374939,0.01095232367515564
-0.009334653615951538,0.006556808948516846,-0.011000663042068481,0.013246208429336548,-0.009943634271621704,0.039557889103889465,0.016101256012916565,0.044814109802246094,0.049305737018585205,0.018377821892499924,-0.00969916582107544,0.002531275153160095,-0.006077438592910767,-0.009481474757194519,0.0018532127141952515,-0.006181269884109497,-0.003354310989379883,0.0005973875522613525,-0.018405556678771973,-0.0004646778106689453
-0.01353040337562561,-0.014254599809646606,-0.015108972787857056,-0.014573752880096436,-0.0139026939868927,-0.012900397181510925,-0.009479478001594543,0.03989821672439575,0.04079552739858627,-0.011280721984803677,-0.012723490595817566,-0.014642223715782166,-0.016397088766098022,-0.0168648362159729,-0.017368927597999573,-0.018007755279541016,-0.01932293176651001,-0.019582122564315796,-0.018408983945846558,-0.01642155647277832
0.00441133975982666,0.012631148099899292,0.013455629348754883,0.015344440937042236,0.02508130669593811,0.037960514426231384,0.04200071096420288,0.04179468750953674,0.03842540085315704,0.031150944530963898,-0.008989077061414719,-0.012841805815696716,-0.013088196516036987,-0.012525483965873718,-0.011705130338668823,-0.01241844892501831,-0.013392537832260132,-0.01233026385307312,-0.01006084680557251,-0.010151088237762451
-0.006141334772109985,0.00318753719329834,0.0019352436065673828,0.0005477666854858398,0.0002703070640563965,0.002444162964820862,0.008479088544845581,0.014444947242736816,0.017733894288539886,0.012436598539352417,0.011223196052014828,0.0020893067121505737,-0.005164623260498047,-0.007398709654808044,-0.008097127079963684,-0.00669369101524353,-0.005979657173156738,-0.002599388360977173,-0.0021770596504211426,-0.004013180732727051
-0.011650621891021729,-0.011802077293395996,-0.011524766683578491,-0.011061310768127441,-0.009893655776977539,-0.0074922144412994385,-0.005279049277305603,-0.003945022821426392,0.005198068916797638,0.016636651009321213,0.022218648344278336,0.02083554118871689,-0.005872368812561035,-0.007943257689476013,-0.00773872435092926,-0.007135719060897827,-0.004069715738296509,-0.001369774341583252,-0.00483277440071106,-0.008877933025360107
-0.012639343738555908,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.0044107213616371155,-0.0031419433653354645,-0.0028789620846509933,-0.0027472972869873047,-0.0035446584224700928,-0.004551216959953308,-0.006128564476966858,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070072650909424,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404777988791466,-0.0060832202434539795,-0.005484521389007568,-0.004838243126869202,-0.003578588366508484,-0.0026985853910446167,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983148097991943,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.001519814133644104,-0.002761825919151306,-0.00371764600276947,-0.003950327634811401,-0.003090251237154007,-0.0028954148292541504,-0.002315700054168701,-0.001134634017944336,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416086435317993,0.007950186729431152,0.007794708013534546,0.006821244955062866,0.00580616295337677,0.0040623098611831665,0.0023405998945236206,0.0010767076164484024,-0.00010408274829387665,-0.0010383948683738708,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.0036283135414123535
0.012813031673431396,0.014447331428527832,0.01650795340538025,0.018539071083068848,0.013435274362564087,0.010511130094528198,0.00937865674495697,0.00898095965385437,0.008604079484939575,0.008047245442867279,0.007488297298550606,0.007002696394920349,0.007211998105049133,0.008811816573143005,0.008926913142204285,0.009046584367752075,0.008665144443511963,0.008724004030227661,0.00975450873374939,0.01095232367515564
-0.005447208881378174,-0.010491728782653809,-0.003743082284927368,0.014442205429077148,0.0007283687591552734,-0.013132482767105103,-0.005467399954795837,0.0038183927536010742,-0.0036157220602035522,-0.005272261798381805,-0.014381740242242813,-0.0031992048025131226,-0.01641957461833954,0.00536404550075531,-0.010312393307685852,-0.006167203187942505,-0.004636913537979126,0.012916803359985352,-0.0009209811687469482,-0.006532788276672363
-0.013530343770980835,-0.014254599809646606,-0.015108972787857056,-0.014573752880096436,-0.013902664184570312,-0.012900397181510925,-0.009480416774749756,0.039894476532936096,0.04072131961584091,-0.011280717328190804,-0.012723494321107864,-0.014642223715782166,-0.016397088766098022,-0.016864866018295288,-0.017368927597999573,-0.018007755279541016,-0.01932293176651001,-0.019582122564315796,-0.018408983945846558,-0.016421616077423096
0.004414558410644531,0.01263129711151123,0.013455599546432495,0.015344440937042236,0.02508130669593811,0.037960246205329895,0.04200071096420288,0.04179470241069794,0.03842540085315704,0.031150944530963898,-0.008989077061414719,-0.012841805815696716,-0.013088196516036987,-0.012525483965873718,-0.011705130338668823,-0.01241844892501831,-0.013392508029937744,-0.01233026385307312,-0.010060906410217285,-0.010151028633117676
-0.006141334772109985,0.00318753719329834,0.0019353032112121582,0.0005477666854858398,0.0002703070640563965,0.0024441182613372803,0.008478984236717224,0.014444947242736816,0.017733901739120483,0.012436117976903915,0.011222450993955135,0.002087987959384918,-0.005164623260498047,-0.007398709654808044,-0.008097127079963684,-0.00669369101524353,-0.005979657173156738,-0.002599388360977173,-0.0021770596504211426,-0.004013180732727051
-0.011650621891021729,-0.011802077293395996,-0.011524766683578491,-0.011061310768127441,-0.009893655776977539,-0.0074922144412994385,-0.005279034376144409,-0.003945022821426392,0.005186364054679871,0.016636643558740616,0.022218650206923485,0.020835556089878082,-0.005872368812561035,-0.007943257689476013,-0.00773872435092926,-0.007135719060897827,-0.0040697455406188965,-0.001369774341583252,-0.00483277440071106,-0.008877933025360107
-0.012639343738555908,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.0044107213616371155,-0.0031419433653354645,-0.0028789639472961426,-0.002747282385826111,-0.0035446584224700928,-0.004551202058792114,-0.006128564476966858,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070102453231812,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404779851436615,-0.0060832202434539795,-0.005484521389007568,-0.004838243126869202,-0.003578588366508484,-0.0026986151933670044,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983148097991943,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.001519814133644104,-0.002761825919151306,-0.00371764600276947,-0.003950333222746849,-0.0030902549624443054,-0.0028954148292541504,-0.002315700054168701,-0.001134634017944336,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416086435317993,0.007950186729431152,0.007794708013534546,0.006821274757385254,0.005806148052215576,0.0040623098611831665,0.0023405998945236206,0.0010767020285129547,-0.00010408461093902588,-0.001038387417793274,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.003628253936767578
0.012813031673431396,0.014447271823883057,0.01650795340538025,0.018539100885391235,0.013435274362564087,0.010511115193367004,0.00937865674495697,0.00898095965385437,0.008604086935520172,0.008047245442867279,0.0074883028864860535,0.007002696394920349,0.007211998105049133,0.008811801671981812,0.008926913142204285,0.009046614170074463,0.008665144443511963,0.008724004030227661,0.00975450873374939,0.01095232367515564
0.004215121269226074,-0.009719818830490112,0.0074748694896698,-0.011591851711273193,-0.010050058364868164,-0.007665395736694336,-0.016406044363975525,-0.006025940179824829,-0.003974497318267822,-0.005068469792604446,-0.013563144952058792,0.018268268555402756,-0.015775486826896667,-0.016171470284461975,0.001970440149307251,-0.016216754913330078,-0.014892041683197021,-0.0014643371105194092,0.007158368825912476,-0.0014276504516601562
-0.013530343770980835,-0.014254599809646606,-0.015108972787857056,-0.014573752880096436,-0.013902723789215088,-0.012900397181510925,-0.009480416774749756,-0.009923979640007019,-0.01047690212726593,-0.011280719190835953,-0.012723490595817566,-0.014642208814620972,-0.016397088766098022,-0.0168648362159729,-0.017368927597999573,-0.018007725477218628,-0.01932293176651001,-0.019582122564315796,-0.018408983945846558,-0.016421616077423096
0.0044144392013549805,0.012631475925445557,0.013455688953399658,0.015344440937042236,0.02508130669593811,0.037960246205329895,0.04200071096420288,0.04179470241069794,0.03842540085315704,0.031150948256254196,-0.008989080786705017,-0.012841805815696716,-0.013088196516036987,-0.012525483965873718,-0.011705130338668823,-0.012418478727340698,-0.013392508029937744,-0.01233026385307312,-0.01006084680557251,-0.010151028633117676
-0.006141334772109985,0.00318753719329834,0.001935333013534546,0.0005477666854858398,0.0002703070640563965,0.0024441182613372803,0.008478984236717224,0.014444723725318909,0.01773390918970108,0.012435302138328552,0.011221698485314846,0.0020868033170700073,-0.005164623260498047,-0.007398709654808044,-0.008097127079963684,-0.00669369101524353,-0.005979657173156738,-0.002599388360977173,-0.0021770596504211426,-0.004013180732727051
-0.011650621891021729,-0.011802077293395996,-0.011524766683578491,-0.011061310768127441,-0.009893655776977539,-0.0074922144412994385,-0.005279049277305603,-0.003945022821426392,0.0050496309995651245,0.016636643558740616,0.022218644618988037,0.0208355113863945,-0.005872368812561035,-0.007943257689476013,-0.00773872435092926,-0.007135719060897827,-0.0040697455406188965,-0.001365751028060913,-0.00483277440071106,-0.008877933025360107
-0.012639224529266357,-0.012511909008026123,-0.012168556451797485,-0.010804057121276855,-0.00897642970085144,-0.008030086755752563,-0.007342204451560974,-0.006202369928359985,-0.004410706460475922,-0.0031419452279806137,-0.0028789620846509933,-0.0027472898364067078,-0.0035446584224700928,-0.004551216959953308,-0.006128564476966858,-0.005576223134994507,-0.003318965435028076,-0.0030146539211273193,-0.003023296594619751,-0.002457141876220703
-0.011070072650909424,-0.009529083967208862,-0.007958203554153442,-0.007065832614898682,-0.006838411092758179,-0.007046699523925781,-0.0068723708391189575,-0.006591364741325378,-0.006647393107414246,-0.006404779851436615,-0.0060832202434539795,-0.005484521389007568,-0.004838243126869202,-0.003578588366508484,-0.0026986151933670044,-0.0004992783069610596,-0.0005859732627868652,-0.0018162429332733154,-0.0031777024269104004,-0.0028824806213378906
-0.0007983148097991943,3.4868717193603516e-06,-0.00010737776756286621,-0.00026619434356689453,-0.0005746781826019287,-0.0008012056350708008,-0.001519814133644104,-0.002761825919151306,-0.00371764600276947,-0.003950323909521103,-0.0030902549624443054,-0.0028954148292541504,-0.002315700054168701,-0.001134634017944336,0.0009189844131469727,0.001989603042602539,0.001889348030090332,0.0007719099521636963,-0.0011196732521057129,-0.0007878541946411133
0.007391095161437988,0.007676422595977783,0.008416086435317993,0.007950186729431152,0.007794708013534546,0.006821274757385254,0.005806177854537964,0.0040623098611831665,0.0023405924439430237,0.0010767020285129547,-0.00010408274829387665,-0.001038387417793274,-0.00041994452476501465,0.0008551627397537231,0.002145051956176758,0.0020558536052703857,0.001904606819152832,0.0014937222003936768,0.0019852817058563232,0.0036283135414123535
0.012812972068786621,0.014447271823883057,0.01650795340538025,0.018539071083068848,0.013435274362564087,0.010511115193367004,0.00937865674495697,0.00898095965385437,0.008604086935520172,0.008047245442867279,0.007488299161195755,0.007002696394920349,0.007211998105049133,0.008811801671981812,0.008926942944526672,0.009046554565429688,0.008665144443511963,0.008724004030227661,0.00975450873374939,0.01095232367515564
-0.012101352214813232,-0.0118924081325531,-0.01149141788482666,-0.01076430082321167,-0.00890401005744934,-0.008230641484260559,0.008158460259437561,0.023877322673797607,-0.01385229080915451,0.0013997647911310196,0.02157718315720558,0.018570560961961746,-0.008654683828353882,-0.0036521553993225098,-0.014946982264518738,-0.004355430603027344,-0.009213954210281372,-0.012471288442611694,-0.004699289798736572,0.0037509500980377197
-0.01353040337562561,-0.014254599809646606,-0.015108972787857056,-0.014573752880096436,-0.013902723789215088,-0.012900397181510925,-0.009480416774749756,-0.009923979640007019,-0.01047690212726593,-0.011280721053481102,-0.012723490595817566,-0.014642223715782166,-0.016397088766098022,-0.016864866018295288,-0.017368927597999573,-0.018007755279541016,-0.01932293176651001,-0.019582122564315796,-0.018408983945846558,-0.016421616077423096
0.0044144392013549805,0.012631386518478394,0.013455688953399658,0.015344440937042236,0.02508130669593811,0.037960246205329895,0.04200071096420288,0.04179468750953674,0.03842540085315704,0.0311509370803833,-0.008989077061414719,-0.012841805815696716,-0.013088196516036987,-0.012525483965873718,-0.011705130338668823,-0.01241844892501831,-0.013392537832260132,-0.01233026385307312,-0.01006084680557251,-0.010151028633117676
-0.006141334772109985,0.00318753719329834,0.0019353628158569336,0.0005478262901306152,0.00027039647102355957,0.0024441182613372803,0.008478984236717224,0.014444723725318909,0.01773390918970108,0.012428861111402512,0.011218221858143806,0.0020845159888267517,-0.005164623260498047,-0.007398709654808044,-0.008097127079963684,-0.00669369101524353,-0.005979657173156738,-0.002599388360977173,-0.0021770596504211426,-0.004013180732727051
