Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.00038254261016845703,0.0005563795566558838,0.0006914138793945312,0.0008005499839782715,0.0009086728096008301,0.000983908772468567,0.0010487884283065796,0.00111350417137146,0.001178145408630371,0.0012427307665348053,0.0013104882091283798,0.0013872161507606506,0.001470118761062622,0.0015111565589904785,0.0015374869108200073,0.001563936471939087,0.0016033053398132324,0.0016909539699554443,0.0017372369766235352,0.001729339361190796
0.0003247261047363281,0.0003979504108428955,0.0004604160785675049,0.0005330443382263184,0.0005840659141540527,0.0006790310144424438,0.0007661432027816772,0.0007843673229217529,0.0008023232221603394,0.0008201040327548981,0.0008431635797023773,0.0008973553776741028,0.0009560436010360718,0.0010389387607574463,0.0011277198791503906,0.0012081563472747803,0.0012859702110290527,0.001363217830657959,0.001441270112991333,0.0014602243900299072
-0.00040775537490844727,-0.00032770633697509766,-0.0002245008945465088,-0.00012224912643432617,-3.218650817871094e-05,6.394088268280029e-05,0.00015698373317718506,0.0002474933862686157,0.00033088773488998413,0.0004282984882593155,0.0005781557410955429,0.0007230117917060852,0.0008680820465087891,0.0010135024785995483,0.0011594146490097046,0.0013059675693511963,0.0014533400535583496,0.0015757381916046143,0.0015925168991088867,0.0014909803867340088
-0.0013716816902160645,-0.0013165175914764404,-0.001232147216796875,-0.0010985136032104492,-0.0009615123271942139,-0.0008363276720046997,-0.0007222145795822144,-0.0006089955568313599,-0.0004558861255645752,-0.0003452301025390625,-0.00023318640887737274,-0.00010050833225250244,3.796815872192383e-05,0.0001770704984664917,0.00033345818519592285,0.0004929602146148682,0.0006031692028045654,0.000683218240737915,0.000728309154510498,0.0007717013359069824
-0.0010687410831451416,-0.0009490847587585449,-0.0008839070796966553,-0.0007442831993103027,-0.0005048811435699463,-0.00038495659828186035,-0.00023765861988067627,-9.229779243469238e-05,5.169212818145752e-05,0.0001948028802871704,0.0003376118838787079,0.000463142991065979,0.0005621463060379028,0.0006623715162277222,0.0007097721099853516,0.0006779730319976807,0.0006486773490905762,0.000627666711807251,0.0005800426006317139,0.000596851110458374
-0.0005918443202972412,-0.0005325078964233398,-0.0004577338695526123,-0.0002848505973815918,-5.123019218444824e-05,0.00024534761905670166,0.0003349035978317261,0.00016766786575317383,0.00030171871185302734,0.000436319038271904,0.0005704239010810852,0.0007009953260421753,0.0008156299591064453,0.0008651763200759888,0.0008786022663116455,0.0008520185947418213,0.0008168816566467285,0.0007802844047546387,0.0007497668266296387,0.0007219314575195312
-0.00096932053565979,-0.000984877347946167,0.0008336305618286133,0.000794529914855957,0.0014367997646331787,0.001558348536491394,-0.0005421489477157593,0.0017299652099609375,-1.2353062629699707e-05,0.000762108713388443,0.0010423921048641205,8.910894393920898e-05,0.0006702244281768799,0.0013996213674545288,0.0005683749914169312,0.000669628381729126,0.0007877647876739502,0.001446157693862915,0.0022413134574890137,0.0015797615051269531
0.0006334185600280762,0.0006686747074127197,0.000703960657119751,0.0007669329643249512,0.0008338391780853271,0.0010265111923217773,0.0013154596090316772,0.0015949606895446777,0.0018122196197509766,0.0018213540315628052,0.001827239990234375,0.0018252730369567871,0.0018446147441864014,0.001874580979347229,0.0019339174032211304,0.0020106732845306396,0.002169787883758545,0.0021661221981048584,0.0022377371788024902,0.0023206770420074463
0.0007569789886474609,0.0010467171669006348,0.0012737810611724854,0.0013730823993682861,0.0014723539352416992,0.001559033989906311,0.0016292482614517212,0.0017022788524627686,0.001775100827217102,0.0016492679715156555,0.001421600580215454,0.0012111067771911621,0.0010474473237991333,0.0010021179914474487,0.000958666205406189,0.0013844966888427734,0.001909792423248291,0.002122730016708374,0.0022322535514831543,0.0023389458656311035
0.0004597902297973633,0.0005739331245422363,0.0006879866123199463,0.0008019208908081055,0.0009157955646514893,0.0010180622339248657,0.0010745823383331299,0.001001104712486267,0.0009939223527908325,0.001055695116519928,0.0011161025613546371,0.0011717230081558228,0.0011590123176574707,0.00122736394405365,0.0013516247272491455,0.0014118850231170654,0.001651167869567871,0.0017358362674713135,0.0018205344676971436,0.0019054412841796875
0.00038254261016845703,0.0005563795566558838,0.0006914138793945312,0.0008005499839782715,0.0009086728096008301,0.000983908772468567,0.0010487884283065796,0.00111350417137146,0.001178145408630371,0.0012427270412445068,0.0013104882091283798,0.0013872236013412476,0.001470118761062622,0.0015111416578292847,0.0015374869108200073,0.001563936471939087,0.0016032755374908447,0.0016909539699554443,0.0017372369766235352,0.001729339361190796
0.0003247261047363281,0.0003979504108428955,0.0004604160785675049,0.0005330443382263184,0.0005840659141540527,0.0006790310144424438,0.0007661432027816772,0.0007843673229217529,0.0008023232221603394,0.0008201077580451965,0.0008431635797023773,0.0008973479270935059,0.0009560436010360718,0.0010389536619186401,0.0011277198791503906,0.0012081563472747803,0.0012859702110290527,0.001363217830657959,0.001441270112991333,0.0014602243900299072
-0.00040775537490844727,-0.00032770633697509766,-0.0002245008945465088,-0.00012224912643432617,-3.221631050109863e-05,6.394088268280029e-05,0.00015698373317718506,0.0002474933862686157,0.00033088773488998413,0.0004283040761947632,0.0005781557410955429,0.0007230117917060852,0.0008680820465087891,0.0010135024785995483,0.0011594146490097046,0.0013059675693511963,0.0014533400535583496,0.0015757381916046143,0.0015925168991088867,0.0014909803867340088
-0.0013716816902160645,-0.0013166368007659912,-0.0012321174144744873,-0.0010985136032104492,-0.0009615421295166016,-0.0008363276720046997,-0.0007222145795822144,-0.0006089955568313599,-0.00045590102672576904,-0.0003452301025390625,-0.00023318640887737274,-0.00010050088167190552,3.796815872192383e-05,0.00017708539962768555,0.00033345818519592285,0.0004929602146148682,0.0006031692028045654,0.000683218240737915,0.000728309154510498,0.0007717013359069824
-0.0010687410831451416,-0.0009490847587585449,-0.0008839070796966553,-0.0007442831993103027,-0.0005048811435699463,-0.00038495659828186035,-0.00023765861988067627,-9.229779243469238e-05,5.169212818145752e-05,0.0001948028802871704,0.0003376118838787079,0.000463142991065979,0.0005621612071990967,0.000662386417388916,0.0007097721099853516,0.0006779730319976807,0.0006486773490905762,0.000627666711807251,0.0005800426006317139,0.000596851110458374
-0.0005918443202972412,-0.0005325078964233398,-0.0004577040672302246,-0.0002848505973815918,-5.123019218444824e-05,0.00024534761905670166,0.0003349035978317261,0.00016766786575317383,0.0003017336130142212,0.00043631531298160553,0.000570422038435936,0.0007009953260421753,0.0008156299591064453,0.0008651763200759888,0.0008786022663116455,0.0008520185947418213,0.0008168816566467285,0.0007802844047546387,0.0007497668266296387,0.0007219314575195312
-0.0014535784721374512,0.0007179081439971924,0.000730663537979126,0.000797569751739502,-0.0005691945552825928,0.0009927898645401,0.0008078664541244507,0.001114770770072937,0.0010034441947937012,0.0012381300330162048,0.0013062916696071625,0.0014753937721252441,0.0009673833847045898,0.001186862587928772,0.0011554956436157227,0.0003294050693511963,0.0015695691108703613,0.0023539364337921143,0.0007971227169036865,0.000909954309463501
0.0006334185600280762,0.0006686747074127197,0.000703960657119751,0.0007669627666473389,0.0008338391780853271,0.0010265111923217773,0.0013154596090316772,0.0015949606895446777,0.0018122196197509766,0.0018213577568531036,0.0018272306770086288,0.0018252730369567871,0.0018446147441864014,0.001874580979347229,0.0019339174032211304,0.0020106732845306396,0.002169787883758545,0.0021661221981048584,0.0022377371788024902,0.0023206770420074463
0.0007569789886474609,0.0010467171669006348,0.0012737810611724854,0.0013730525970458984,0.0014723539352416992,0.001559033989906311,0.0016292482614517212,0.0017022788524627686,0.001775100827217102,0.0016492735594511032,0.001421600580215454,0.0012111067771911621,0.0010474473237991333,0.0010021328926086426,0.000958666205406189,0.0013844966888427734,0.001909792423248291,0.002122730016708374,0.0022322535514831543,0.0023389458656311035
0.0004597902297973633,0.0005739331245422363,0.0006879866123199463,0.0008019208908081055,0.0009157955646514893,0.0010180622339248657,0.0010745972394943237,0.0010010898113250732,0.0009939223527908325,0.0010556913912296295,0.0011160988360643387,0.0011717230081558228,0.0011590123176574707,0.00122736394405365,0.0013516396284103394,0.0014118850231170654,0.001651167869567871,0.0017358362674713135,0.0018205344676971436,0.0019054412841796875
0.00038254261016845703,0.0005563795566558838,0.0006914138793945312,0.0008005499839782715,0.0009086728096008301,0.0009838789701461792,0.0010487884283065796,0.00111350417137146,0.001178145408630371,0.0012427251785993576,0.0013104882091283798,0.0013872236013412476,0.001470118761062622,0.0015111416578292847,0.0015374869108200073,0.001563936471939087,0.0016032755374908447,0.0016909539699554443,0.0017372369766235352,0.001729339361190796
0.0003247261047363281,0.0003979504108428955,0.0004603862762451172,0.0005330443382263184,0.0005840659141540527,0.0006790310144424438,0.0007661432027816772,0.0007843673229217529,0.0008023232221603394,0.0008201077580451965,0.0008431635797023773,0.0008973479270935059,0.0009560436010360718,0.0010389387607574463,0.0011277198791503906,0.0012081563472747803,0.0012859702110290527,0.001363217830657959,0.001441270112991333,0.0014602243900299072
-0.00040775537490844727,-0.00032770633697509766,-0.0002245008945465088,-0.00012224912643432617,-3.221631050109863e-05,6.394088268280029e-05,0.00015698373317718506,0.0002474933862686157,0.00033088773488998413,0.00042830221354961395,0.0005781520158052444,0.0007230117917060852,0.0008680820465087891,0.0010135024785995483,0.0011594146490097046,0.001305997371673584,0.0014533400535583496,0.0015757381916046143,0.0015925168991088867,0.0014909803867340088
-0.001371622085571289,-0.0013166368007659912,-0.001232147216796875,-0.0010985136032104492,-0.0009615421295166016,-0.0008363276720046997,-0.0007222145795822144,-0.0006089955568313599,-0.00045590102672576904,-0.0003452301025390625,-0.00023318640887737274,-0.00010050088167190552,3.796815872192383e-05,0.0001770704984664917,0.00033345818519592285,0.0004929602146148682,0.0006031692028045654,0.000683218240737915,0.000728309154510498,0.0007717013359069824
-0.0010687410831451416,-0.0009490847587585449,-0.0008839070796966553,-0.0007442831993103027,-0.0005048811435699463,-0.00038495659828186035,-0.00023765861988067627,-9.229779243469238e-05,5.169212818145752e-05,0.0001948028802871704,0.0003376062959432602,0.000463142991065979,0.0005621463060379028,0.000662386417388916,0.0007097721099853516,0.0006779730319976807,0.0006486773490905762,0.000627666711807251,0.0005800426006317139,0.000596851110458374
-0.0005918443202972412,-0.0005325078964233398,-0.0004577040672302246,-0.0002848505973815918,-5.123019218444824e-05,0.00024534761905670166,0.0003349035978317261,0.00016766786575317383,0.00030171871185302734,0.00043631531298160553,0.000570422038435936,0.0007009953260421753,0.0008156299591064453,0.0008651763200759888,0.0008786022663116455,0.0008520185947418213,0.0008168816566467285,0.0007802844047546387,0.0007497668266296387,0.0007219314575195312
-0.0010514259338378906,0.00027170777320861816,0.001253366470336914,0.0008186697959899902,0.0009725391864776611,0.0009757727384567261,0.0009332150220870972,0.000974118709564209,0.0008976757526397705,0.0012697670608758926,0.0008814055472612381,0.0013908594846725464,0.0012249797582626343,0.0017092376947402954,0.0012147724628448486,0.0004914700984954834,0.0020975470542907715,0.0003584921360015869,0.002227962017059326,0.0014888346195220947
0.0006334185600280762,0.0006686747074127197,0.000703960657119751,0.0007669329643249512,0.0008338391780853271,0.0010265111923217773,0.0013154596090316772,0.0015949606895446777,0.0018122196197509766,0.0018213577568531036,0.001827239990234375,0.0018252730369567871,0.0018446147441864014,0.001874580979347229,0.0019339174032211304,0.0020106732845306396,0.002169787883758545,0.0021661221981048584,0.0022377371788024902,0.0023206770420074463
0.0007569193840026855,0.0010467171669006348,0.0012737810611724854,0.0013730525970458984,0.0014723539352416992,0.001559033989906311,0.0016292482614517212,0.0017022788524627686,0.0017750933766365051,0.0016492735594511032,0.001421600580215454,0.0012111067771911621,0.0010474473237991333,0.0010021179914474487,0.000958666205406189,0.0013844966888427734,0.001909792423248291,0.002122730016708374,0.0022322535514831543,0.0023389458656311035
0.0004597902297973633,0.0005739331245422363,0.0006879866123199463,0.0008019208908081055,0.0009157955646514893,0.0010180622339248657,0.0010745823383331299,0.0010010898113250732,0.0009939149022102356,0.001055687665939331,0.0011160988360643387,0.0011717230081558228,0.0011590123176574707,0.00122736394405365,0.0013516396284103394,0.0014118850231170654,0.001651167869567871,0.0017358362674713135,0.0018205344676971436,0.0019054412841796875
0.00038254261016845703,0.0005563795566558838,0.0006914138793945312,0.0008005499839782715,0.0009086728096008301,0.000983908772468567,0.0010487884283065796,0.00111350417137146,0.001178145408630371,0.0012427270412445068,0.0013104844838380814,0.0013872161507606506,0.001470118761062622,0.0015111416578292847,0.0015374869108200073,0.001563936471939087,0.0016032755374908447,0.0016909539699554443,0.0017372369766235352,0.0017293095588684082
0.0003247261047363281,0.0003979504108428955,0.0004604160785675049,0.0005330443382263184,0.0005840659141540527,0.0006790310144424438,0.0007661432027816772,0.0007843673229217529,0.0008023232221603394,0.0008201040327548981,0.0008431635797023773,0.0008973628282546997,0.0009560436010360718,0.001038968563079834,0.0011277198791503906,0.0012081563472747803,0.0012859702110290527,0.001363217830657959,0.001441270112991333,0.0014602243900299072
-0.00040775537490844727,-0.00032770633697509766,-0.0002245008945465088,-0.00012224912643432617,-3.218650817871094e-05,6.394088268280029e-05,0.00015698373317718506,0.0002474933862686157,0.00033089518547058105,0.00042830221354961395,0.0005781520158052444,0.0007230117917060852,0.0008680820465087891,0.0010135024785995483,0.0011594146490097046,0.0013060271739959717,0.0014533400535583496,0.0015757381916046143,0.0015925168991088867,0.0014909803867340088
-0.001371622085571289,-0.0013165175914764404,-0.0012321174144744873,-0.0010985136032104492,-0.0009615123271942139,-0.0008363276720046997,-0.0007222145795822144,-0.0006089955568313599,-0.00045590102672576904,-0.00034523196518421173,-0.00023318827152252197,-0.00010050833225250244,3.796815872192383e-05,0.00017708539962768555,0.00033345818519592285,0.0004929602146148682,0.0006031692028045654,0.000683218240737915,0.000728309154510498,0.0007717013359069824
-0.0010687410831451416,-0.0009490847587585449,-0.0008839070796966553,-0.0007442831993103027,-0.0005048811435699463,-0.00038495659828186035,-0.00023765861988067627,-9.229779243469238e-05,5.169212818145752e-05,0.0001948028802871704,0.0003376081585884094,0.000463142991065979,0.0005621463060379028,0.000662386417388916,0.0007097721099853516,0.0006779730319976807,0.0006486773490905762,0.000627666711807251,0.0005800426006317139,0.000596851110458374
-0.0005918443202972412,-0.0005325078964233398,-0.0004577338695526123,-0.0002848505973815918,-5.123019218444824e-05,0.00024534761905670166,0.0003349035978317261,0.00016766786575317383,0.00030172616243362427,0.000436319038271904,0.0005704239010810852,0.0007009953260421753,0.0008156299591064453,0.0008651763200759888,0.0008786022663116455,0.0008520185947418213,0.0008168816566467285,0.0007802844047546387,0.0007497668266296387,0.0007219314575195312
0.0005472302436828613,0.0006584227085113525,-0.000496983528137207,0.0007857680320739746,0.0008787214756011963,-1.9073486328125e-06,0.0010292083024978638,0.001063421368598938,0.0011014491319656372,0.0006634537130594254,0.0011000558733940125,0.0012096762657165527,8.057057857513428e-05,0.0014888495206832886,0.0007893890142440796,0.0007482469081878662,0.0015659034252166748,0.0006756782531738281,0.0015795528888702393,0.0015884339809417725
0.0006334185600280762,0.0006686747074127197,0.000703960657119751,0.0007669329643249512,0.0008338391780853271,0.0010265111923217773,0.0013154596090316772,0.0015949606895446777,0.0018122196197509766,0.0018213540315628052,0.001827239990234375,0.0018252730369567871,0.0018445998430252075,0.001874580979347229,0.0019339174032211304,0.0020106732845306396,0.002169787883758545,0.0021661221981048584,0.0022377371788024902,0.0023206770420074463
0.0007569789886474609,0.0010467171669006348,0.0012737810611724854,0.0013730525970458984,0.0014723539352416992,0.001559033989906311,0.0016292482614517212,0.0017022788524627686,0.0017750933766365051,0.0016492735594511032,0.001421600580215454,0.0012111067771911621,0.0010474473237991333,0.0010021328926086426,0.000958666205406189,0.0013844966888427734,0.001909792423248291,0.002122730016708374,0.0022322535514831543,0.0023389458656311035
0.0004597902297973633,0.0005739331245422363,0.0006879866123199463,0.0008019208908081055,0.0009157955646514893,0.0010180622339248657,0.001074567437171936,0.001001104712486267,0.0009939149022102356,0.001055687665939331,0.0011161025613546371,0.0011717230081558228,0.0011590123176574707,0.00122736394405365,0.0013516247272491455,0.0014118850231170654,0.001651167869567871,0.0017358362674713135,0.0018205344676971436,0.0019054412841796875
0.00038254261016845703,0.0005563795566558838,0.0006914138793945312,0.0008005499839782715,0.0009086728096008301,0.000983908772468567,0.0010487884283065796,0.00111350417137146,0.001178145408630371,0.0012427270412445068,0.0013104882091283798,0.0013872236013412476,0.001470118761062622,0.0015111416578292847,0.0015374869108200073,0.001563936471939087,0.0016033053398132324,0.0016909539699554443,0.0017372369766235352,0.001729339361190796
0.0003247261047363281,0.0003979504108428955,0.0004604458808898926,0.0005330443382263184,0.0005840659141540527,0.0006790310144424438,0.0007661432027816772,0.0007843673229217529,0.0008023232221603394,0.0008201040327548981,0.0008431635797023773,0.0008973553776741028,0.0009560436010360718,0.0010389387607574463,0.0011277198791503906,0.0012081563472747803,0.0012859702110290527,0.001363217830657959,0.001441270112991333,0.0014602243900299072
-0.00040775537490844727,-0.00032770633697509766,-0.0002245008945465088,-0.00012224912643432617,-3.218650817871094e-05,6.394088268280029e-05,0.00015698373317718506,0.0002474933862686157,0.00033088773488998413,0.00042830221354961395,0.0005781520158052444,0.0007230117917060852,0.0008680820465087891,0.0010135024785995483,0.0011594146490097046,0.001305997371673584,0.0014533400535583496,0.0015757381916046143,0.0015925168991088867,0.0014909803867340088
-0.0013716816902160645,-0.0013166368007659912,-0.0012321174144744873,-0.0010985136032104492,-0.0009615123271942139,-0.0008363276720046997,-0.0007222145795822144,-0.0006089955568313599,-0.00045590102672576904,-0.0003452301025390625,-0.00023318827152252197,-0.00010050833225250244,3.796815872192383e-05,0.0001770704984664917,0.00033345818519592285,0.0004929602146148682,0.0006031692028045654,0.000683218240737915,0.000728309154510498,0.0007717013359069824
-0.0010687410831451416,-0.0009490847587585449,-0.0008839070796966553,-0.0007442831993103027,-0.0005048811435699463,-0.0003849714994430542,-0.00023765861988067627,-9.229779243469238e-05,5.169212818145752e-05,0.00019480660557746887,0.0003376062959432602,0.000463142991065979,0.0005621463060379028,0.000662386417388916,0.0007097721099853516,0.0006779730319976807,0.0006486773490905762,0.000627666711807251,0.0005800426006317139,0.000596851110458374
-0.0005918443202972412,-0.0005325078964233398,-0.0004577338695526123,-0.0002848505973815918,-5.123019218444824e-05,0.00024534761905670166,0.0003349035978317261,0.00016766786575317383,0.00030172616243362427,0.0004363134503364563,0.000570422038435936,0.0007009953260421753,0.0008156299591064453,0.0008651763200759888,0.0008786022663116455,0.0008520185947418213,0.0008168816566467285,0.0007802844047546387,0.0007497668266296387,0.0007219314575195312
0.00037109851837158203,0.0007750093936920166,-0.0013037025928497314,-0.0007691085338592529,0.0009005963802337646,0.0006811320781707764,0.0016257911920547485,0.0007003247737884521,0.0011140555143356323,0.001041896641254425,0.0015586446970701218,0.0015867799520492554,0.00014625489711761475,0.000876203179359436,0.0014530718326568604,0.0020037591457366943,0.0015963315963745117,0.0018623173236846924,0.002072066068649292,0.0017672181129455566
0.0006334185600280762,0.0006686747074127197,0.000703960657119751,0.0007669329643249512,0.0008338391780853271,0.0010265111923217773,0.0013154596090316772,0.0015949606895446777,0.0018122196197509766,0.0018213540315628052,0.0018272418528795242,0.0018252655863761902,0.0018446147441864014,0.001874580979347229,0.0019339174032211304,0.0020106732845306396,0.002169787883758545,0.0021661221981048584,0.0022377371788024902,0.0023206770420074463
0.0007569789886474609,0.0010467171669006348,0.0012737810611724854,0.0013730525970458984,0.0014723539352416992,0.001559033989906311,0.0016292482614517212,0.0017022788524627686,0.0017750933766365051,0.0016492698341608047,0.001421600580215454,0.0012111067771911621,0.0010474473237991333,0.0010021328926086426,0.000958666205406189,0.0013844966888427734,0.001909792423248291,0.002122730016708374,0.0022322535514831543,0.0023389458656311035
0.0004597902297973633,0.0005739331245422363,0.0006879866123199463,0.0008019208908081055,0.0009157955646514893,0.0010180622339248657,0.0010745823383331299,0.0010010898113250732,0.0009939074516296387,0.001055695116519928,0.0011161025613546371,0.0011717230081558228,0.0011590123176574707,0.001227349042892456,0.0013516396284103394,0.0014118850231170654,0.001651167869567871,0.0017358362674713135,0.0018205344676971436,0.0019054412841796875
0.00038254261016845703,0.0005563795566558838,0.0006914138793945312,0.0008005499839782715,0.0009086728096008301,0.000983908772468567,0.0010487884283065796,0.00111350417137146,0.001178145408630371,0.0012427270412445068,0.0013104882091283798,0.0013872161507606506,0.001470118761062622,0.0015111565589904785,0.0015374869108200073,0.001563936471939087,0.0016033053398132324,0.0016909539699554443,0.0017372369766235352,0.001729339361190796
0.0003247261047363281,0.0003979504108428955,0.0004603862762451172,0.0005330443382263184,0.0005840659141540527,0.0006790310144424438,0.0007661432027816772,0.0007843673229217529,0.0008023232221603394,0.0008201040327548981,0.0008431635797023773,0.0008973479270935059,0.0009560436010360718,0.0010389387607574463,0.0011277198791503906,0.0012081563472747803,0.0012859702110290527,0.001363217830657959,0.001441270112991333,0.0014602243900299072
-0.00040775537490844727,-0.00032770633697509766,-0.0002245008945465088,-0.00012224912643432617,-3.218650817871094e-05,6.394088268280029e-05,0.00015698373317718506,0.0002474933862686157,0.00033089518547058105,0.0004283040761947632,0.0005781557410955429,0.0007230117917060852,0.0008680820465087891,0.0010135024785995483,0.0011594146490097046,0.001305997371673584,0.0014533400535583496,0.0015757381916046143,0.0015925168991088867,0.0014909803867340088
-0.0013716816902160645,-0.0013165771961212158,-0.001232147216796875,-0.0010985136032104492,-0.0009615123271942139,-0.0008363276720046997,-0.0007221996784210205,-0.0006089955568313599,-0.00045590102672576904,-0.0003452301025390625,-0.00023318640887737274,-0.0001004934310913086,3.796815872192383e-05,0.00017705559730529785,0.00033345818519592285,0.0004929602146148682,0.0006031692028045654,0.000683218240737915,0.000728309154510498,0.0007717013359069824
-0.0010687410831451416,-0.0009490847587585449,-0.0008839070796966553,-0.0007442831993103027,-0.0005048811435699463,-0.00038495659828186035,-0.00023765861988067627,-9.229779243469238e-05,5.169212818145752e-05,0.0001948028802871704,0.0003376118838787079,0.000463142991065979,0.0005621612071990967,0.0006623715162277222,0.0007097721099853516,0.0006779730319976807,0.0006486773490905762,0.000627666711807251,0.0005800426006317139,0.000596851110458374
-0.0005918443202972412,-0.0005325078964233398,-0.0004577040672302246,-0.0002848505973815918,-5.123019218444824e-05,0.00024534761905670166,0.0003349035978317261,0.00016766786575317383,0.00030172616243362427,0.000436319038271904,0.000570422038435936,0.0007009953260421753,0.0008156299591064453,0.0008651763200759888,0.0008786022663116455,0.0008520185947418213,0.0008168816566467285,0.0007802844047546387,0.0007497668266296387,0.0007219314575195312
-0.0007087290287017822,0.0005684494972229004,0.00016936659812927246,0.000462263822555542,-0.00015726685523986816,0.0009558647871017456,0.0007570832967758179,0.001711130142211914,0.0012687146663665771,0.0008127316832542419,1.4867633581161499e-05,0.0011025220155715942,0.0013004541397094727,0.0003094226121902466,0.0008029043674468994,0.0012616515159606934,0.001147150993347168,0.0016410648822784424,0.0018774867057800293,0.0013221800327301025
0.0006334185600280762,0.0006686747074127197,0.000703960657119751,0.0007669329643249512,0.0008338391780853271,0.0010265111923217773,0.0013154149055480957,0.0015949606895446777,0.0018122196197509766,0.0018213540315628052,0.001827239990234375,0.0018252730369567871,0.0018446147441864014,0.001874580979347229,0.0019339174032211304,0.0020106732845306396,0.002169787883758545,0.0021661221981048584,0.0022377371788024902,0.0023206770420074463
0.0007569789886474609,0.0010467171669006348,0.0012737810611724854,0.0013730823993682861,0.0014723539352416992,0.001559033989906311,0.0016292482614517212,0.0017022788524627686,0.001775100827217102,0.0016492698341608047,0.0014215987175703049,0.0012110918760299683,0.0010474473237991333,0.0010021328926086426,0.000958666205406189,0.0013844966888427734,0.001909792423248291,0.002122730016708374,0.0022322535514831543,0.0023389458656311035
0.0004597902297973633,0.0005739331245422363,0.0006879866123199463,0.0008019208908081055,0.0009157955646514893,0.0010180622339248657,0.0010745823383331299,0.001001104712486267,0.0009939074516296387,0.0010556913912296295,0.0011161025613546371,0.0011717230081558228,0.0011590123176574707,0.00122736394405365,0.0013516396284103394,0.0014118850231170654,0.001651167869567871,0.0017358362674713135,0.0018205344676971436,0.0019054412841796875
0.00038254261016845703,0.0005563795566558838,0.0006914138793945312,0.0008005499839782715,0.0009086728096008301,0.000983908772468567,0.0010487884283065796,0.00111350417137146,0.001178145408630371,0.0012427307665348053,0.001310490071773529,0.0013872236013412476,0.001470118761062622,0.0015111565589904785,0.0015374869108200073,0.001563936471939087,0.0016032755374908447,0.0016909539699554443,0.0017372369766235352,0.001729339361190796
0.0003247261047363281,0.0003979504108428955,0.0004603862762451172,0.0005330443382263184,0.0005840659141540527,0.0006790310144424438,0.0007661432027816772,0.0007843673229217529,0.0008023232221603394,0.0008201077580451965,0.0008431635797023773,0.0008973553776741028,0.0009560436010360718,0.0010389536619186401,0.0011277198791503906,0.0012081563472747803,0.0012859702110290527,0.0013632476329803467,0.001441270112991333,0.0014602243900299072
-0.00040775537490844727,-0.00032770633697509766,-0.0002245008945465088,-0.00012224912643432617,-3.218650817871094e-05,6.394088268280029e-05,0.00015698373317718506,0.0002474933862686157,0.00033088773488998413,0.0004283040761947632,0.0005781557410955429,0.0007230117917060852,0.0008680820465087891,0.0010135024785995483,0.0011594295501708984,0.001305997371673584,0.0014533400535583496,0.0015757381916046143,0.0015925168991088867,0.0014909803867340088
-0.001371622085571289,-0.0013165771961212158,-0.001232147216796875,-0.0010985136032104492,-0.0009615123271942139,-0.0008363276720046997,-0.0007222294807434082,-0.0006089955568313599,-0.00045590102672576904,-0.0003452301025390625,-0.00023318827152252197,-0.00010050088167190552,3.796815872192383e-05,0.00017708539962768555,0.00033345818519592285,0.0004929602146148682,0.0006031692028045654,0.000683218240737915,0.000728309154510498,0.0007717013359069824
-0.0010687410831451416,-0.0009490847587585449,-0.0008839070796966553,-0.0007442831993103027,-0.0005048811435699463,-0.00038495659828186035,-0.00023765861988067627,-9.229779243469238e-05,5.169212818145752e-05,0.00019480660557746887,0.0003376081585884094,0.000463142991065979,0.0005621463060379028,0.000662386417388916,0.0007097721099853516,0.0006779730319976807,0.0006486773490905762,0.000627666711807251,0.0005800426006317139,0.000596851110458374
-0.0005918443202972412,-0.0005325078964233398,-0.0004577040672302246,-0.0002848505973815918,-5.123019218444824e-05,0.00024534761905670166,0.0003349035978317261,0.00016766786575317383,0.00030172616243362427,0.000436319038271904,0.0005704239010810852,0.0007009953260421753,0.0008156299591064453,0.0008651763200759888,0.0008786022663116455,0.0008520185947418213,0.0008168816566467285,0.0007802844047546387,0.0007497668266296387,0.0007219314575195312
-0.0003749728202819824,1.874566078186035e-05,0.000690460205078125,-0.0007167458534240723,0.0009092390537261963,-0.0005512237548828125,0.0010788887739181519,0.0012780576944351196,0.0018156543374061584,0.0013385489583015442,0.00047588907182216644,0.0010799914598464966,0.0003254413604736328,0.0017667114734649658,0.0014852136373519897,0.0020469725131988525,0.0015663504600524902,0.002302795648574829,0.0008554756641387939,0.002370893955230713
0.0006334185600280762,0.0006686747074127197,0.000703960657119751,0.0007669329643249512,0.0008338391780853271,0.0010265111923217773,0.0013154596090316772,0.0015949606895446777,0.0018122196197509766,0.0018213577568531036,0.0018272306770086288,0.0018252655863761902,0.0018446147441864014,0.001874580979347229,0.0019339174032211304,0.0020106732845306396,0.002169787883758545,0.0021661221981048584,0.0022377371788024902,0.0023206770420074463
