Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0008537173271179199,0.0009472072124481201,0.0010362565517425537,0.0011156797409057617,0.001165151596069336,0.001228824257850647,0.0012951493263244629,0.0012329816818237305,0.0012661516666412354,0.001424882560968399,0.0014732405543327332,0.001546427607536316,0.0016109347343444824,0.0016951709985733032,0.0017676353454589844,0.0018154680728912354,0.001864701509475708,0.0019116699695587158,0.0018986165523529053,0.0018244683742523193
0.0024213790893554688,0.0025063753128051758,0.0027255117893218994,0.002877175807952881,0.0029276907444000244,0.002942681312561035,0.0029953867197036743,0.003095880150794983,0.003211677074432373,0.0033133625984191895,0.0032839439809322357,0.003283753991127014,0.0033473819494247437,0.0034094303846359253,0.0035009682178497314,0.003595679998397827,0.003691166639328003,0.0037695467472076416,0.0037748515605926514,0.0037763118743896484
-0.003006547689437866,-0.003222167491912842,-0.0032075345516204834,-0.0033119916915893555,-0.003134101629257202,-0.002969607710838318,-0.0029708296060562134,-0.00288507342338562,-0.0028212815523147583,-0.002842610701918602,-0.0028247125446796417,-0.002835407853126526,-0.002832263708114624,-0.0028094202280044556,-0.0027627497911453247,-0.0027163922786712646,-0.0026612281799316406,-0.002697199583053589,-0.0027407407760620117,-0.0027678608894348145
-0.0016017556190490723,-0.001683354377746582,-0.0017503201961517334,-0.0018680393695831299,-0.001986950635910034,-0.002061709761619568,-0.0018869787454605103,-0.0017936527729034424,-0.0017293691635131836,-0.0016656052321195602,-0.0015239007771015167,-0.0014633983373641968,-0.0014282464981079102,-0.0014465898275375366,-0.0015343576669692993,-0.001628190279006958,-0.0017739534378051758,-0.0019000470638275146,-0.0019854605197906494,-0.002008378505706787
0.0006409883499145508,0.0006949007511138916,0.0006915628910064697,0.0007209181785583496,0.00077095627784729,0.0008015632629394531,0.0007440447807312012,0.0007104873657226562,0.0006878525018692017,0.0006605181843042374,0.0007695257663726807,0.0008385628461837769,0.0009295940399169922,0.001021847128868103,0.001127198338508606,0.0012460649013519287,0.0013161301612854004,0.001295536756515503,0.00147208571434021,0.0015523433685302734
0.001080632209777832,0.0012062788009643555,0.0012268126010894775,0.0011592507362365723,0.0010850727558135986,0.0010848045349121094,0.0010966062545776367,0.0011051595211029053,0.0012245625257492065,0.0014009252190589905,0.0014968737959861755,0.0015349984169006348,0.0016011595726013184,0.0016872137784957886,0.0016872137784957886,0.0017350614070892334,0.0017439723014831543,0.0018149912357330322,0.001934736967086792,0.0020942091941833496
0.00430905818939209,-0.004015713930130005,-0.00444832444190979,-0.0038751959800720215,-0.003890097141265869,-0.003433704376220703,0.0028271526098251343,-0.007508412003517151,-0.004999071359634399,0.0044646114110946655,0.0015348345041275024,-0.006626904010772705,0.0028100311756134033,0.0025120824575424194,-0.001313537359237671,0.0027616918087005615,-0.005775392055511475,0.0014151036739349365,-0.0005083382129669189,0.001902252435684204
-0.0038114190101623535,-0.003925025463104248,-0.004009902477264404,-0.0040142834186553955,-0.004018634557723999,-0.0040159672498703,-0.003999486565589905,-0.003998115658760071,-0.004030466079711914,-0.004003666341304779,-0.003951914608478546,-0.003928281366825104,-0.0038979649543762207,-0.003859683871269226,-0.0038288384675979614,-0.0038092434406280518,-0.0037424564361572266,-0.0036521553993225098,-0.0037138760089874268,-0.003718733787536621
-0.002707540988922119,-0.002685755491256714,-0.002663940191268921,-0.0026478171348571777,-0.0026402175426483154,-0.002615019679069519,-0.0025751739740371704,-0.0025353282690048218,-0.0024629831314086914,-0.0023505650460720062,-0.0022437218576669693,-0.002146199345588684,-0.002051055431365967,-0.0019772201776504517,-0.0019596368074417114,-0.00181540846824646,-0.0017943978309631348,-0.001734614372253418,-0.0016342699527740479,-0.0015549659729003906
-0.0006639957427978516,-0.0006277263164520264,-0.0006122589111328125,-0.0005740523338317871,-0.0005368888378143311,-0.0005000680685043335,-0.00047315657138824463,-0.00041897594928741455,-0.0003730952739715576,-0.00024390406906604767,-0.00017277710139751434,-9.663403034210205e-05,-5.3942203521728516e-05,-0.0001262575387954712,-8.99583101272583e-05,-3.2275915145874023e-05,1.856684684753418e-05,2.288818359375e-05,1.5616416931152344e-05,-2.872943878173828e-05
0.0016805529594421387,0.0017988979816436768,0.001908630132675171,0.002013653516769409,0.0021244585514068604,0.0021784454584121704,0.00223366916179657,0.002272173762321472,0.002312988042831421,0.0023942366242408752,0.0025083888322114944,0.002582237124443054,0.0026453137397766113,0.002730458974838257,0.00279080867767334,0.002813011407852173,0.002828359603881836,0.0028608739376068115,0.0028442740440368652,0.0027607381343841553
0.0036917924880981445,0.0040932297706604,0.0042480528354644775,0.004337608814239502,0.0044023096561431885,0.004442468285560608,0.0037291347980499268,0.002861917018890381,0.00200478732585907,0.0015787910670042038,0.0023875869810581207,0.003120929002761841,0.0037801265716552734,0.004491955041885376,0.005031034350395203,0.005134493112564087,0.005222022533416748,0.00528264045715332,0.005267709493637085,0.005249917507171631
-0.003746122121810913,-0.004070878028869629,-0.004114776849746704,-0.00396806001663208,-0.003915935754776001,-0.0038871020078659058,-0.003880515694618225,-0.0038471221923828125,-0.0038167089223861694,-0.003922333940863609,-0.003961164504289627,-0.004016086459159851,-0.004062339663505554,-0.004084751009941101,-0.004091858863830566,-0.004089146852493286,-0.004067540168762207,-0.004151821136474609,-0.004240870475769043,-0.004328608512878418
-0.0018130242824554443,-0.0018569231033325195,-0.001863032579421997,-0.0019416511058807373,-0.002031683921813965,-0.0020331591367721558,-0.0019161850214004517,-0.0018052458763122559,-0.0017410889267921448,-0.0016859248280525208,-0.0015332940965890884,-0.0014920085668563843,-0.0014359205961227417,-0.0014228671789169312,-0.0014990270137786865,-0.0015874207019805908,-0.0017331838607788086,-0.0018545687198638916,-0.0019432604312896729,-0.0019975900650024414
0.001330554485321045,0.001320570707321167,0.0013050734996795654,0.0013290643692016602,0.0013663768768310547,0.0013938844203948975,0.0013687461614608765,0.0013736188411712646,0.001376822590827942,0.0013722218573093414,0.001460433006286621,0.0015261098742485046,0.001648247241973877,0.0017593950033187866,0.001867443323135376,0.0019484162330627441,0.0019908547401428223,0.001973956823348999,0.002226799726486206,0.002337127923965454
0.0024603605270385742,0.0025897622108459473,0.0026473701000213623,0.002597510814666748,0.0025250911712646484,0.0025506168603897095,0.002590760588645935,0.002626672387123108,0.0027397871017456055,0.0029774848371744156,0.0030765533447265625,0.003114864230155945,0.003175482153892517,0.003264889121055603,0.003298833966255188,0.0033436715602874756,0.0033821463584899902,0.003458350896835327,0.0035230517387390137,0.0036898255348205566
0.0017958879470825195,-0.0016270875930786133,0.0018198192119598389,-0.004182279109954834,-0.0037470757961273193,-0.00410054624080658,0.0008420795202255249,-0.002164900302886963,-0.004407063126564026,0.0001084059476852417,0.0038776397705078125,-0.003989838063716888,-0.0014825165271759033,-0.002762913703918457,-0.0014022588729858398,0.004288583993911743,-0.0013690292835235596,0.00010010600090026855,-0.0034194588661193848,-0.003041088581085205
-0.0038114190101623535,-0.003925025463104248,-0.004009902477264404,-0.0040142834186553955,-0.004018604755401611,-0.0040159672498703,-0.003999486565589905,-0.003998130559921265,-0.004030466079711914,-0.004003668203949928,-0.003951910883188248,-0.00392826646566391,-0.0038979649543762207,-0.003859683871269226,-0.0038288384675979614,-0.0038092434406280518,-0.003742426633834839,-0.003652125597000122,-0.0037138760089874268,-0.003718733787536621
-0.002707570791244507,-0.002685755491256714,-0.002663940191268921,-0.0026478171348571777,-0.0026402175426483154,-0.002615019679069519,-0.0025751739740371704,-0.0025353282690048218,-0.0024629831314086914,-0.0023505613207817078,-0.0022437218576669693,-0.002146199345588684,-0.002051055431365967,-0.0019772350788116455,-0.0019596368074417114,-0.00181540846824646,-0.0017943978309631348,-0.0017346441745758057,-0.0016342699527740479,-0.0015549659729003906
-0.0006639957427978516,-0.0006277263164520264,-0.0006122589111328125,-0.0005740523338317871,-0.0005368888378143311,-0.0005000680685043335,-0.00047315657138824463,-0.00041897594928741455,-0.0003730878233909607,-0.00024390406906604767,-0.00017277710139751434,-9.663403034210205e-05,-5.3942203521728516e-05,-0.0001262575387954712,-8.99583101272583e-05,-3.2275915145874023e-05,1.856684684753418e-05,2.288818359375e-05,1.5616416931152344e-05,-2.872943878173828e-05
0.0016805529594421387,0.0017988383769989014,0.001908630132675171,0.002013683319091797,0.0021244585514068604,0.0021784454584121704,0.00223366916179657,0.002272173762321472,0.002312988042831421,0.0023942366242408752,0.002508386969566345,0.002582237124443054,0.0026453137397766113,0.002730458974838257,0.00279080867767334,0.002813011407852173,0.002828359603881836,0.0028608739376068115,0.0028442740440368652,0.0027607381343841553
0.0036917924880981445,0.0040932297706604,0.0042480528354644775,0.004337608814239502,0.0044023096561431885,0.004442468285560608,0.0037291347980499268,0.002861917018890381,0.00200478732585907,0.0015787873417139053,0.002387581393122673,0.0031209364533424377,0.0037801265716552734,0.00449196994304657,0.005031034350395203,0.005134493112564087,0.005222022533416748,0.00528264045715332,0.005267709493637085,0.005249917507171631
-0.003746122121810913,-0.004070848226547241,-0.004114776849746704,-0.00396806001663208,-0.003915935754776001,-0.0038871020078659058,-0.003880515694618225,-0.0038471221923828125,-0.0038167089223861694,-0.003922330215573311,-0.003961160778999329,-0.004016093909740448,-0.004062339663505554,-0.004084765911102295,-0.004091858863830566,-0.004089146852493286,-0.004067540168762207,-0.004151821136474609,-0.004240870475769043,-0.004328608512878418
-0.0018130242824554443,-0.0018569231033325195,-0.001863032579421997,-0.0019416511058807373,-0.002031683921813965,-0.0020331591367721558,-0.001916155219078064,-0.0018052607774734497,-0.0017410889267921448,-0.0016859248280525208,-0.001533297821879387,-0.0014919936656951904,-0.0014359205961227417,-0.0014228671789169312,-0.0014990270137786865,-0.0015874207019805908,-0.0017331838607788086,-0.0018545687198638916,-0.0019432604312896729,-0.0019975900650024414
0.001330554485321045,0.001320570707321167,0.0013050734996795654,0.0013290643692016602,0.0013663768768310547,0.0013938844203948975,0.0013687461614608765,0.0013736188411712646,0.001376822590827942,0.0013722218573093414,0.0014604292809963226,0.0015261173248291016,0.001648247241973877,0.0017593950033187866,0.001867443323135376,0.0019483864307403564,0.0019908547401428223,0.001973956823348999,0.002226799726486206,0.002337127923965454
0.002460300922393799,0.0025897622108459473,0.0026473701000213623,0.002597510814666748,0.0025250911712646484,0.0025506168603897095,0.002590760588645935,0.002626672387123108,0.0027397871017456055,0.0029774848371744156,0.0030765533447265625,0.003114864230155945,0.003175482153892517,0.003264889121055603,0.0032988041639328003,0.0033436715602874756,0.0033821463584899902,0.0034583210945129395,0.0035230517387390137,0.0036898255348205566
-0.003239244222640991,-0.0016252398490905762,-0.0019029676914215088,-0.003756880760192871,-0.0038608014583587646,0.0002222508192062378,-0.003430098295211792,0.00237351655960083,-0.0024600625038146973,-0.007624674588441849,0.0005321521311998367,0.003829553723335266,0.0008608251810073853,-0.0032374560832977295,-0.0035337358713150024,0.00412556529045105,-0.0038239359855651855,-0.0013436377048492432,-0.001330643892288208,0.001700073480606079
-0.0038114190101623535,-0.003925025463104248,-0.004009902477264404,-0.0040142834186553955,-0.004018634557723999,-0.0040159672498703,-0.003999486565589905,-0.003998130559921265,-0.004030466079711914,-0.0040036700665950775,-0.003951910883188248,-0.003928273916244507,-0.0038979649543762207,-0.003859683871269226,-0.0038288384675979614,-0.0038092434406280518,-0.003742426633834839,-0.003652125597000122,-0.0037138760089874268,-0.003718733787536621
-0.002707540988922119,-0.002685755491256714,-0.002663940191268921,-0.0026478171348571777,-0.0026402175426483154,-0.002615019679069519,-0.0025751739740371704,-0.0025353282690048218,-0.0024629756808280945,-0.0023505650460720062,-0.00224371999502182,-0.002146199345588684,-0.002051055431365967,-0.0019772201776504517,-0.0019596368074417114,-0.00181540846824646,-0.0017943978309631348,-0.001734614372253418,-0.0016342699527740479,-0.0015549659729003906
-0.000664055347442627,-0.0006277263164520264,-0.0006122589111328125,-0.0005740523338317871,-0.0005368888378143311,-0.0005000680685043335,-0.00047315657138824463,-0.00041897594928741455,-0.0003730952739715576,-0.00024390406906604767,-0.00017277710139751434,-9.663403034210205e-05,-5.3942203521728516e-05,-0.0001262575387954712,-8.99583101272583e-05,-3.2275915145874023e-05,1.856684684753418e-05,2.288818359375e-05,1.5616416931152344e-05,-2.872943878173828e-05
0.0016805529594421387,0.0017988979816436768,0.001908630132675171,0.002013683319091797,0.0021244585514068604,0.0021784454584121704,0.002233654260635376,0.0022721588611602783,0.002312988042831421,0.0023942384868860245,0.0025083888322114944,0.002582237124443054,0.0026453137397766113,0.0027304738759994507,0.00279080867767334,0.002813011407852173,0.002828359603881836,0.0028608739376068115,0.0028442740440368652,0.0027607381343841553
0.0036917924880981445,0.0040932297706604,0.0042480528354644775,0.004337608814239502,0.0044023096561431885,0.004442468285560608,0.0037291347980499268,0.002861917018890381,0.00200478732585907,0.0015787873417139053,0.002387581393122673,0.003120929002761841,0.0037801265716552734,0.004491955041885376,0.005031034350395203,0.005134493112564087,0.005222052335739136,0.00528264045715332,0.005267709493637085,0.005249887704849243
-0.003746122121810913,-0.004070848226547241,-0.004114776849746704,-0.00396806001663208,-0.003915935754776001,-0.0038871020078659058,-0.003880515694618225,-0.0038471221923828125,-0.0038167089223861694,-0.00392233207821846,-0.003961164504289627,-0.004016086459159851,-0.004062339663505554,-0.004084751009941101,-0.004091858863830566,-0.004089146852493286,-0.004067540168762207,-0.004151821136474609,-0.004240810871124268,-0.004328608512878418
-0.0018130242824554443,-0.0018569231033325195,-0.001863032579421997,-0.001941680908203125,-0.002031683921813965,-0.0020331591367721558,-0.0019161701202392578,-0.0018052458763122559,-0.0017410889267921448,-0.0016859248280525208,-0.0015332940965890884,-0.0014920011162757874,-0.0014359056949615479,-0.0014228671789169312,-0.0014990270137786865,-0.0015874207019805908,-0.0017331838607788086,-0.001854538917541504,-0.0019432604312896729,-0.0019975900650024414
0.001330554485321045,0.001320570707321167,0.0013050734996795654,0.0013290643692016602,0.0013663768768310547,0.0013938844203948975,0.0013687461614608765,0.0013736188411712646,0.001376822590827942,0.0013722218573093414,0.0014604348689317703,0.0015261173248291016,0.001648247241973877,0.0017593950033187866,0.001867443323135376,0.0019484162330627441,0.0019908547401428223,0.001973956823348999,0.002226799726486206,0.002337127923965454
0.0024603605270385742,0.0025897622108459473,0.00264739990234375,0.002597510814666748,0.0025250911712646484,0.0025506168603897095,0.002590760588645935,0.002626672387123108,0.0027397871017456055,0.0029774848371744156,0.0030765533447265625,0.003114864230155945,0.003175482153892517,0.003264889121055603,0.0032988041639328003,0.0033436715602874756,0.0033821463584899902,0.003458350896835327,0.0035230517387390137,0.0036898255348205566
0.0006875991821289062,0.001341402530670166,0.0002891719341278076,-0.0075321197509765625,0.002101391553878784,0.0015073567628860474,-0.004694893956184387,-0.006659559905529022,9.72449779510498e-05,-0.00372457318007946,-0.004696384072303772,-0.003527402877807617,-0.0014538019895553589,0.0037536919116973877,0.002385854721069336,0.0048507750034332275,0.002279341220855713,0.001774817705154419,-0.0032290220260620117,-0.0038862228393554688
-0.0038114190101623535,-0.003925025463104248,-0.004009902477264404,-0.0040142834186553955,-0.004018604755401611,-0.0040159672498703,-0.003999486565589905,-0.003998115658760071,-0.004030466079711914,-0.004003668203949928,-0.003951910883188248,-0.00392826646566391,-0.0038979649543762207,-0.003859683871269226,-0.0038288384675979614,-0.0038092434406280518,-0.0037424862384796143,-0.003652125597000122,-0.0037138760089874268,-0.003718733787536621
-0.002707540988922119,-0.002685755491256714,-0.002663940191268921,-0.0026478171348571777,-0.0026402175426483154,-0.002615019679069519,-0.0025751888751983643,-0.002535313367843628,-0.0024629831314086914,-0.002350563183426857,-0.00224371999502182,-0.002146199345588684,-0.002051055431365967,-0.0019772201776504517,-0.0019596070051193237,-0.00181540846824646,-0.0017943978309631348,-0.001734614372253418,-0.0016342699527740479,-0.0015549659729003906
-0.0006639957427978516,-0.0006277263164520264,-0.0006122589111328125,-0.0005740523338317871,-0.0005368888378143311,-0.0005000680685043335,-0.00047315657138824463,-0.00041897594928741455,-0.0003730952739715576,-0.00024390220642089844,-0.00017277710139751434,-9.664148092269897e-05,-5.3942203521728516e-05,-0.0001262575387954712,-8.997321128845215e-05,-3.2275915145874023e-05,1.856684684753418e-05,2.288818359375e-05,1.5616416931152344e-05,-2.872943878173828e-05
0.0016805529594421387,0.0017988979816436768,0.001908630132675171,0.002013653516769409,0.0021244585514068604,0.0021784454584121704,0.00223366916179657,0.002272173762321472,0.002312995493412018,0.0023942366242408752,0.0025083888322114944,0.002582237124443054,0.0026453137397766113,0.0027304738759994507,0.00279080867767334,0.002813011407852173,0.0028283298015594482,0.0028608739376068115,0.0028442740440368652,0.0027607381343841553
0.0036917924880981445,0.0040932297706604,0.0042480528354644775,0.004337608814239502,0.0044023096561431885,0.004442468285560608,0.0037291496992111206,0.002861917018890381,0.00200478732585907,0.0015787910670042038,0.0023875832557678223,0.003120921552181244,0.0037801265716552734,0.004491940140724182,0.005031034350395203,0.005134493112564087,0.005222022533416748,0.00528264045715332,0.005267709493637085,0.005249917507171631
-0.003746122121810913,-0.004070848226547241,-0.004114776849746704,-0.00396806001663208,-0.003915935754776001,-0.0038871020078659058,-0.003880515694618225,-0.0038471221923828125,-0.0038167014718055725,-0.0039223358035087585,-0.003961164504289627,-0.004016086459159851,-0.004062339663505554,-0.004084751009941101,-0.004091858863830566,-0.004089146852493286,-0.004067540168762207,-0.004151821136474609,-0.004240870475769043,-0.004328608512878418
-0.0018130242824554443,-0.0018569231033325195,-0.001863032579421997,-0.0019416511058807373,-0.002031683921813965,-0.0020331591367721558,-0.001916155219078064,-0.0018052607774734497,-0.001741066575050354,-0.0016859229654073715,-0.0015332940965890884,-0.0014920085668563843,-0.0014359205961227417,-0.0014228671789169312,-0.0014990270137786865,-0.0015874505043029785,-0.0017331838607788086,-0.001854538917541504,-0.0019432604312896729,-0.0019975900650024414
0.001330554485321045,0.001320570707321167,0.0013050734996795654,0.0013290643692016602,0.0013663768768310547,0.0013938844203948975,0.0013687461614608765,0.0013736188411712646,0.001376815140247345,0.001372218132019043,0.0014604348689317703,0.0015261173248291016,0.001648247241973877,0.0017593950033187866,0.001867443323135376,0.0019484162330627441,0.0019908547401428223,0.001973956823348999,0.002226799726486206,0.002337127923965454
0.0024603605270385742,0.0025897622108459473,0.0026473701000213623,0.002597510814666748,0.0025250911712646484,0.0025506168603897095,0.002590760588645935,0.002626672387123108,0.0027397871017456055,0.0029774829745292664,0.0030765514820814133,0.003114864230155945,0.003175482153892517,0.003264889121055603,0.003298833966255188,0.0033436715602874756,0.0033821463584899902,0.0034583210945129395,0.0035230517387390137,0.0036898255348205566
0.0013855695724487305,-0.0003413558006286621,-0.0038475990295410156,0.0010166764259338379,-0.0016821324825286865,0.0014778077602386475,-0.004438504576683044,-0.001651465892791748,-0.006986141204833984,0.0001490805298089981,0.0025410130620002747,-0.0021044015884399414,0.0031155645847320557,-0.0021237730979919434,0.0021209716796875,0.0006050765514373779,-0.0068367719650268555,-0.0014767348766326904,-0.003960758447647095,-0.0007249116897583008
-0.0038114190101623535,-0.003925025463104248,-0.004009902477264404,-0.0040142834186553955,-0.004018634557723999,-0.0040159672498703,-0.003999486565589905,-0.003998115658760071,-0.004030466079711914,-0.004003671929240227,-0.003951910883188248,-0.00392826646566391,-0.0038979649543762207,-0.003859683871269226,-0.0038288384675979614,-0.0038092434406280518,-0.0037424862384796143,-0.0036521553993225098,-0.0037138760089874268,-0.003718733787536621
-0.002707570791244507,-0.002685755491256714,-0.002663940191268921,-0.0026478171348571777,-0.0026402175426483154,-0.0026150792837142944,-0.0025751739740371704,-0.0025353282690048218,-0.0024629831314086914,-0.0023505613207817078,-0.00224371999502182,-0.002146191895008087,-0.002051055431365967,-0.0019772201776504517,-0.001959562301635742,-0.00181540846824646,-0.0017943978309631348,-0.001734614372253418,-0.0016342699527740479,-0.0015549659729003906
-0.000664055347442627,-0.0006277263164520264,-0.0006122589111328125,-0.0005740821361541748,-0.0005368888378143311,-0.0005000680685043335,-0.00047315657138824463,-0.00041897594928741455,-0.0003730952739715576,-0.00024390220642089844,-0.00017277710139751434,-9.663403034210205e-05,-5.3942203521728516e-05,-0.0001262575387954712,-8.99583101272583e-05,-3.2275915145874023e-05,1.856684684753418e-05,2.288818359375e-05,1.5616416931152344e-05,-2.872943878173828e-05
0.0016805529594421387,0.0017988979816436768,0.001908630132675171,0.002013653516769409,0.0021244585514068604,0.0021784454584121704,0.00223366916179657,0.002272173762321472,0.002312995493412018,0.0023942366242408752,0.0025083906948566437,0.002582237124443054,0.0026453137397766113,0.0027304738759994507,0.00279080867767334,0.002813011407852173,0.002828359603881836,0.0028608739376068115,0.0028442740440368652,0.0027607381343841553
0.0036917924880981445,0.0040932297706604,0.0042480528354644775,0.004337608814239502,0.0044023096561431885,0.004442468285560608,0.0037291347980499268,0.002861917018890381,0.00200478732585907,0.001578792929649353,0.0023875832557678223,0.003120929002761841,0.0037801265716552734,0.004491984844207764,0.005031034350395203,0.005134493112564087,0.005222052335739136,0.005282610654830933,0.005267709493637085,0.005249917507171631
-0.003746122121810913,-0.004070878028869629,-0.004114776849746704,-0.00396806001663208,-0.003915935754776001,-0.0038871020078659058,-0.003880515694618225,-0.0038471221923828125,-0.0038167089223861694,-0.0039223358035087585,-0.003961164504289627,-0.004016086459159851,-0.004062339663505554,-0.004084751009941101,-0.004091858863830566,-0.004089146852493286,-0.004067540168762207,-0.004151821136474609,-0.004240810871124268,-0.004328608512878418
-0.0018130242824554443,-0.0018569231033325195,-0.001863032579421997,-0.0019416511058807373,-0.002031683921813965,-0.0020331591367721558,-0.0019161850214004517,-0.0018052607774734497,-0.0017410814762115479,-0.0016859229654073715,-0.0015332940965890884,-0.0014920011162757874,-0.0014359205961227417,-0.0014228671789169312,-0.0014990270137786865,-0.0015874207019805908,-0.0017331838607788086,-0.0018545687198638916,-0.0019432604312896729,-0.0019975900650024414
0.001330554485321045,0.001320570707321167,0.0013050734996795654,0.0013290643692016602,0.0013663768768310547,0.0013938844203948975,0.0013687461614608765,0.0013736188411712646,0.001376815140247345,0.0013722218573093414,0.0014604348689317703,0.0015261173248291016,0.001648247241973877,0.0017593950033187866,0.001867443323135376,0.0019484162330627441,0.0019908547401428223,0.001973956823348999,0.002226799726486206,0.002337127923965454
0.0024603605270385742,0.0025897622108459473,0.00264739990234375,0.002597510814666748,0.0025250911712646484,0.0025506168603897095,0.002590760588645935,0.0026266872882843018,0.0027397871017456055,0.0029774829745292664,0.0030765533447265625,0.003114864230155945,0.003175482153892517,0.003264889121055603,0.0032988041639328003,0.0033436715602874756,0.0033821463584899902,0.003458350896835327,0.0035230517387390137,0.0036898255348205566
-0.003019958734512329,-0.0036287009716033936,-0.0028658509254455566,-0.0033015012741088867,0.002623319625854492,0.0020742416381835938,0.001962721347808838,-0.001216590404510498,-0.0005502104759216309,-0.006647586822509766,-0.0010629724711179733,-0.0014195293188095093,0.00022120773792266846,-0.0011650174856185913,-0.002189651131629944,-0.0016106963157653809,-0.0008351504802703857,0.002353280782699585,-0.0009718537330627441,0.004832267761230469
-0.0038114190101623535,-0.003925025463104248,-0.004009902477264404,-0.0040142834186553955,-0.004018634557723999,-0.0040159672498703,-0.003999486565589905,-0.003998115658760071,-0.004030466079711914,-0.004003668203949928,-0.003951914608478546,-0.00392826646566391,-0.0038979649543762207,-0.003859683871269226,-0.0038288384675979614,-0.0038092434406280518,-0.0037424862384796143,-0.0036521553993225098,-0.0037138760089874268,-0.003718733787536621
-0.002707540988922119,-0.002685755491256714,-0.002663940191268921,-0.0026478171348571777,-0.0026402175426483154,-0.002615019679069519,-0.0025751739740371704,-0.002535298466682434,-0.0024629831314086914,-0.0023505613207817078,-0.0022437255829572678,-0.002146199345588684,-0.002051055431365967,-0.0019772201776504517,-0.001959562301635742,-0.00181540846824646,-0.0017943978309631348,-0.001734614372253418,-0.0016342699527740479,-0.0015549659729003906
-0.0006639957427978516,-0.0006277263164520264,-0.0006122589111328125,-0.0005740523338317871,-0.0005368888378143311,-0.0005000680685043335,-0.00047315657138824463,-0.00041897594928741455,-0.0003730952739715576,-0.00024390406906604767,-0.00017277710139751434,-9.663403034210205e-05,-5.3942203521728516e-05,-0.0001262575387954712,-8.99583101272583e-05,-3.2275915145874023e-05,1.8596649169921875e-05,2.288818359375e-05,1.5616416931152344e-05,-2.872943878173828e-05
0.0016805529594421387,0.0017988979816436768,0.001908630132675171,0.002013653516769409,0.0021244585514068604,0.0021784454584121704,0.00223366916179657,0.0022721588611602783,0.0023130029439926147,0.0023942384868860245,0.0025083888322114944,0.002582237124443054,0.0026453137397766113,0.002730458974838257,0.00279080867767334,0.002813011407852173,0.002828359603881836,0.0028608739376068115,0.0028442740440368652,0.0027607381343841553
0.0036917924880981445,0.0040932297706604,0.0042480528354644775,0.004337608814239502,0.0044023096561431885,0.004442468285560608,0.0037291347980499268,0.002861917018890381,0.00200478732585907,0.0015787873417139053,0.0023875832557678223,0.003120929002761841,0.0037801265716552734,0.004491940140724182,0.005031034350395203,0.005134493112564087,0.005222052335739136,0.00528264045715332,0.005267709493637085,0.005249917507171631
-0.003746122121810913,-0.004070848226547241,-0.004114776849746704,-0.00396806001663208,-0.003915935754776001,-0.0038871020078659058,-0.003880515694618225,-0.0038471221923828125,-0.0038167014718055725,-0.0039223358035087585,-0.003961164504289627,-0.004016086459159851,-0.004062339663505554,-0.004084765911102295,-0.004091858863830566,-0.004089146852493286,-0.004067540168762207,-0.004151821136474609,-0.004240870475769043,-0.004328608512878418
-0.0018130242824554443,-0.0018569231033325195,-0.001863032579421997,-0.0019416511058807373,-0.002031683921813965,-0.0020331591367721558,-0.0019161701202392578,-0.0018052458763122559,-0.001741066575050354,-0.0016859229654073715,-0.0015332940965890884,-0.0014919936656951904,-0.0014359205961227417,-0.0014228671789169312,-0.0014990270137786865,-0.0015874207019805908,-0.0017331838607788086,-0.001854538917541504,-0.0019432604312896729,-0.0019975900650024414
0.001330554485321045,0.001320570707321167,0.0013050734996795654,0.0013290643692016602,0.0013663768768310547,0.0013938844203948975,0.0013687461614608765,0.0013736188411712646,0.001376822590827942,0.001372218132019043,0.0014604311436414719,0.0015261173248291016,0.001648247241973877,0.0017593950033187866,0.001867443323135376,0.0019484162330627441,0.0019908547401428223,0.001973956823348999,0.002226799726486206,0.002337127923965454
0.002460300922393799,0.0025897622108459473,0.0026473701000213623,0.002597510814666748,0.0025250911712646484,0.0025506168603897095,0.002590760588645935,0.002626672387123108,0.0027397871017456055,0.002977488562464714,0.0030765514820814133,0.003114864230155945,0.003175482153892517,0.003264889121055603,0.0032988041639328003,0.0033436715602874756,0.0033821463584899902,0.003458350896835327,0.0035230517387390137,0.0036898255348205566
-0.0037404894828796387,-0.0017203688621520996,0.0011896789073944092,-0.002345442771911621,0.0012213587760925293,-0.002802059054374695,-0.001149103045463562,-0.0039164721965789795,-0.003336086869239807,-0.0009417831897735596,-0.0026027336716651917,0.0019135624170303345,0.0009677708148956299,-0.0008121579885482788,0.0017101764678955078,0.00026556849479675293,0.003752589225769043,0.0009015500545501709,-0.004508227109909058,-0.0012527704238891602
