Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.046561360359191895,0.05219471454620361,0.04839053750038147,0.02419668436050415,-0.03114667534828186,-0.03529392182826996,-0.0352177768945694,-0.028899960219860077,-0.018683981150388718,-0.00974045880138874,-9.890832006931305e-05,0.010629191994667053,0.023149721324443817,0.03139616549015045,0.029182299971580505,0.027931898832321167,0.01936441659927368,0.013137191534042358,0.009157299995422363,0.012729346752166748
0.04804110527038574,0.05827745795249939,0.047970205545425415,0.022683829069137573,-0.016930490732192993,-0.01917552947998047,-0.022351056337356567,-0.023461565375328064,-0.014668360352516174,-0.0038350895047187805,0.006221570074558258,0.011590316891670227,0.020299509167671204,0.02404645085334778,0.02800576388835907,0.028648465871810913,0.01974627375602722,0.010739356279373169,0.0019265413284301758,-0.002264738082885742
0.04706168174743652,0.055496424436569214,0.04836010932922363,0.03523343801498413,-0.006986290216445923,-0.009508609771728516,-0.01223476231098175,-0.00944681465625763,-0.004245981574058533,0.0043370649218559265,0.00924338772892952,0.015148982405662537,0.020770363509655,0.02586081624031067,0.026503071188926697,0.021855801343917847,0.011457622051239014,-0.003975868225097656,-0.016446173191070557,-0.021345019340515137
-0.03354555368423462,-0.026703566312789917,-0.023084789514541626,-0.021597743034362793,-0.02558523416519165,-0.028384968638420105,-0.02521677315235138,-0.01821243017911911,-0.004711829125881195,0.003725871443748474,0.0039046481251716614,-0.007999584078788757,-0.01999613642692566,-0.030540689826011658,-0.04084835946559906,-0.04547235369682312,-0.04469311237335205,-0.04286333918571472,-0.04296523332595825,-0.04892003536224365
-0.0015425682067871094,-0.0027677416801452637,-0.005851656198501587,-0.011335432529449463,-0.013611853122711182,-0.011673256754875183,-0.008140072226524353,-0.0047462135553359985,-0.0037764087319374084,-0.00627465546131134,-0.009558852761983871,-0.012013077735900879,-0.00983978807926178,-0.016464099287986755,-0.029716238379478455,-0.03321990370750427,-0.03309476375579834,-0.02582964301109314,-0.01967751979827881,-0.030208587646484375
-0.002192676067352295,0.002179443836212158,0.0007373392581939697,-0.004406243562698364,-0.007127583026885986,-0.005353450775146484,-0.006593063473701477,-0.007013693451881409,-0.0025971904397010803,0.0015809964388608932,-0.004038132727146149,-0.008002445101737976,-0.008930936455726624,-0.013640210032463074,-0.019838854670524597,-0.023135453462600708,-0.025213956832885742,-0.026097744703292847,-0.0277634859085083,-0.029510080814361572
0.009087920188903809,0.017173409461975098,0.015572041273117065,0.006445765495300293,-0.007556021213531494,-0.01177351176738739,-0.01008935272693634,-0.00191420316696167,0.0021460577845573425,0.0016628578305244446,-0.00562131404876709,-0.0020597726106643677,-0.00584845244884491,-0.010821506381034851,-0.017466023564338684,-0.025657743215560913,-0.029942810535430908,-0.034346312284469604,-0.04056087136268616,-0.043651700019836426
0.02350318431854248,0.02851739525794983,0.02046281099319458,0.010627686977386475,-0.006505370140075684,-0.009009748697280884,-0.01582193374633789,-0.009915873408317566,-0.0027061328291893005,-0.0019410401582717896,0.0010117851197719574,0.009253039956092834,0.022822722792625427,0.037133440375328064,0.006116107106208801,-0.020785272121429443,-0.024141907691955566,-0.02618083357810974,-0.03245708346366882,-0.04212057590484619
0.03485310077667236,0.037528157234191895,0.02950534224510193,0.022802144289016724,0.007777959108352661,-0.0005561560392379761,-0.006293177604675293,-0.00553545355796814,-0.0028035789728164673,0.00748676061630249,0.02789400704205036,0.033867865800857544,0.040212519466876984,0.04775741696357727,0.0550435334444046,0.0562049001455307,0.04533040523529053,0.0377672016620636,0.001048654317855835,-0.017612457275390625
0.04131186008453369,0.04458549618721008,0.03689047694206238,0.032344430685043335,-0.015609115362167358,-0.02803194522857666,-0.02967485785484314,-0.021590419113636017,-0.010778985917568207,0.004762439057230949,0.010692616924643517,0.023662019520998,0.03563852608203888,0.041732802987098694,0.04303492605686188,0.04117940366268158,0.03095543384552002,0.026174485683441162,0.02378663420677185,0.026600182056427002
0.046561360359191895,0.05219465494155884,0.048390597105026245,0.024196654558181763,-0.03114667534828186,-0.03529392182826996,-0.0352177768945694,-0.02889995276927948,-0.01868397742509842,-0.009740456938743591,-9.891390800476074e-05,0.010629191994667053,0.02314971387386322,0.03139615058898926,0.029182299971580505,0.027931898832321167,0.01936441659927368,0.013137191534042358,0.009157359600067139,0.012729346752166748
0.04804104566574097,0.05827745795249939,0.047970205545425415,0.02268385887145996,-0.016930490732192993,-0.019175514578819275,-0.022351056337356567,-0.023461565375328064,-0.014668360352516174,-0.0038350895047187805,0.006221570074558258,0.011590316891670227,0.020299509167671204,0.024046465754508972,0.02800576388835907,0.028648465871810913,0.01974627375602722,0.010739356279373169,0.0019265413284301758,-0.0022647976875305176
0.04706162214279175,0.055496424436569214,0.04836010932922363,0.03523343801498413,-0.006986290216445923,-0.009508609771728516,-0.01223476231098175,-0.00944681465625763,-0.004245981574058533,0.004337061196565628,0.00924338586628437,0.015148989856243134,0.020770363509655,0.02586081624031067,0.026503071188926697,0.021855801343917847,0.011457622051239014,-0.003975868225097656,-0.016446173191070557,-0.021345019340515137
-0.03354555368423462,-0.026703566312789917,-0.023084789514541626,-0.021597743034362793,-0.02558523416519165,-0.028384968638420105,-0.02521677315235138,-0.01821243017911911,-0.004711829125881195,0.003725871443748474,0.0039046574383974075,-0.007999584078788757,-0.019996121525764465,-0.030540689826011658,-0.04084835946559906,-0.04547232389450073,-0.04469311237335205,-0.04286333918571472,-0.04296523332595825,-0.04892003536224365
-0.0015425682067871094,-0.0027677416801452637,-0.005851656198501587,-0.011335432529449463,-0.013611853122711182,-0.011673256754875183,-0.00814005732536316,-0.004746198654174805,-0.0037764161825180054,-0.0062746573239564896,-0.009558852761983871,-0.012013070285320282,-0.00983978807926178,-0.016464099287986755,-0.029716238379478455,-0.03321990370750427,-0.03309476375579834,-0.02582964301109314,-0.01967751979827881,-0.030208587646484375
-0.002192676067352295,0.002179443836212158,0.0007373392581939697,-0.004406243562698364,-0.007127523422241211,-0.005353450775146484,-0.006593063473701477,-0.007013693451881409,-0.0025971755385398865,0.0015809927135705948,-0.004038125276565552,-0.008002445101737976,-0.008930981159210205,-0.013640210032463074,-0.019838854670524597,-0.023135453462600708,-0.025213956832885742,-0.026097744703292847,-0.0277634859085083,-0.029510021209716797
0.009087920188903809,0.017173409461975098,0.015572041273117065,0.006445825099945068,-0.007555961608886719,-0.01177351176738739,-0.010089337825775146,-0.00191420316696167,0.0021460577845573425,0.0016628839075565338,-0.005621310323476791,-0.0020597726106643677,-0.0058484673500061035,-0.010821506381034851,-0.017466023564338684,-0.025657713413238525,-0.029942810535430908,-0.034346312284469604,-0.04056087136268616,-0.043651700019836426
0.02350318431854248,0.02851739525794983,0.02046281099319458,0.010627686977386475,-0.006505370140075684,-0.009009748697280884,-0.01582108438014984,-0.00991571694612503,-0.002706073224544525,-0.0019408520311117172,0.0010117758065462112,0.00925302505493164,0.022822625935077667,0.03713272511959076,0.004800200462341309,-0.020785272121429443,-0.024141907691955566,-0.02618083357810974,-0.03245708346366882,-0.04212057590484619
0.03485310077667236,0.037528157234191895,0.02950534224510193,0.022802084684371948,0.007777959108352661,-0.0005568563938140869,-0.006291285157203674,-0.0055332183837890625,-0.0028034448623657227,0.007486756891012192,0.027893977239727974,0.03386786952614784,0.04021251201629639,0.04775744676589966,0.0550435334444046,0.0562049001455307,0.04533040523529053,0.0377672016620636,0.0010356307029724121,-0.01761603355407715
0.04131186008453369,0.04458549618721008,0.03689047694206238,0.032344430685043335,-0.015609115362167358,-0.02803194522857666,-0.02967485785484314,-0.021590419113636017,-0.010779015719890594,0.004762444645166397,0.010692617855966091,0.023662019520998,0.03563851863145828,0.041732802987098694,0.04303494095802307,0.04117940366268158,0.03095543384552002,0.026174485683441162,0.02378663420677185,0.026600182056427002
0.046561360359191895,0.05219465494155884,0.048390597105026245,0.024196714162826538,-0.03114667534828186,-0.03529392182826996,-0.0352177768945694,-0.028899960219860077,-0.018683981150388718,-0.009740456938743591,-9.891390800476074e-05,0.010629191994667053,0.02314971387386322,0.03139615058898926,0.029182299971580505,0.027931898832321167,0.01936441659927368,0.013137191534042358,0.009157359600067139,0.01272931694984436
0.04804116487503052,0.05827745795249939,0.047970205545425415,0.022683829069137573,-0.016930490732192993,-0.019175514578819275,-0.022351056337356567,-0.02346157282590866,-0.014668375253677368,-0.0038350876420736313,0.006221568211913109,0.011590316891670227,0.020299509167671204,0.02404645085334778,0.02800576388835907,0.028648465871810913,0.01974627375602722,0.010739356279373169,0.0019265413284301758,-0.0022647976875305176
0.04706168174743652,0.055496424436569214,0.04836010932922363,0.03523343801498413,-0.006986290216445923,-0.009508609771728516,-0.01223476231098175,-0.00944681465625763,-0.004245981574058533,0.00433705747127533,0.009243384003639221,0.015148982405662537,0.020770363509655,0.02586081624031067,0.026503071188926697,0.021855801343917847,0.011457622051239014,-0.003975868225097656,-0.016446173191070557,-0.021345019340515137
-0.03354555368423462,-0.026703566312789917,-0.023084789514541626,-0.021597743034362793,-0.02558523416519165,-0.028384968638420105,-0.02521677315235138,-0.01821243017911911,-0.004711829125881195,0.003725871443748474,0.0039046648889780045,-0.007999584078788757,-0.01999610662460327,-0.030540689826011658,-0.04084835946559906,-0.04547235369682312,-0.04469311237335205,-0.04286333918571472,-0.04296523332595825,-0.04892003536224365
-0.0015425682067871094,-0.0027677416801452637,-0.005851656198501587,-0.011335432529449463,-0.013611853122711182,-0.011673256754875183,-0.008140042424201965,-0.0047462135553359985,-0.0037764161825180054,-0.006274662911891937,-0.009558852761983871,-0.012013077735900879,-0.00983978807926178,-0.016464099287986755,-0.029716238379478455,-0.03321990370750427,-0.03309476375579834,-0.02582964301109314,-0.019677460193634033,-0.030208587646484375
-0.002192676067352295,0.002179443836212158,0.0007373392581939697,-0.004406243562698364,-0.007127583026885986,-0.005353450775146484,-0.006593063473701477,-0.007013693451881409,-0.0025971978902816772,0.0015809908509254456,-0.004038134589791298,-0.008002445101737976,-0.008930966258049011,-0.013640210032463074,-0.019838854670524597,-0.02313542366027832,-0.02521398663520813,-0.026097744703292847,-0.0277634859085083,-0.029510021209716797
0.009087920188903809,0.017173409461975098,0.015572041273117065,0.006445795297622681,-0.007556021213531494,-0.01177351176738739,-0.010089337825775146,-0.00191420316696167,0.002146109938621521,0.001662924885749817,-0.005621310323476791,-0.0020597726106643677,-0.00584845244884491,-0.010821506381034851,-0.017466023564338684,-0.025657743215560913,-0.029942810535430908,-0.034346312284469604,-0.04056087136268616,-0.043651700019836426
0.02350318431854248,0.02851739525794983,0.02046281099319458,0.010627686977386475,-0.006505370140075684,-0.009009748697280884,-0.015821292996406555,-0.009915061295032501,-0.0027060136198997498,-0.0019405428320169449,0.001011781394481659,0.009253039956092834,0.02282257378101349,0.0371280312538147,0.0012936443090438843,-0.020785272121429443,-0.024141967296600342,-0.02618083357810974,-0.03245708346366882,-0.04212057590484619
0.03485310077667236,0.037528157234191895,0.02950534224510193,0.022802114486694336,0.007777959108352661,-0.0005526095628738403,-0.006291106343269348,-0.005530685186386108,-0.0028028562664985657,0.007486768066883087,0.027893975377082825,0.033867865800857544,0.040212519466876984,0.04775741696357727,0.05504351854324341,0.0562049001455307,0.04533040523529053,0.0377672016620636,0.0010324418544769287,-0.017604947090148926
0.04131186008453369,0.04458549618721008,0.03689047694206238,0.032344430685043335,-0.015609115362167358,-0.028031975030899048,-0.02967485785484314,-0.021590419113636017,-0.010779015719890594,0.004762435331940651,0.010692617855966091,0.023662012070417404,0.03563852608203888,0.0417327880859375,0.04303492605686188,0.04117940366268158,0.03095543384552002,0.026174485683441162,0.02378663420677185,0.026600182056427002
0.046561360359191895,0.05219465494155884,0.048390597105026245,0.0241968035697937,-0.03114667534828186,-0.03529392182826996,-0.0352177768945694,-0.028899960219860077,-0.018683981150388718,-0.009740455076098442,-9.890832006931305e-05,0.010629191994667053,0.023149721324443817,0.03139616549015045,0.029182299971580505,0.027931898832321167,0.01936441659927368,0.013137191534042358,0.009157359600067139,0.01272931694984436
0.04804104566574097,0.05827745795249939,0.047970205545425415,0.02268385887145996,-0.016930490732192993,-0.019175514578819275,-0.022351056337356567,-0.023461565375328064,-0.014668375253677368,-0.0038350876420736313,0.006221555173397064,0.011590316891670227,0.020299509167671204,0.02404645085334778,0.02800576388835907,0.028648465871810913,0.01974627375602722,0.010739356279373169,0.0019265413284301758,-0.0022647976875305176
0.0470617413520813,0.05549636483192444,0.04836010932922363,0.03523340821266174,-0.006986290216445923,-0.009508639574050903,-0.01223476231098175,-0.00944681465625763,-0.00424598902463913,0.0043370649218559265,0.009243391454219818,0.015148989856243134,0.020770363509655,0.02586081624031067,0.026503071188926697,0.021855801343917847,0.011457622051239014,-0.003975868225097656,-0.016446173191070557,-0.021345019340515137
-0.03354555368423462,-0.026703566312789917,-0.023084789514541626,-0.021597743034362793,-0.02558523416519165,-0.028384968638420105,-0.02521677315235138,-0.01821243017911911,-0.004711829125881195,0.003725871443748474,0.0039046648889780045,-0.007999584078788757,-0.01999610662460327,-0.030540689826011658,-0.04084835946559906,-0.04547232389450073,-0.04469311237335205,-0.04286333918571472,-0.04296523332595825,-0.04892003536224365
-0.0015425682067871094,-0.0027677416801452637,-0.005851656198501587,-0.011335432529449463,-0.013611853122711182,-0.011673256754875183,-0.008140042424201965,-0.004746228456497192,-0.0037764161825180054,-0.006274666637182236,-0.009558849036693573,-0.012013070285320282,-0.00983978807926178,-0.016464099287986755,-0.029716238379478455,-0.03321990370750427,-0.03309476375579834,-0.02582964301109314,-0.01967751979827881,-0.030208587646484375
-0.002192676067352295,0.002179443836212158,0.0007373392581939697,-0.004406243562698364,-0.007127583026885986,-0.005353450775146484,-0.006593063473701477,-0.007013693451881409,-0.0025971904397010803,0.0015809983015060425,-0.004038132727146149,-0.008002445101737976,-0.008930936455726624,-0.013640210032463074,-0.019838854670524597,-0.023135453462600708,-0.025213956832885742,-0.026097774505615234,-0.02776351571083069,-0.029510021209716797
0.009087920188903809,0.017173409461975098,0.015572041273117065,0.006445795297622681,-0.0075559914112091064,-0.01177351176738739,-0.01008935272693634,-0.00191420316696167,0.0021461844444274902,0.001662958413362503,-0.00562131404876709,-0.0020597726106643677,-0.005848422646522522,-0.010821506381034851,-0.017466023564338684,-0.025657743215560913,-0.029942810535430908,-0.034346312284469604,-0.04056087136268616,-0.043651700019836426
0.02350318431854248,0.02851739525794983,0.02046281099319458,0.010627686977386475,-0.006505370140075684,-0.009009748697280884,-0.015819787979125977,-0.009915105998516083,-0.002705678343772888,-0.0019401777535676956,0.0010117944329977036,0.009253047406673431,0.022822566330432892,0.037126317620277405,0.001026064157485962,-0.020785272121429443,-0.024141907691955566,-0.02618083357810974,-0.03245708346366882,-0.04212057590484619
0.03485310077667236,0.037528157234191895,0.02950534224510193,0.022802144289016724,0.007777959108352661,-0.0005507916212081909,-0.006287574768066406,-0.005531713366508484,-0.0028025954961776733,0.00748676061630249,0.027893967926502228,0.03386787697672844,0.040212519466876984,0.04775741696357727,0.0550435334444046,0.0562049001455307,0.04533040523529053,0.0377672016620636,0.0010215938091278076,-0.017604589462280273
0.04131186008453369,0.04458549618721008,0.03689047694206238,0.032344430685043335,-0.015609115362167358,-0.028031975030899048,-0.02967485785484314,-0.021590419113636017,-0.010778985917568207,0.004762433469295502,0.010692622512578964,0.023662012070417404,0.03563850373029709,0.041732802987098694,0.04303492605686188,0.04117940366268158,0.03095543384552002,0.026174455881118774,0.02378663420677185,0.02660006284713745
0.046561360359191895,0.05219465494155884,0.04839053750038147,0.024196743965148926,-0.03114667534828186,-0.03529392182826996,-0.0352177768945694,-0.028899960219860077,-0.018683981150388718,-0.00974045880138874,-9.891204535961151e-05,0.010629191994667053,0.02314971387386322,0.03139616549015045,0.029182299971580505,0.027931898832321167,0.01936441659927368,0.013137191534042358,0.009157299995422363,0.012729346752166748
0.04804110527038574,0.05827745795249939,0.047970205545425415,0.02268385887145996,-0.016930490732192993,-0.019175514578819275,-0.022351056337356567,-0.023461565375328064,-0.014668360352516174,-0.0038350895047187805,0.006221562623977661,0.011590316891670227,0.020299509167671204,0.024046480655670166,0.028005793690681458,0.028648465871810913,0.01974627375602722,0.010739356279373169,0.0019265413284301758,-0.0022647976875305176
0.04706162214279175,0.055496424436569214,0.04836010932922363,0.035233378410339355,-0.006986290216445923,-0.009508639574050903,-0.01223476231098175,-0.00944681465625763,-0.004245981574058533,0.004337066784501076,0.00924338586628437,0.015148982405662537,0.020770363509655,0.02586081624031067,0.026503071188926697,0.021855801343917847,0.011457622051239014,-0.003975868225097656,-0.016446173191070557,-0.021345019340515137
-0.03354555368423462,-0.026703566312789917,-0.023084789514541626,-0.021597743034362793,-0.02558523416519165,-0.028384968638420105,-0.02521677315235138,-0.01821243017911911,-0.004711829125881195,0.003725871443748474,0.0039046555757522583,-0.007999584078788757,-0.01999613642692566,-0.030540689826011658,-0.04084835946559906,-0.04547235369682312,-0.04469311237335205,-0.04286333918571472,-0.04296523332595825,-0.04892003536224365
-0.0015425682067871094,-0.0027677416801452637,-0.005851656198501587,-0.011335432529449463,-0.013611853122711182,-0.011673256754875183,-0.00814005732536316,-0.0047462135553359985,-0.0037764087319374084,-0.006274662911891937,-0.009558845311403275,-0.012013077735900879,-0.00983978807926178,-0.016464099287986755,-0.029716238379478455,-0.03321990370750427,-0.03309476375579834,-0.02582964301109314,-0.019677460193634033,-0.030208587646484375
-0.002192676067352295,0.002179443836212158,0.0007373690605163574,-0.004406243562698364,-0.007127553224563599,-0.005353450775146484,-0.006593063473701477,-0.007013693451881409,-0.0025971978902816772,0.0015809983015060425,-0.004038132727146149,-0.00800243765115738,-0.008930966258049011,-0.013640210032463074,-0.019838854670524597,-0.023135453462600708,-0.02521398663520813,-0.026097744703292847,-0.02776351571083069,-0.029510080814361572
0.009087920188903809,0.017173409461975098,0.015572041273117065,0.006445825099945068,-0.007556021213531494,-0.01177351176738739,-0.010089337825775146,-0.00191420316696167,0.002146214246749878,0.00166311115026474,-0.005621310323476791,-0.0020597726106643677,-0.00584845244884491,-0.010821506381034851,-0.017466023564338684,-0.025657743215560913,-0.029942810535430908,-0.034346312284469604,-0.04056087136268616,-0.043651700019836426
0.02350318431854248,0.02851739525794983,0.02046281099319458,0.010627686977386475,-0.006505370140075684,-0.009009748697280884,-0.015819132328033447,-0.009914234280586243,-0.0027057603001594543,-0.0019395407289266586,0.0010118447244167328,0.009253039956092834,0.022822566330432892,0.03712552785873413,0.0009891241788864136,-0.020785272121429443,-0.024141907691955566,-0.02618083357810974,-0.03245708346366882,-0.04212057590484619
0.03485310077667236,0.037528157234191895,0.02950534224510193,0.022802084684371948,0.007777959108352661,-0.0005520880222320557,-0.006286218762397766,-0.005527570843696594,-0.002802520990371704,0.007486764341592789,0.027893967926502228,0.033867884427309036,0.04021251201629639,0.04775741696357727,0.0550435334444046,0.0562049001455307,0.04533040523529053,0.0377672016620636,0.000843733549118042,-0.017617464065551758
0.04131186008453369,0.04458549618721008,0.03689047694206238,0.032344430685043335,-0.015609115362167358,-0.028031975030899048,-0.02967485785484314,-0.021590419113636017,-0.010779023170471191,0.004762435331940651,0.01069261971861124,0.023662019520998,0.03563852608203888,0.0417327880859375,0.04303492605686188,0.04117940366268158,0.03095543384552002,0.02617451548576355,0.02378663420677185,0.02660006284713745
0.046561360359191895,0.05219471454620361,0.048390597105026245,0.02419668436050415,-0.03114667534828186,-0.03529392182826996,-0.0352177768945694,-0.028899960219860077,-0.018683981150388718,-0.009740455076098442,-9.891204535961151e-05,0.01062919944524765,0.023149721324443817,0.03139615058898926,0.029182299971580505,0.027931898832321167,0.01936441659927368,0.013137191534042358,0.009157359600067139,0.01272931694984436
0.04804110527038574,0.05827745795249939,0.047970205545425415,0.022683829069137573,-0.016930490732192993,-0.01917552947998047,-0.022351056337356567,-0.023461565375328064,-0.014668367803096771,-0.003835093230009079,0.006221570074558258,0.011590316891670227,0.020299509167671204,0.024046465754508972,0.02800576388835907,0.028648465871810913,0.01974627375602722,0.010739356279373169,0.0019265413284301758,-0.002264738082885742
0.04706162214279175,0.055496424436569214,0.04836016893386841,0.035233378410339355,-0.006986290216445923,-0.009508609771728516,-0.01223476231098175,-0.009446844458580017,-0.004245981574058533,0.004337066784501076,0.009243384003639221,0.015148982405662537,0.020770363509655,0.02586081624031067,0.026503071188926697,0.021855801343917847,0.011457622051239014,-0.003975868225097656,-0.016446173191070557,-0.021345019340515137
-0.03354555368423462,-0.026703566312789917,-0.023084789514541626,-0.021597743034362793,-0.02558523416519165,-0.028384968638420105,-0.02521677315235138,-0.01821243017911911,-0.004711829125881195,0.003725871443748474,0.0039046630263328552,-0.007999584078788757,-0.01999610662460327,-0.030540689826011658,-0.04084835946559906,-0.04547232389450073,-0.04469311237335205,-0.04286333918571472,-0.04296523332595825,-0.04892003536224365
-0.0015425682067871094,-0.0027677416801452637,-0.005851656198501587,-0.011335432529449463,-0.013611853122711182,-0.01167324185371399,-0.00814005732536316,-0.004746198654174805,-0.0037764087319374084,-0.006274666637182236,-0.009558852761983871,-0.012013077735900879,-0.009839773178100586,-0.016464099287986755,-0.029716238379478455,-0.03321990370750427,-0.03309476375579834,-0.02582964301109314,-0.01967751979827881,-0.030208587646484375
-0.002192676067352295,0.002179443836212158,0.0007373392581939697,-0.004406243562698364,-0.007127553224563599,-0.005353450775146484,-0.006593063473701477,-0.007013693451881409,-0.0025971904397010803,0.0015809927135705948,-0.004038134589791298,-0.008002445101737976,-0.008930936455726624,-0.013640210032463074,-0.019838854670524597,-0.023135453462600708,-0.025213927030563354,-0.026097744703292847,-0.02776351571083069,-0.029510021209716797
0.009087920188903809,0.017173409461975098,0.015572041273117065,0.006445795297622681,-0.0075559914112091064,-0.011773496866226196,-0.010089337825775146,-0.00191420316696167,0.0021462813019752502,0.001663152128458023,-0.005621310323476791,-0.0020597726106643677,-0.00584845244884491,-0.010821506381034851,-0.017466023564338684,-0.025657743215560913,-0.029942810535430908,-0.034346312284469604,-0.04056087136268616,-0.043651700019836426
0.02350318431854248,0.02851739525794983,0.02046281099319458,0.010627686977386475,-0.006505370140075684,-0.009009748697280884,-0.015819594264030457,-0.009913548827171326,-0.002705387771129608,-0.0019395221024751663,0.001011839136481285,0.009253039956092834,0.022822551429271698,0.03712533414363861,0.0009740591049194336,-0.020785272121429443,-0.024141937494277954,-0.02618083357810974,-0.03245708346366882,-0.04212057590484619
0.03485310077667236,0.037528157234191895,0.02950534224510193,0.022802144289016724,0.007777959108352661,-0.000553131103515625,-0.006286501884460449,-0.005524039268493652,-0.0028012990951538086,0.007486771792173386,0.027893969789147377,0.03386788070201874,0.040212519466876984,0.04775741696357727,0.0550435334444046,0.0562049001455307,0.04533040523529053,0.0377672016620636,0.0007365643978118896,-0.017698168754577637
0.04131186008453369,0.04458549618721008,0.03689047694206238,0.032344430685043335,-0.015609115362167358,-0.028031975030899048,-0.02967485785484314,-0.021590426564216614,-0.010779023170471191,0.004762444645166397,0.010692620649933815,0.023662019520998,0.03563852608203888,0.0417327880859375,0.04303494095802307,0.04117940366268158,0.03095543384552002,0.026174485683441162,0.02378663420677185,0.026600182056427002
0.046561360359191895,0.05219471454620361,0.048390597105026245,0.024196773767471313,-0.03114667534828186,-0.03529392182826996,-0.0352177768945694,-0.028899960219860077,-0.018683981150388718,-0.009740456938743591,-9.890645742416382e-05,0.010629191994667053,0.02314971387386322,0.03139616549015045,0.029182299971580505,0.027931898832321167,0.01936441659927368,0.013137191534042358,0.009157299995422363,0.01272931694984436
0.04804104566574097,0.05827745795249939,0.047970205545425415,0.022683829069137573,-0.016930490732192993,-0.01917552947998047,-0.022351041436195374,-0.023461565375328064,-0.014668360352516174,-0.0038350913673639297,0.006221570074558258,0.011590316891670227,0.020299501717090607,0.024046465754508972,0.02800576388835907,0.028648465871810913,0.019746243953704834,0.010739356279373169,0.0019265413284301758,-0.002264738082885742
0.04706168174743652,0.055496424436569214,0.04836010932922363,0.03523340821266174,-0.006986290216445923,-0.009508639574050903,-0.01223476231098175,-0.00944681465625763,-0.004245981574058533,0.004337061196565628,0.009243384003639221,0.015148982405662537,0.020770363509655,0.02586081624031067,0.026503071188926697,0.021855801343917847,0.011457622051239014,-0.003975868225097656,-0.016446173191070557,-0.021345019340515137
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
