Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.0013145506381988525,-0.0011356174945831299,-0.0009223818778991699,-0.0007465183734893799,-0.0005389750003814697,-0.00033414363861083984,-0.0001586824655532837,-9.281933307647705e-05,-2.82973051071167e-05,0.00018857792019844055,0.0002777278423309326,0.00036712735891342163,0.00045724213123321533,0.0005485415458679199,0.0006455183029174805,0.0007553994655609131,0.0008705854415893555,0.0010620951652526855,0.0013062655925750732,0.0015555322170257568
-0.001395881175994873,-0.0009035468101501465,-0.0007845461368560791,-0.002292931079864502,-0.0025757253170013428,-0.0005089789628982544,-0.0002569258213043213,-0.000478893518447876,-0.0001529902219772339,0.0012837089598178864,-0.0021826550364494324,0.00027598440647125244,0.000335693359375,-0.001114770770072937,-0.0017027854919433594,-0.001695483922958374,0.0023461580276489258,0.0011084973812103271,0.002581000328063965,0.00122755765914917
-0.003089815378189087,-0.0029163658618927,-0.0027430057525634766,-0.0025715529918670654,-0.00248679518699646,-0.0022428035736083984,-0.002100929617881775,-0.0019826292991638184,-0.0018854737281799316,-0.0018055569380521774,-0.0017453208565711975,-0.0017137378454208374,-0.00166243314743042,-0.0016111582517623901,-0.0015615224838256836,-0.0015314221382141113,-0.001514434814453125,-0.0013000667095184326,-0.0011616945266723633,-0.0009583234786987305
-0.0024118423461914062,-0.002382218837738037,-0.0023510754108428955,-0.0022812485694885254,-0.0022498667240142822,-0.0022011101245880127,-0.002127513289451599,-0.0020580142736434937,-0.0019994154572486877,-0.0019174255430698395,-0.0018544867634773254,-0.0018399208784103394,-0.0018393993377685547,-0.0018388926982879639,-0.0017860382795333862,-0.0016694962978363037,-0.0015707612037658691,-0.0015130937099456787,-0.0014280080795288086,-0.0011647939682006836
-0.002634584903717041,-0.0021363496780395508,-0.0019164979457855225,-0.0017153620719909668,-0.001514345407485962,-0.0013484805822372437,-0.0012295544147491455,-0.0012072920799255371,-0.0012746676802635193,-0.0013420991599559784,-0.0014673154801130295,-0.0016245096921920776,-0.0017760396003723145,-0.001927599310874939,-0.0019196271896362305,-0.0017831623554229736,-0.0015906691551208496,-0.0013981759548187256,-0.0012056529521942139,-0.0009961128234863281
-0.00248032808303833,-0.0019781291484832764,-0.001476287841796875,-0.001047670841217041,-0.0006673336029052734,-0.00043848156929016113,-0.0003646761178970337,-0.0002792179584503174,-0.00022727251052856445,-0.0001659989356994629,-8.90735536813736e-05,-4.3414533138275146e-05,-0.0002021193504333496,-0.00036241114139556885,-0.00040528178215026855,-0.0003987252712249756,-0.0002422630786895752,-8.556246757507324e-05,7.814168930053711e-05,0.00023573637008666992
-0.0013447701930999756,-0.0011467337608337402,-0.000949174165725708,-0.0007533729076385498,-0.0005351006984710693,-0.0003171265125274658,-9.940564632415771e-05,0.00011818110942840576,0.00031685084104537964,0.00044605880975723267,0.0005703531205654144,0.0006946325302124023,0.0007715523242950439,0.0008069425821304321,0.0008424371480941772,0.0008904039859771729,0.0009589791297912598,0.0010464489459991455,0.0011851191520690918,0.0013341307640075684
-0.001096576452255249,-0.0010184645652770996,-0.0009409487247467041,-0.0008639097213745117,-0.0007873475551605225,-0.000722929835319519,-0.0006759315729141235,-0.0006186068058013916,-0.0005357861518859863,-0.00043005309998989105,-0.000320974737405777,-0.00021190941333770752,-0.00011396408081054688,-1.2174248695373535e-05,8.065998554229736e-05,0.00017371773719787598,0.0002669990062713623,0.000360637903213501,0.000454634428024292,0.0005691647529602051
-0.0012570023536682129,-0.0009959638118743896,-0.0007767677307128906,-0.0006195902824401855,-0.0005071163177490234,-0.00039580464363098145,-0.00028537213802337646,-0.00017565488815307617,2.072751522064209e-05,9.483098983764648e-05,0.00016359612345695496,0.0002694949507713318,0.0003756582736968994,0.00048223137855529785,0.0005894452333450317,0.000698387622833252,0.0008091330528259277,0.0009150505065917969,0.0010616183280944824,0.001251131296157837
-0.001632779836654663,-0.0014197230339050293,-0.0012109577655792236,-0.001006007194519043,-0.0007642209529876709,-0.0005228370428085327,-0.0003492683172225952,-0.000234946608543396,-0.00010989606380462646,0.00015321746468544006,0.00025176070630550385,0.0003531426191329956,0.00046256184577941895,0.0005806833505630493,0.0007392466068267822,0.0008994042873382568,0.0010616183280944824,0.0012262463569641113,0.0013811886310577393,0.001521676778793335
-8.854269981384277e-05,0.00011479854583740234,0.0003567636013031006,0.0005612969398498535,0.0007564127445220947,0.0009544044733047485,0.0011542439460754395,0.0011574923992156982,0.0010601133108139038,0.0012133345007896423,0.0013082195073366165,0.0014033913612365723,0.0014975368976593018,0.0015902519226074219,0.001684814691543579,0.0017817914485931396,0.0018942952156066895,0.0021145641803741455,0.002365797758102417,0.0026259422302246094
-0.0021983683109283447,-0.0018021762371063232,-0.002337932586669922,-0.0027810335159301758,-2.524256706237793e-05,-0.000855669379234314,-0.0004304349422454834,0.0009282231330871582,-0.0004838109016418457,0.0010504797101020813,0.0004667416214942932,-0.000872686505317688,-0.0005296468734741211,0.0006566047668457031,0.00014118850231170654,-0.001634359359741211,0.0011157989501953125,-0.000401228666305542,-0.0011104345321655273,0.0026584267616271973
-0.00294533371925354,-0.002919524908065796,-0.0028391778469085693,-0.0027165114879608154,-0.0026543736457824707,-0.0024824440479278564,-0.002384677529335022,-0.0022832751274108887,-0.0021948963403701782,-0.0021046213805675507,-0.002031458541750908,-0.002032950520515442,-0.0020173192024230957,-0.002001658082008362,-0.0019883811473846436,-0.001977205276489258,-0.0018576085567474365,-0.001607269048690796,-0.0016186833381652832,-0.0014113187789916992
-0.0025683343410491943,-0.0024712979793548584,-0.002372533082962036,-0.0021198689937591553,-0.0019523203372955322,-0.001802206039428711,-0.0016519874334335327,-0.0015152841806411743,-0.0014141350984573364,-0.0013367831707000732,-0.0014024227857589722,-0.001386001706123352,-0.0012757927179336548,-0.0012193769216537476,-0.0011927038431167603,-0.001094430685043335,-0.0009840726852416992,-0.0008737742900848389,-0.0007350742816925049,-0.0006009340286254883
-0.0018544197082519531,-0.0014651715755462646,-0.0012687146663665771,-0.0010871291160583496,-0.0009215772151947021,-0.0008100271224975586,-0.0006916671991348267,-0.0007191002368927002,-0.0007953867316246033,-0.0008564963936805725,-0.0009176414459943771,-0.0010370761156082153,-0.0011846721172332764,-0.0013322681188583374,-0.0014798790216445923,-0.0015825331211090088,-0.0015383362770080566,-0.001331627368927002,-0.0011248886585235596,-0.0010360479354858398
-0.002086549997329712,-0.0019547641277313232,-0.0018217861652374268,-0.0015719830989837646,-0.001247495412826538,-0.0010843724012374878,-0.0010090619325637817,-0.0009224116802215576,-0.0008689165115356445,-0.0008154865354299545,-0.0007621049880981445,-0.0007534027099609375,-0.0008525848388671875,-0.0008267760276794434,-0.0006829649209976196,-0.0005919039249420166,-0.0004926323890686035,-0.0003269314765930176,-0.00013187527656555176,6.097555160522461e-05
-0.0014838576316833496,-0.0013426542282104492,-0.001201927661895752,-0.0010592341423034668,-0.0008980333805084229,-0.0006740391254425049,-0.0004304051399230957,-0.0001869797706604004,2.9787421226501465e-05,0.00017226487398147583,0.0003074929118156433,0.00038155168294906616,0.00045567750930786133,0.0005299001932144165,0.0005806684494018555,0.0006512105464935303,0.0007342100143432617,0.0008383095264434814,0.0009534060955047607,0.0010684430599212646
-0.0008358359336853027,-0.0006421506404876709,-0.0004489719867706299,-0.0002561807632446289,-6.374716758728027e-05,0.00011779367923736572,0.0002483576536178589,0.0003399848937988281,0.00045108795166015625,0.0005149673670530319,0.0005787815898656845,0.0006425529718399048,0.0006973743438720703,0.0007585734128952026,0.0008511096239089966,0.000975191593170166,0.0010994672775268555,0.0012239813804626465,0.0013488233089447021,0.0014962255954742432
-0.0008774697780609131,-0.0007132291793823242,-0.0005970299243927002,-0.0005170106887817383,-0.00037851929664611816,-0.00023737549781799316,-9.72449779510498e-05,4.2051076889038086e-05,0.00027541816234588623,0.0003842003643512726,0.0005019158124923706,0.0006258115172386169,0.0007500648498535156,0.000874832272529602,0.0010003596544265747,0.0011163651943206787,0.0011560320854187012,0.0011949539184570312,0.0012791454792022705,0.0014018118381500244
-0.0019655823707580566,-0.0017300546169281006,-0.001498490571975708,-0.0012704730033874512,-0.0010454356670379639,-0.000822901725769043,-0.0006706267595291138,-0.0005624294281005859,-0.0004471093416213989,-0.00017392635345458984,-4.468671977519989e-05,8.479505777359009e-05,0.00021634995937347412,0.00036250054836273193,0.0005447119474411011,0.0007288157939910889,0.0009156465530395508,0.0011059343814849854,0.0012862086296081543,0.0014510750770568848
-0.00010496377944946289,0.00010454654693603516,0.00035247206687927246,0.0005646049976348877,0.0007647871971130371,0.0009727180004119873,0.0011802911758422852,0.0013826489448547363,0.0015837997198104858,0.0018916353583335876,0.001812949776649475,0.0017303824424743652,0.0016450881958007812,0.0015606731176376343,0.0014774799346923828,0.0015419721603393555,0.0016551315784454346,0.001887977123260498,0.0021688640117645264,0.0024866461753845215
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.0023106634616851807,-0.003982424736022949,-0.0019477903842926025,-0.0017666518688201904,-0.0011506974697113037,-0.0021858960390090942,-0.0016840845346450806,-0.0017468035221099854,-0.0016316920518875122,-0.002716589719057083,-0.0014340709894895554,-0.0009277462959289551,-0.0011084675788879395,-0.001611366868019104,-0.0008558481931686401,-0.0017082393169403076,-0.0010891258716583252,-0.00045233964920043945,-0.0009768307209014893,-0.0008050799369812012
